,gender,race,X,score,ranking
1272,-0.01620722284786516,-0.09560802964814444,-0.43485748659291096,-8.807261069320733,464
1794,-0.01764456015139581,0.1608979824611301,-0.3770371962696819,-8.528944651426402,246
210,-0.016540603043366825,-0.09955019101261298,-0.4469274130797959,-8.807261072519454,468
730,-0.017637530565887603,0.1632044753204203,-0.3792994823538963,-8.528950127513301,259
1550,-0.017112979733544163,-0.09938277458922559,-0.37823224442462555,-8.807261069320733,460
591,0.01558410862353303,0.15807066942866005,-0.4137005070412882,-8.525099464051987,223
613,-0.019593970349080288,0.16414295668602674,-0.42916355555567354,-8.528950127513301,258
1919,-0.01745715975721522,0.15967585349425029,-0.39560843726247497,-8.528950597464997,284
1640,-0.020084567976470513,-0.09823406382440963,-0.4117290743008337,-8.80725980855341,430
1609,-0.01745715975721522,0.16414301048784635,-0.4403976036422056,-8.528950597464997,286
1198,-0.014828276963700374,0.16211698960910295,-0.4049926026967944,-8.528947149297226,248
1359,-0.02008461687056584,-0.09130873553378221,-0.42275567032587924,-8.807261069320733,461
579,-0.020080700039274323,-0.09483608145793261,-0.4391416694203484,-8.80725829792031,424
416,-0.015370861311602153,-0.10294813209372558,-0.46851708933931246,-8.807260765304925,435
78,-0.017116920269043604,-0.10161225055709372,-0.3692349523261361,-8.807261089514006,473
701,-0.016040021579992944,0.16414294426791576,-0.39013376492794993,-8.528944651426402,245
128,-0.018635529654323725,-0.09468270422188549,-0.42275510462157917,-8.807260460820252,432
527,-0.02008461687056584,-0.09130873553378221,-0.42275567032587924,-8.807261069320733,459
599,-0.01865986282124032,-0.09776615472571071,-0.4391442547691292,-8.807261089514006,480
1567,-0.0176320142447166,-0.09754423859257308,-0.487668401783091,-8.807260410957996,431
949,-0.015370868020744756,-0.09741609330591461,-0.4287734971450302,-8.807261063346338,455
426,-0.02008468726249575,-0.0982341533446302,-0.4117301661536148,-8.807261089514006,475
1652,-0.019590483221901003,0.16108306222475374,-0.42138063844888374,-8.52895032574193,276
1460,-0.01643326303552822,0.16907391880990102,-0.39013971329281616,-8.528950597464997,282
1378,-0.016032678471901003,0.15964792637402958,-0.4213803921267718,-8.528950127513301,260
271,-0.01620729159723132,-0.09560807887977524,-0.434857393405193,-8.807261089514006,476
1556,-0.020080797197788873,-0.09223405872227668,-0.4195132128259904,-8.807260924901382,446
1083,-0.016203758386380405,-0.10294815430603121,-0.4391441910788707,-8.807261004019798,449
1407,-0.017986080486638804,-0.09576143049318757,-0.43809973581164546,-8.807261069320733,457
244,-0.018631682602218348,-0.09468272715940654,-0.4469275146678231,-8.807261069320733,462
1813,-0.016537016361860838,-0.09823410181207017,-0.4287735681560456,-8.807261069320733,458
1293,-0.016179173787071566,-0.09267808488892129,-0.40135937375872066,-8.807261059646812,454
808,-0.01799351185123423,-0.09844336044613179,-0.4433462641668485,-8.807260844684931,443
1091,-0.01863174883570399,-0.09545304962499294,-0.36739246096954686,-8.80726107605124,472
1193,-0.018635604358361348,-0.0957602514821999,-0.4541707792984985,-8.807260924901382,445
572,-0.018631733073010907,-0.09267807247298165,-0.3901257317177514,-8.807260924901382,444
1391,-0.01798966716814479,-0.09617619938698867,-0.4469274130797959,-8.807261072519454,467
1551,-0.016211163383364598,-0.09130878438012391,-0.40460162801595145,-8.807261089514006,479
464,-0.019597884081014115,0.16907400299089165,-0.4298833837544087,-8.52895032574193,274
1440,-0.019594012294880836,0.164143094668837,-0.42916385084105757,-8.52895032574193,273
1433,-0.016543905487304514,-0.09823426062369126,-0.4012471082408481,-8.807148367645135,388
1860,0.012808640863623577,-0.09636178695295751,-0.41037937125691837,-8.806459504456008,366
1673,-0.018169523997105225,0.16352424442833113,-0.42138060271553635,-8.528950297139929,267
1987,-0.017921636716796956,0.15843936118895816,-0.4033913821001787,-8.52895032574193,281
1530,-0.017993540619281434,-0.09823414242996924,-0.4348573489143651,-8.807261031723717,450
303,-0.016540605573207304,-0.09955014571472975,-0.446927457813731,-8.80726107605124,471
862,-0.017985610577783428,-0.09823426062369126,-0.46215923818466376,-8.807148371968086,405
1474,-0.020085577912560194,-0.09576147972481837,-0.4369367913531641,-8.807261089514006,477
196,-0.016211151051756183,-0.10294813209372558,-0.41172988646838216,-8.807260765304925,437
99,-0.01863559027452181,-0.09792573352104897,-0.36739220903802106,-8.807260807336618,441
585,-0.01866330522362014,-0.09776625602693367,-0.41486002211129114,-8.807148371968086,407
583,-0.017457203274057247,0.16414303286205684,-0.44039724106710043,-8.528950254552157,266
964,-0.016572591344876913,-0.09957417842786266,-0.3901258527740354,-8.807261089514006,478
787,-0.020077284910744467,-0.09823415069356306,-0.43914424524762496,-8.807261072519454,469
1818,-0.01620728525672738,-0.09130876840306199,-0.4287734629117246,-8.807261059646812,453
1137,-0.016036241627614602,0.16320457636743055,-0.38523741336246653,-8.52895032574193,275
1454,-0.01604118932284255,0.16352462630489906,-0.48206556833430825,-8.52895032574193,270
1838,-0.018177822075956404,0.1646563441167001,-0.40224957034508246,-8.52895032574193,269
486,-0.017989672213865788,-0.09483617685079136,-0.46227148202070745,-8.807261089514006,474
220,-0.017461985378886796,-0.09223405099311152,-0.4268714595856189,-8.807260807336618,440
757,-0.01654004337284799,-0.09869156006770216,-0.43063453810195507,-8.807148367645135,385
607,-0.018634863616208412,-0.0984435032611907,-0.40262647454864287,-8.807148417328317,408
620,-0.020077284910744467,-0.09576147719025417,-0.4149724021506829,-8.807261072519454,466
413,-0.020084113686333276,-0.09823426062369126,-0.4116178913230861,-8.807148371968086,401
534,-0.016543905487304514,-0.1016123518583167,-0.41231292276845777,-8.807148323657875,383
1350,0.01246808562710846,0.169041743812924,-0.46126282301716637,-8.529229004862874,292
123,-0.01711303660653464,-0.09359006748173515,-0.4287731933495616,-8.807260765304925,439
1080,-0.01621073399961114,-0.10294827733254802,-0.41161775651598176,-8.807148371968086,397
266,-0.01745658636761376,0.15967610270378424,-0.39549566370671174,-8.528837022818584,236
1728,-0.017113016439413126,-0.09845748503563506,-0.4056460267943659,-8.807260807336618,442
462,-0.016663322464482582,-0.09359020469415244,-0.43798761314664864,-8.807148417328317,410
298,-0.019597891895882114,0.1610830498065617,-0.39560803199933,-8.528950212520463,261
1357,-0.019594020564981565,0.16414303286205684,-0.42916366824358887,-8.528950212520463,262
1449,-0.019597816212632492,0.16108308455061238,-0.3956078347923495,-8.528949907139692,254
526,-0.01647644437815227,0.16108310815098698,-0.38523743020667317,-8.52895032574193,279
1737,0.011747996345450104,-0.09680580032666519,-0.4471194974773546,-8.806459520773132,367
1624,-0.019597847191709067,0.16108302900727609,-0.39560843726247497,-8.528950597464997,283
1041,-0.017627821966238372,-0.09130888568134689,-0.45804853323350614,-8.807148371968086,403
1100,-0.01482836463116265,0.16077293552501487,-0.4213804998174512,-8.528950212520463,264
350,-0.01816953250741626,0.1635242799487721,-0.4213806588316983,-8.52895032574193,280
650,-0.01604004626658602,0.16414306900605094,-0.3901391118194001,-8.528949907139692,255
611,-0.018148819144863916,0.16782084593438396,-0.4082934216614479,-8.52895032574193,271
1054,-0.016540596212712134,-0.09483614093959705,-0.4287731933495616,-8.807260765304925,436
1852,-0.017641057700211973,0.16430868639938867,-0.4213809077158084,-8.528950597464997,285
218,-0.018659298105000492,-0.09223418972211536,-0.39001353788602044,-8.807148323657875,382
986,-0.01654447187718361,-0.0995501760355347,-0.42275550415634366,-8.807260989589295,448
1423,-0.016206985043375734,-0.09955029486087111,-0.4390317547706444,-8.807148371968086,406
1185,-0.016178198559435676,-0.09267864345298281,-0.4012501536046035,-8.807151430376626,411
1541,-0.018663160219457013,-0.10116423849861059,-0.4116178877590532,-8.807148367645135,387
1593,-0.016536546453005462,-0.09823426062369126,-0.42866123725904814,-8.807148371968086,399
1930,0.012934460995318808,-0.09614843619260006,-0.4823939851174358,-8.806459263799702,363
1932,-0.019876250409339383,-0.09792587875987141,-0.4509257118170962,-8.807148371968086,404
1013,-0.01799345598514129,-0.09617618113385741,-0.4227552094048965,-8.807260619231464,433
44,-0.016540044170192267,-0.1004755989016396,-0.41940101535605967,-8.807148371968086,393
30,-0.01711634669288113,-0.09359020469415244,-0.40448938421626,-8.807148371968086,398
45,-0.017985610577783428,-0.09823426062369126,-0.46215923818466376,-8.807148371968086,402
1178,-0.01653668126010975,-0.1004755989016396,-0.42264315638277905,-8.807148371968086,400
1245,-0.017642565061206643,0.16320459359947048,-0.40344589324879276,-8.52895032574193,277
1107,-0.018626934454938564,-0.09451588873350693,-0.4257850624048721,-8.806173669150997,343
1803,-0.01621114460400816,-0.0946827477721913,-0.4380995206188525,-8.807260924901382,447
1284,-0.016036242348834363,0.1630556311513889,-0.421380682707467,-8.52895032574193,278
1873,-0.017992162908323357,-0.09662068957411624,-0.4257795888366829,-8.806173669150997,344
361,0.01409979184091464,0.1610569680987535,-0.40885189464196847,-8.529228765659639,291
23,-0.01656870768236795,-0.09439212718889207,-0.4287731933495616,-8.807260765304925,438
247,-0.01618196579232356,-0.09662068957411624,-0.3803875252831448,-8.806173568303214,342
1432,0.013798915878242474,-0.09585646574095877,-0.4360137322823852,-8.80645971164135,369
275,-0.016468984624824247,0.16108307465783048,-0.4110095919478576,-8.528949984519743,257
32,-0.018172708368455893,0.16693205348525017,-0.4212679115944758,-8.528837022818584,232
759,-0.016205935032164432,-0.09800208261267301,-0.48658233755871716,-8.806173669150997,347
1664,-0.01620686931111622,-0.09955029486087111,-0.43903187259445065,-8.807148371968086,394
141,0.014005874611019188,-0.09840446836684105,-0.43671068045043193,-8.805379439789986,341
1464,-0.019597891895882114,0.1610830498065617,-0.39560803199933,-8.528950212520463,263
381,-0.018177002404664765,-0.09553311265873038,-0.4324729522840673,-8.806174120024576,349
1829,-0.017457194282736756,0.1606144174990916,-0.4213806655422031,-8.52895032574193,272
1658,-0.016536372610610105,-0.09823426062369121,-0.42866137709472085,-8.807148323657875,384
819,-0.016394621788030295,-0.09731715149266783,-0.37993578450172705,-8.806174120024576,351
1536,-0.017112626196795225,-0.09768435733204692,-0.39001344891418355,-8.807148371968086,396
270,-0.017330309491130794,-0.09378309263532378,-0.4030629860675293,-8.806174120024576,350
482,-0.020084257878742292,-0.09401587036442645,-0.39248662728064987,-8.807148371968086,395
654,0.011731278196533121,-0.09680580032666519,-0.44387724752977253,-8.806459520773132,368
1957,-0.018662975085864224,-0.09130888568134689,-0.39325608805400214,-8.807148417328317,409
1922,-0.01647645219302027,0.1596479976256052,-0.4033912004254677,-8.528950212520463,265
1502,-0.01865625470756916,-0.09223406637723028,-0.3933677342472053,-8.807260619231464,434
198,-0.015310167088835435,0.1608981251777426,-0.41033909478428665,-8.528949907139692,256
115,-0.0195934028611938,0.1632542845921859,-0.4171575990445923,-8.528837018495633,228
618,-0.01745658636761376,0.1584395298355,-0.391385092709449,-8.528837022818584,233
1179,0.013419940262315813,-0.0978856475609402,-0.466098030433036,-8.805379439789986,340
588,-0.017627680333457917,-0.09175289943205187,-0.46215923818466376,-8.807148371968086,389
978,0.013395939150771443,0.16531953169122285,-0.4591100766400259,-8.529229004862874,293
507,-0.017551518521665973,0.15968438137798693,-0.38657891119077037,-8.528719322416947,227
281,0.012807360949773576,-0.09881053150381397,-0.4711814863696806,-8.806350837369381,360
1754,0.01408316637289735,0.16551276868714507,-0.4089760278100022,-8.529228555681579,290
478,-0.01604010219252397,0.16782080025896456,-0.42363741990488835,-8.528950297139929,268
237,-0.016468032334964525,0.15967673629852483,-0.3778177856166254,-8.527860235953547,224
535,-0.017815942708714384,-0.09537776858123452,-0.4607549790396792,-8.806174004928085,348
1893,0.013411276600967335,-0.09832913612038213,-0.4438772913254281,-8.806459452519523,365
300,-0.01656465716374323,-0.09710160727601529,-0.39325581034543233,-8.807148323657875,380
824,-0.01620686931111622,-0.09130888568134689,-0.42866109136022,-8.807148371968086,390
1833,-0.026951166400561832,-0.09906000780954352,-0.4228354053216663,-8.806924184034392,373
741,0.014161852568036426,0.16141596723915927,-0.43322633999945814,-8.529118657996591,287
438,-0.01643268163122359,0.1630558052795136,-0.3560599995621277,-8.528837022818584,234
1699,-0.02644123454487697,-0.09356650120189619,-0.3898655819641464,-8.806924184034392,372
1435,-0.020737091892566742,0.16124893394756182,-0.38329334639302437,-8.528837018495633,230
1612,0.014177232007271997,0.16060330632710748,-0.44316974165840106,-8.528145952929298,225
1788,-0.02888991182828765,0.16633798574681877,-0.40481223031845825,-8.522424406991242,219
1532,-0.01656465716374323,-0.10294827733254802,-0.45092570830589934,-8.807148367645135,386
331,-0.01863118743268895,-0.09267820347282034,-0.3900135854277068,-8.807148371968086,392
1118,-0.020080393190247372,-0.09130888568134689,-0.44681500686593856,-8.807148371968086,391
1465,-0.020080068912924954,-0.09130888568134685,-0.4468152652517495,-8.807148323657875,381
1938,0.01281419972219629,-0.09069826232958311,-0.4392556998879811,-8.806459418915363,364
1731,-0.016432036770841523,-0.09808909695316362,-0.3936806152761075,-8.807032303036157,377
1132,-0.029177741401426004,0.16193089411379444,-0.39266530639200947,-8.522424959373733,221
519,-0.050835351370374926,-0.11323040537340714,-0.40688176121481556,-8.811107939283456,482
712,0.011730144586248315,-0.09588055362889462,-0.4711814863696806,-8.806350837369381,361
1510,-0.02721368985208337,0.16437209013857446,-0.39361361638752485,-8.522424942404507,220
1471,-0.016205935032164432,-0.09223456972070138,-0.40027280991540976,-8.806173669150997,345
1831,-0.016205935032164432,-0.09130925826951133,-0.42768698843388747,-8.806173669150997,346
1729,-0.027862187199999125,-0.09887793250650109,-0.4004120919355404,-8.806926457320431,375
1990,-0.0266250685405417,-0.10050406786290793,-0.354075718882996,-8.803932899487167,333
494,-0.016432036770841523,-0.09487576524814284,-0.461613671052055,-8.807032303036157,376
233,-0.026683557833138097,-0.10278538687571348,-0.44521959578466397,-8.803932899487167,332
120,-0.0211022594800512,0.15917073413052243,-0.3500676704410245,-8.528718970686489,226
29,-0.0303147584240078,-0.09709389367256364,-0.4000923697608037,-8.806606735145694,370
1273,-0.018148345855035487,0.16441345339276295,-0.4032786631710953,-8.528837022818584,231
1289,0.030807678001555764,-0.09653274574631168,-0.4234816601261562,-8.751609085459622,329
765,-0.04092455352950645,-0.10305414485174624,-0.3297535916703943,-8.7496553930277,325
1676,-0.02859660969226753,-0.09553390045192867,-0.4094710020427752,-8.803932899487167,334
453,-0.01647582608454259,0.1630558052795136,-0.4081808742882076,-8.528837022818584,235
366,-0.02597212539264098,-0.0923294770387364,-0.44587528155596823,-8.803937189956141,336
1814,-0.017812704802547062,-0.10844795204496793,-0.2595983824420684,-8.676259496284095,322
1335,-0.030314753209018365,-0.09356650120189619,-0.4088785464732168,-8.80692415576035,371
886,-0.026547721801956102,0.16179027812001456,-0.41468548836062835,-8.52211214830877,215
1006,-0.027213694815748327,0.16437209013857446,-0.39361363982356323,-8.522424970678548,222
1537,-0.02859660969226753,-0.09608066958924683,-0.37649642688381857,-8.803934095225495,335
398,-0.054526951546051194,-0.10796197391864047,-0.4008258456214632,-8.808816260228207,481
445,-0.026007419906640412,-0.0978207475337303,-0.42789511512401923,-8.803932899487167,331
581,-0.015305753737396746,0.16356707392071262,-0.4443953914972984,-8.528837018495633,229
259,-0.026976408105594533,0.1618121444568304,-0.38972732955063705,-8.52210752178985,208
938,-0.021324800720165904,-0.10889196579567291,-0.27042660077565656,-8.676259496284095,321
834,0.015874089296092478,0.17111739934218093,-0.43212739852872784,-8.517954299429551,203
450,-0.048097598043470254,-0.1133861331966717,-0.39926689354176104,-8.806197805052225,355
297,-0.018214417387475992,-0.09597712640943566,-0.4341994668948357,-8.807032303036157,378
67,-0.018140444295003236,0.16688253113907653,-0.4081819770648573,-8.5288377381375,237
1497,-0.04113688726563855,0.16566384844663837,-0.3153223100880485,-8.453596632528038,191
1741,-0.028897200017872226,0.1615727557551552,-0.36134453368575414,-8.52210788595607,210
637,0.014167592264756165,0.16235447379010864,-0.43812842654798045,-8.529118657996591,288
692,-0.02775518227927785,0.17050527032449792,-0.3736518495966298,-8.522109053578124,212
1233,-0.026259566490723463,-0.09709389367256364,-0.392625541067073,-8.806926457320431,374
1654,-0.02597212539264098,-0.0923294770387364,-0.44587528155596823,-8.803937189956141,338
785,-0.018080340009657588,-0.1112685001883932,-0.2945887929226107,-8.676259496284095,323
1546,-0.027133468821005945,0.16507916570057238,-0.37365067294612764,-8.52210788595607,211
1105,-0.05504514693430487,-0.11175043621090136,-0.3662121960791337,-8.806197805052225,356
602,-0.02846639483197503,0.1581125092269503,-0.38967791919460837,-8.52211214830877,214
832,-0.030254908523867786,0.16253111161172684,-0.40484303292668833,-8.522109053578124,213
930,-0.04929191893406128,-0.11309046129413382,-0.3693646009119007,-8.806200215173341,358
1874,-0.04578751388504361,0.1691816103665642,-0.30123544963705007,-8.45359958329422,192
990,-0.05117162305517372,-0.11646445291975813,-0.3662121960791337,-8.806197805052225,352
1103,-0.016757382257898912,-0.09974315306391471,-0.42209826388289423,-8.807032475140339,379
1825,-0.025492778070223647,0.16473157703706393,-0.3944105823897684,-8.52210788595607,209
974,-0.05362419427918272,-0.10408128719599066,-0.3458294166782544,-8.806197805052225,353
1323,-0.04401160743810045,-0.10355758104905158,-0.3263390891187988,-8.749658343793882,326
1884,-0.05047392340886289,-0.10514472401714747,-0.3551121311809207,-8.806197805052225,354
544,-0.04625638771076296,0.16573197054736,-0.3066957462661148,-8.459935435436273,196
582,-0.027017330707197064,0.16507264550404502,-0.3940252314684615,-8.522113694570798,216
1916,0.055167954565980934,0.17045604160121847,-0.2981987706201009,-8.311437317096775,163
1978,-0.026967489481734483,0.16139487661098076,-0.38475305727676434,-8.522113694570798,217
485,-0.05434744728799376,-0.10915221611448217,-0.3685390110783466,-8.811107939283456,483
261,-0.062174129354765975,0.12479316419137529,-0.1177576082716556,-8.34692570910912,174
433,0.013793408938953724,-0.09986978413570038,-0.44265798614250174,-8.806240171390371,359
70,-0.05047392340886261,-0.10944536932141777,-0.3926317516949307,-8.811137810181702,484
479,-0.04761812044977863,0.18936090719203094,-0.34686848860703834,-8.45359146947419,187
1543,-0.020171298326498978,-0.09995113033108048,-0.22448709016593726,-8.635844308815988,313
614,0.01572919161079242,0.163049383753548,-0.4459029596143079,-8.517956512241268,204
1182,-0.01809586346807985,-0.09947342897012147,-0.2515779736506367,-8.635848381788012,315
743,-0.027651008856459436,-0.07558860424326122,-0.10187134925118298,-8.467821328077138,197
530,-0.0176109910116942,-0.11360598250452969,-0.2672100907435614,-8.676259496284095,320
973,0.022969750648837675,-0.10454356988214678,-0.4151564504589216,-8.770823273516406,330
576,-0.04284989404867209,0.16934161733970263,-0.281312145509359,-8.453596632528038,190
1903,-0.018490893832713438,-0.11237529178807362,-0.2743501277524787,-8.676259496284095,319
1512,-0.028496885718193657,-0.07574200508830436,-0.13223273278480485,-8.467821328077138,198
1075,-0.019902510664508384,-0.08878510886652222,-0.19881683448871187,-8.578722986860175,299
1345,0.012812071411992199,-0.09069875876711528,-0.43817310543913807,-8.805379439789986,339
1259,0.020587422996530023,-0.09911203921326057,-0.2349952085296082,-8.61860575494673,305
162,-0.039374224177048986,-0.10977826085071701,-0.22039900325423228,-8.622041154728889,310
514,-0.06315875176670356,0.1231196682898694,-0.1382879469894547,-8.34692570910912,175
374,-0.04617900280516514,0.17799089605081675,-0.3153542632058253,-8.453593879595307,189
1950,-0.05207737994085272,-0.11468041408582069,-0.3483882064170881,-8.806197805052225,357
1745,-0.029618434944961976,-0.07574200508830436,-0.10933632187827895,-8.482464062358098,200
1563,-0.04449668074691679,0.18334253535252823,-0.3251959929291903,-8.45359146947419,188
1962,-0.03982714277967635,-0.10298072327317663,-0.1722672495458168,-8.622041154728889,311
240,0.05546332177147831,-0.10164299844122159,-0.24862596214273908,-8.618615560903953,308
1258,-0.017914345840056925,-0.11168219318242077,-0.24503764045916332,-8.676259496284095,317
483,-0.04501511453733149,-0.101620141370071,-0.3358737353353599,-8.749658343793882,327
879,0.02924034318096825,-0.09399609765644198,-0.4195484593557113,-8.751292536150409,328
305,-0.023440145573820913,-0.09581431787026094,-0.426009900643091,-8.803937189956141,337
1600,0.014836577185002394,-0.09289907863252198,-0.24365445501799515,-8.571218030677427,298
529,0.03382968024990441,0.16287944307417476,-0.3625993826559475,-8.459803096589356,193
674,-0.03168695076340236,-0.07492399775711299,-0.05795441664137973,-8.482464062358098,199
1924,0.07322102282127033,-0.09818218201533917,-0.2986749479171227,-8.613675555774474,302
354,-0.01900198200332258,-0.11377461388017807,-0.2672100907435614,-8.676259496284095,318
365,-0.02106600843191577,-0.09979772948603735,-0.2886606022727371,-8.635844308815988,314
1800,0.03237776908852397,0.16913345125331916,-0.3884657541847557,-8.459803096589356,194
100,-0.027017330707197064,0.16322533030097108,-0.37095949396443495,-8.522113694570798,218
1395,0.07233682959040992,-0.10225934882618316,-0.2773697335691189,-8.618585690005707,303
1872,-0.033612651989108934,-0.10633511847242287,-0.07582065850543826,-8.518717782112162,206
1453,-0.023080019020057692,0.16817494851161158,-0.23515980363455083,-8.332422957344754,172
1931,0.04073053112251265,-0.10929222869876484,-0.1155660987155798,-8.439515428191605,183
1063,0.031737448570517995,0.17218367404598595,-0.38657906642088313,-8.459807723108273,195
1565,0.01579375820533018,-0.11334087426864088,-0.3063730619906122,-8.672562657333488,316
1221,-0.02592495978252564,0.18676462630868337,-0.24081769656590096,-8.332422957344754,171
744,-0.04210100913882615,0.18706409809590183,-0.06773301751394692,-8.175407554160772,147
273,0.05398052081892675,-0.09577459410359639,-0.3009334951449564,-8.618615560903953,307
1290,-0.01936340996483489,-0.11199057504624062,-0.289682060243467,-8.676259496284095,324
1084,0.05610249029537872,0.1747464813543416,-0.2775557963327192,-8.311437317096775,164
788,0.0902356499734919,0.1935058892587006,-0.07972988758631934,-8.050579404670101,136
432,-0.06529917379088249,0.1291512896125965,-0.14288499334136695,-8.34692570910912,173
1450,-0.03390510120304919,-0.12286214215327548,-0.1398288561130141,-8.56363669980669,295
680,0.02371127405356422,0.19386230955614678,-0.2595978037991632,-8.290670104397929,158
425,0.016081310899775207,-0.10355953068669443,-0.2889253112824733,-8.628343425605264,312
306,0.0922994646397243,-0.11589812590276807,-0.039399075282273724,-8.315238594023073,165
755,-0.019179600321077305,-0.07195365139231459,-0.11299916827761955,-8.484465714960818,201
394,0.057757836589022823,-0.09478337995740681,-0.3011184516831463,-8.61227748431282,300
1483,-0.0332133644393845,-0.11743150247372065,-0.11800610876188203,-8.563642687572655,296
1767,0.04368620789229176,-0.10295416760661098,0.05237523702820003,-8.262010541506408,151
408,-0.02239715149997295,0.1896719619382812,-0.2641426665007553,-8.332422957344754,170
1314,0.06026963190248329,0.1784925467465659,-0.2838658310970471,-8.311420974430165,159
1769,-0.1062494442206099,-0.08084087161759718,0.08010179956043896,-8.372077098853252,177
1004,0.06026963190248341,0.17131090943391025,-0.2693964177786722,-8.311434564164044,162
1027,-0.06523566229217011,0.1532068563931452,-0.17916857349124032,-8.331959621388961,169
1927,0.06066234165984182,0.1688878549277017,-0.23590967122582457,-8.311432154042928,161
1976,0.05286129011003323,-0.09577459410359639,-0.31902532878399853,-8.618615560903953,309
