,gender,race,X,score,ranking
679,0.005450994625858054,0.07539698940986285,-0.5063697597268075,-9.399793627658871,435
1440,0.009196071282934214,0.05597777101447592,-0.5712290818450503,-9.446071848580711,462
1829,0.009708609758731317,0.05801552049837652,-0.5370671041687741,-9.446071848580711,442
1164,0.026545750928495843,-0.1016135216498858,-0.5413095210465115,-9.579983182051759,483
1027,0.011748018290225924,0.059491210669623956,-0.546221515230032,-9.446071848580711,463
651,0.02047461285501432,0.057078018429461364,-0.16844643377973723,-9.072066396048108,113
1433,0.020441836357234823,0.05597777101447592,-0.5449958332592483,-9.446071848580711,464
494,0.027931578446565398,0.057395519997142846,-0.17434108448694702,-9.072066396048108,111
1761,0.03253153347942718,-0.09954778713729175,-0.500599332558215,-9.579983182051759,489
394,-0.009214163213092865,0.06845893462409483,-0.13738901718029978,-9.085305277868239,168
413,0.02845118843207734,-0.09909419446471558,-0.5217033691804257,-9.579983182051759,488
1803,0.02633027655532425,-0.10345873668004721,-0.5304026652816023,-9.579983182051759,487
1609,0.03021881623885657,-0.10270929838075273,-0.5065102525659606,-9.579983182051759,493
529,0.023696146234081034,0.05508999286628078,-0.15211995465862155,-9.073676701870113,118
1905,0.009196071282934214,0.05967207530167598,-0.5403924232204553,-9.446071848580711,468
1696,0.020201680480899757,0.057300020920623224,-0.2028153282370489,-9.072066396048108,112
1370,0.026545750928495843,-0.10433989796606769,-0.5217033691804257,-9.579983182051759,494
614,0.025201765126144273,0.05810703671138484,-0.17944366398688397,-9.073676701870113,117
115,0.02937230477123095,0.0553831867190897,-0.14853252170079376,-9.073671164750095,116
192,0.03242067677746633,-0.09872618640880922,-0.11623829040826261,-9.199005892124303,320
49,0.02964883861058841,-0.10134209546804734,-0.1534235333320022,-9.205157011454029,322
730,0.028833851063022796,-0.10543567469693463,-0.513575500913068,-9.579983182051759,491
342,0.029649920824766467,-0.09911963629052487,-0.13879650739326063,-9.200610445798361,321
303,0.025201765126144273,0.05810703671138484,-0.17944366398688397,-9.073676701870113,120
588,0.014423859823559131,0.05967207530167598,-0.5449958332592483,-9.446071848580711,453
581,0.018080768604146664,0.057300020920623224,-0.17270952604435758,-9.072066396048108,115
218,0.022087582882426612,0.058109368365277095,-0.19193886421194062,-9.08866389627772,202
771,0.02624047516412524,0.05287481515095751,-0.2061080665389816,-9.08865124196196,184
1022,0.01975850221234776,0.05287486555278128,-0.16481934275458437,-9.073676701870113,123
519,0.036433851941739176,-0.09928680748436047,-0.16801933957716977,-9.199005892124303,319
361,0.021233250081714096,0.05490977302418337,-0.18444710372188916,-9.073676701870113,122
220,0.028666662805248933,-0.10270929838075273,-0.5630572078600992,-9.579983182051759,497
128,0.021968444944175294,0.05810694326276983,-0.206114608291119,-9.088657902917419,191
1223,0.009172402273580146,0.05801552049837652,-0.5207862713543695,-9.446071848580711,454
1550,0.03761028601411096,-0.09645480343690774,-0.5321483268779462,-9.579983182051759,492
712,0.00462843322653466,0.07466594140922239,-0.4749520214344418,-9.399793627658871,434
353,0.019436155330273264,0.05305508539487869,-0.16481934275458437,-9.073676701870113,124
1378,0.029279592239864656,-0.10543567469693463,-0.5065102525659606,-9.579983182051759,490
1293,0.011101508786515715,0.05775537024449092,-0.537979364992737,-9.446071848580711,449
29,0.029542008051618864,0.0571962208436784,-0.12990385873605553,-9.072066396048108,114
120,0.016664633211840415,0.05656911943815757,-0.1457999342607333,-9.08865124196196,188
1229,0.022107896125636923,0.05769466128242076,-0.18302384621307685,-9.08865124196196,189
259,0.03353737829412073,-0.10059265716875286,-0.1291215757762616,-9.205157011454029,323
1592,0.01666449079905195,0.052874814158472956,-0.1769084881524091,-9.088660322793798,197
478,0.019436155330273264,0.05810703671138484,-0.17639842730574223,-9.073676701870113,119
1258,0.026545750928495843,-0.10433989796606769,-0.5217033691804257,-9.579983182051759,486
1600,0.028294963531310398,-0.10184625965978784,-0.11623829040826261,-9.199005892124303,318
1932,0.021233250081714096,0.056576942576446604,-0.1691190676320914,-9.073676701870113,121
906,-0.027266606741409963,-0.1104149139822426,-0.1242828591719526,-9.266311728054983,403
1646,0.019986815662677175,0.057702466086507406,-0.18142424944958901,-9.088660090682973,195
265,0.020120919915303914,0.055958170790945276,-0.18383029986401633,-9.08865124196196,186
1981,0.026733087058464396,-0.098620045799243,-0.18513649388172754,-9.220146562921064,339
617,0.016505941275836815,0.05441475136028145,-0.21961170572000993,-9.088668777221942,228
1324,0.026073434924923596,0.05565559794173097,-0.16928163936872834,-9.088662092478915,199
1659,0.02624047516412524,0.05508993718806918,-0.20463674266445167,-9.08865124196196,187
1675,0.028992380182889597,-0.09655327945457015,-0.16550481670303707,-9.220142981693492,331
1924,0.022050414343678507,0.05781508109662237,-0.1999776270024478,-9.088662092478915,200
76,0.02464482353475929,0.055960611512440375,-0.14579848951359697,-9.088665463046102,210
344,0.02010159487044993,0.05675177472536223,-0.18302386948626803,-9.088665463046102,209
453,0.017187811494097174,0.05565559794173097,-0.1999776270024478,-9.088662092478915,201
782,0.024664070440807567,0.05595812820326162,-0.14580647240806088,-9.088657902917419,190
978,0.022107753712848458,0.05810697394050028,-0.19194867307584104,-9.088660322793798,196
1673,0.021949206266743602,0.05799557993169837,-0.1768958714100518,-9.08866389627772,203
596,0.028858633717963607,-0.09703001760573123,-0.16550360245553344,-9.220131444779122,326
1541,0.03288607601408444,-0.09999995369759873,-0.18037832526152714,-9.22013822553779,328
526,0.016525182030378786,0.053054987128983426,-0.1769060915117995,-9.088657902917419,192
1788,0.016505935124330507,0.054415002292385536,-0.2196086173198462,-9.088665463046102,211
1729,0.029074048970279272,-0.09596152755027193,-0.16277770183558143,-9.220142981693492,333
674,-0.004981663798465353,0.06845870107023327,-0.18666180702142998,-9.085309662803025,169
1937,0.027967169363181207,0.05731808690534913,-0.1758139157967389,-9.088666726014878,213
1041,0.019966662357764363,0.05810930657958559,-0.1616457151646171,-9.088665463046102,206
1544,-0.004980793513813716,0.06804637979794431,-0.15636863469662926,-9.085309662803025,170
879,0.02627826949163553,0.05822518496892676,-0.17434357033965095,-9.08865124196196,185
1612,0.020239971066840372,0.05781495462550047,-0.19652513152424939,-9.088665463046102,207
1178,-0.004922122890266549,0.06522792606279396,-0.1949203820082196,-9.08531811596532,171
618,0.019847459859971363,0.0544127140899824,-0.20692323687148284,-9.088660090682973,193
1664,0.032054148756018516,-0.09870724667443442,-0.15300666511595126,-9.22014440795191,335
239,0.026257947600516064,0.05532436791952444,-0.20463737869022086,-9.088665463046102,208
365,0.021949192829505516,0.05868517398924073,-0.1645128006001268,-9.088666726014878,215
887,0.028105545294164185,0.05441494583107094,-0.19194155191568618,-9.088666726014878,214
188,0.01982829438999051,0.05509243885742018,-0.1768958714100518,-9.08866389627772,204
1741,0.02687709488386644,-0.10074945639712685,-0.174247584593485,-9.220131444779122,325
527,0.02208758182616909,0.05810901352412631,-0.1919441057679465,-9.088669530467419,236
1134,-0.02221742031671512,-0.11236589016265545,-0.15871724084711036,-9.27085963359408,408
471,0.03487197969497947,-0.09559014902010438,-0.15300511780726817,-9.220142981693492,332
1384,0.026834378903839436,-0.10059663048473512,-0.16278295972157744,-9.220147449229138,344
1474,0.026119587598584886,0.055092504071237905,-0.19571766681192235,-9.088662092478915,198
1927,0.016644312780390663,0.05287674957632836,-0.17689959631442204,-9.088667843704572,221
1784,0.016505941275836815,0.05675152776027713,-0.14580156714146097,-9.088668777221942,229
1950,-0.02694939446277817,-0.11699231927906575,-0.17583733026913273,-9.270851540081377,407
1487,0.0186268417924621,0.056751719011283994,-0.17609432788393742,-9.088666726014878,217
572,0.016525108822927945,0.05305505992246576,-0.17690827585119456,-9.088660090682973,194
1562,0.038764690077550346,-0.0987025219257412,-0.164703587008386,-9.22013822553779,327
51,0.016505929915709008,0.053057414724083936,-0.17689857139038706,-9.088666726014878,216
254,0.027967182800419293,0.05822757077949414,-0.1688804767222151,-9.08866389627772,205
44,0.016505941097140518,0.05305718187768656,-0.17690115607586904,-9.088669530467419,234
1532,0.016644312780390663,0.0544148444517519,-0.20544385331949344,-9.088667843704572,219
212,0.03487197546889318,-0.09430807116984885,-0.1540376150968341,-9.220146562921064,340
1794,0.03180331727297078,-0.09380215279502993,-0.20675592693258765,-9.22014440795191,336
1412,0.01996666626399348,0.05901831576901989,-0.15471931985746076,-9.088670149279768,242
1080,0.02478320751060321,0.05441475136028145,-0.20464044367117637,-9.088668777221942,227
240,0.031941834940298855,-0.09391294645053413,-0.1851391533847572,-9.220148475211651,354
1798,0.038903839553635855,-0.09510481876030152,-0.13481432339806346,-9.220140960201928,330
1432,0.022087578140746574,0.05822715255609803,-0.18581819599155958,-9.088670149279768,239
1225,0.017980677785075377,0.05901856059074842,-0.1885120100425513,-9.088667843704572,222
1573,0.026737054387954727,-0.09802307412860825,-0.20676208762238918,-9.220140960201928,329
1323,0.016505941097140518,0.05418272372194975,-0.19652893370671726,-9.088669530467419,235
1190,0.03792249198353147,-0.10134652507438421,-0.18037819693963783,-9.220145621279475,338
367,0.023937509515748162,0.05781460714402198,-0.17250253505989885,-9.088670110733455,237
905,0.019828280952752457,0.05509226773025782,-0.17689963461485259,-9.088667843704572,218
1987,-0.02239012667368597,-0.11901668763799325,-0.1583938236785121,-9.270866082206556,411
1518,0.01664431910017443,0.05287665712185264,-0.17690044459992643,-9.088668777221942,230
968,0.01862685760589397,0.0581089316244225,-0.21880919158118917,-9.088670648188344,251
281,0.03792258296010978,-0.10134599191175184,-0.1803811179072876,-9.220147965402695,347
1491,-0.005271335537272085,0.06832587619279241,-0.12422482428036039,-9.085216055141105,130
829,0.01992949962803189,0.057696508810265085,-0.1758157597677012,-9.088668741498697,223
398,0.038861717764517065,-0.09870724667443442,-0.17344613820297144,-9.22014440795191,337
1998,0.018774434480411415,0.05787731656962543,-0.16582912950319273,-9.088665463046102,212
1391,0.02076593364873868,0.05747241789773992,-0.16543112225576995,-9.088670648188344,253
251,0.03072291858737175,-0.10059663048473512,-0.15008591532107818,-9.220147449229138,342
1242,0.016505941097140518,0.05810901352412631,-0.18851354237161952,-9.088669530467419,233
1274,0.01808189315260196,0.056751429678833135,-0.1616500210961201,-9.088670110733455,238
1510,0.01650594750755841,0.0569835193601675,-0.16888502844619568,-9.088668741498697,224
415,0.01996667668647939,0.057696508810265085,-0.15273227393300504,-9.088668741498697,226
964,0.022087598472983527,0.058227111339202185,-0.1858186014023933,-9.088670576212225,244
1173,0.03792258299880863,-0.1013460687840296,-0.1803805298902066,-9.220147449229138,343
203,0.03795980089897158,-0.0982249474595507,-0.18433495874460692,-9.220148591651572,366
787,0.019219931243595844,0.057317786928959134,-0.18141904839103917,-9.088670149279768,240
445,0.01808189010955573,0.055092130944479165,-0.2054447065605134,-9.088668777221942,231
584,0.0165059358588793,0.058109148738951955,-0.18851197438352976,-9.088667843704572,220
817,0.026119583787353524,0.057995277456629066,-0.1654293178175019,-9.088668741498697,225
1326,0.027967189884632433,0.05799515399775005,-0.1458033038188179,-9.088670621199698,250
930,0.03792249085555003,-0.09439495580096571,-0.16278253790480135,-9.220147370365787,341
1464,0.029021278038729545,-0.09392843107349472,-0.20676023423913015,-9.220147965402695,346
743,0.016607164429868863,0.05305706417377031,-0.18581906936422998,-9.088671053026825,268
1356,0.032742620732733985,-0.1000034506672707,-0.19325889746590896,-9.220147965402695,345
1555,-0.022385426477762402,-0.1194111329473529,-0.18616167726381289,-9.270866082206556,410
1614,0.027494214945465632,-0.10000332008252817,-0.1782394778025101,-9.220148206422161,348
1078,0.0318034558992734,-0.10272964437266068,-0.19325963341246102,-9.220148475211651,352
162,0.03876067282968951,-0.09861942573176552,-0.1716377587081043,-9.220148376444063,351
1454,0.031904518956936405,-0.1006843052034272,-0.1930723541858257,-9.220142981693492,334
514,0.01876523274204642,0.05810895483494444,-0.20464221301057062,-9.088670648188344,252
535,-0.004794617722992209,0.06431920305176247,-0.12462546783340278,-9.085213704340974,129
602,0.026733193143083943,-0.10059644677436497,-0.1540404474285949,-9.22014874086207,378
1676,0.032151618032257565,-0.10134588507365944,-0.15477371311063332,-9.22014874086207,376
261,0.018875652125659934,0.05314247538460479,-0.20691635207663484,-9.088670593484515,249
889,0.028854105019837036,-0.096440792441263,-0.18713335381263907,-9.22014874086207,377
824,0.018626862923751063,0.056751395793444126,-0.17609786333061372,-9.088670593484515,246
1314,0.026119587326793085,0.05596023258052226,-0.1527339898155473,-9.088670593484515,248
1493,-0.004794653879939155,0.06565455987851541,-0.16424277286612696,-9.085218825324082,132
736,0.029820911319034804,-0.10284126867753864,-0.14134330894680378,-9.220148591651572,365
1221,0.022087578140746574,0.05822715255609803,-0.18581819599155958,-9.088670149279768,241
764,0.03886189194464225,-0.0987063854482278,-0.1734512398851384,-9.22014853911992,360
1289,-0.005133000733303579,0.06477830668408319,-0.17245135982872578,-9.085219330950002,146
237,0.029820946997648833,-0.09665457765444943,-0.16985657961370496,-9.220148739935013,369
351,0.022087598472983527,0.058108908924985145,-0.19194504956874447,-9.088670576212225,243
1810,0.03284391541096656,-0.10068332346511522,-0.1734512398851384,-9.22014853911992,364
1431,0.026119590339848165,0.05509200160687257,-0.19572563394179596,-9.088670576212225,245
1938,0.026356973004338622,0.05795437070392008,-0.16165091212482507,-9.088671058433446,270
741,0.03274267989826531,-0.10059638665788662,-0.17163782128824007,-9.220148475211651,353
628,0.017980709258240666,0.05532396377750448,-0.2196136353416987,-9.088670827699103,258
1465,0.03274270498156279,-0.09452135001273099,-0.19140672874698797,-9.220148325838725,350
1473,-0.022607772782434112,-0.11292063184233563,-0.15787727186725498,-9.27086491916326,409
1335,0.018626871823676477,0.05698334546877373,-0.19918179090481597,-9.088671063818499,271
1265,0.021949224253014713,0.057995111707142374,-0.17690258127193914,-9.088671053026825,269
1965,0.032840035803018794,-0.09465637900276253,-0.21302871768563408,-9.220148591651572,367
670,0.022087601446315788,0.057814537634338366,-0.1769025899607652,-9.088671070507823,279
1307,0.016607159072862254,0.056751361423314814,-0.15472020717682197,-9.088671079389407,282
194,0.01733516561854772,0.056751395793444126,-0.19320050054567142,-9.088670593484515,247
63,0.020202806975114673,0.05799514988947839,-0.2054464671681695,-9.088670648188344,254
1423,0.0173723319190396,0.05698348002096672,-0.19319947681241798,-9.088669475507833,232
422,0.022087602672691976,0.05793491711366171,-0.196860804164691,-9.088671063818499,273
1556,0.028854163147479364,-0.09644066742013475,-0.1871335345886948,-9.220148739935013,374
1118,-0.00495245405961206,0.06855780288849148,-0.17840804477519906,-9.085216988658475,131
1919,-0.005133002955085202,0.06477832241308881,-0.1724511454787399,-9.085219101697753,137
507,-0.004814082569342395,0.0676346204656334,-0.13354676323988693,-9.085218857089563,134
613,0.02625797454881947,0.053289041897644905,-0.19194552293751677,-9.088671070507823,280
427,0.016505959946923384,0.05810888731303693,-0.1885149791589143,-9.088671063818499,275
1290,0.0288541610347358,-0.10000320443604598,-0.20595704724349134,-9.220148751227653,380
1179,0.037922655685168644,-0.10086425046253666,-0.19325998611471018,-9.220148751227653,381
1739,0.02673326154650895,-0.10134577647603565,-0.16551151482442011,-9.22014853911992,355
593,-0.004555731246097594,0.06911685323613558,-0.17178382101117534,-9.085219522915871,154
250,0.01876525028476656,0.05577963203749927,-0.1769025909024224,-9.0886710697497,277
23,-0.004282650279880887,0.06288103033613897,-0.1784097585399721,-9.085218825324082,133
530,0.016505962370963696,0.05810889479909283,-0.1885147525769735,-9.088670827699103,259
1292,0.032742703061421755,-0.0943943970055647,-0.16551171995942005,-9.220148739935013,373
1546,0.01650595848226575,0.05441458224887343,-0.2196140863353942,-9.08867129646214,289
1100,0.037922655321001975,-0.09391288200981995,-0.1756624509901318,-9.220148751227653,379
1196,-0.004536310094388027,0.0691168570395198,-0.14148902244264924,-9.085219330950002,149
585,0.02673325489237081,-0.10134577446719967,-0.1655115106383349,-9.22014853911992,358
1233,0.032742703061421755,-0.09380127829506812,-0.18713353299812205,-9.220148739935013,371
305,-0.022704438243507256,-0.11701836849150857,-0.17952161228281177,-9.270867304509295,418
1957,0.03550100992951896,-0.09439440880999767,-0.1611123642885322,-9.22014853911992,362
1621,0.0320543103150675,-0.0939281994355263,-0.17566244247179982,-9.220148739935013,370
944,0.02622080070966398,0.05577963756297146,-0.1758179183187366,-9.088671053026825,265
1483,0.03876068964047005,-0.09861940015985374,-0.17163796039655876,-9.22014853911992,361
1310,-0.004574907804229038,0.06675588056185612,-0.17245156381887752,-9.085219522915871,155
1736,0.022087605630984778,0.057814541628677524,-0.17690275761966945,-9.088671230264127,286
1686,0.024644836205733784,0.054414585045955303,-0.21880980570082775,-9.088671303379531,294
611,0.031941862424469065,-0.09391289498312555,-0.18513929470042279,-9.22014853911992,363
414,-0.02240462550085139,-0.1148162346102261,-0.16306443138476498,-9.270866953234211,414
1551,0.02194922512070751,0.05799511271945033,-0.17690235796883264,-9.088670827699103,255
692,0.016644321032355504,0.054414580168203254,-0.20544710716062115,-9.088671334736508,299
1345,0.019828313243954385,0.05810889376892081,-0.1758179183187366,-9.088671053026825,266
1272,0.02208760132180998,0.057814539508901364,-0.1769025909024224,-9.0886710697497,278
462,-0.022427167377816082,-0.1162242027899531,-0.16306455536437747,-9.27086712256621,415
256,0.026834462522688115,-0.10059632073276922,-0.16278479518540637,-9.220148890139278,385
432,0.02194921070910151,0.05810888933315536,-0.20611274713357747,-9.088671303379531,291
266,0.020202911329328912,0.056751416026244755,-0.19194543939235176,-9.088670852040794,260
1103,0.0280684041226081,0.057814545961528345,-0.1688869685148856,-9.088670827699103,256
1782,0.017335156818002555,0.05577962837898419,-0.19558717634003644,-9.088671334736508,296
591,0.01660332683322847,0.053057057787362284,-0.196860804164691,-9.088671063818499,272
765,0.03487214330279959,-0.09802627931717645,-0.20595682766643034,-9.22014853911992,359
1897,0.02673324795082843,-0.09861939627101729,-0.18513951540045176,-9.220148764447645,383
1083,0.024644850781392478,0.056192189741907775,-0.1688869685148856,-9.088670827699103,257
1198,0.028992546898634217,-0.1000032110801961,-0.19307940976834426,-9.220148922595259,386
1497,0.03288108642346098,-0.09391289498312555,-0.1655115106383349,-9.22014853911992,357
65,-0.004125098029799689,0.06288102613631642,-0.15532654135173107,-9.085219101697753,138
1357,0.031904681207477706,-0.09391288325051778,-0.20676131737402598,-9.220148739935013,372
792,0.03076017454670789,-0.09465630233079057,-0.14938442269000637,-9.22014853911992,356
1884,-0.0042829127204762445,0.06596473505019751,-0.15532654135173107,-9.085219101697753,136
1767,0.026110715741673816,0.0556551314922797,-0.14620645101063723,-9.088670852040794,261
937,0.0261195962267185,0.05799510633304257,-0.1654314931910733,-9.088671063818499,274
1460,-0.004263473710371946,0.06329356373239209,-0.1784102465521768,-9.085219330950002,142
1869,-0.025211705990641438,-0.11861627753915568,-0.16226047408638236,-9.270867304509295,417
482,0.016644338263737093,0.05328904040461024,-0.1858193021768236,-9.08867129646214,288
570,0.018626871823676477,0.05810888731303693,-0.21880957528071987,-9.088671063818499,276
1800,0.021949224253014713,0.05810889280481775,-0.2061125129960792,-9.088671053026825,263
168,0.03782145204579762,-0.10134577258719918,-0.17163817702271844,-9.220148764447645,382
1036,-0.0042634574012191725,0.06477830370091615,-0.19567158793792627,-9.085219522915871,152
376,0.022050423816554483,0.057814537634338366,-0.19998607588401068,-9.088671070507823,281
1618,0.026157274723907314,0.0530511198296848,-0.18306763475588544,-9.088683314831407,311
1697,0.02687172437168906,-0.10075225889284159,-0.17425674037263225,-9.220149282544762,393
483,0.018626864879220547,0.05810888473420055,-0.2188098057437462,-9.088671303379531,290
807,0.01650604689397921,0.054414448650360825,-0.21961462792789482,-9.088671872330321,301
554,0.019828293362297904,0.05810888445540331,-0.17581817109950504,-9.088671334736508,298
198,0.026733249419339494,-0.10134585766587917,-0.16551225977514794,-9.22014937410548,396
211,0.01982831237626162,0.05810889280481775,-0.1758179163905305,-9.088671053026825,264
450,0.02806849041626113,0.05708553093879843,-0.16165252492542204,-9.08867280245858,303
1435,-0.022209678040463046,-0.12099352305384811,-0.1712724635072948,-9.270866902613776,412
576,-0.004933043611382922,0.06477830668408319,-0.18742264015885327,-9.085219330950002,143
408,-0.0052713805452756606,0.06477830668408319,-0.18661835966893864,-9.085219330950002,144
1565,0.022087606388291003,0.058108885266051166,-0.19194568385676644,-9.088671230264127,285
411,0.026257965826479813,0.057814536490760376,-0.1654317215133722,-9.088671303379531,293
757,0.0328810848259507,-0.0937143226963847,-0.18118600933053602,-9.220148325838725,349
1278,0.02810558216466047,0.057814541628677524,-0.14580388083814574,-9.088671230264127,283
1053,0.018626875245664736,0.0578769019499501,-0.19572625682548428,-9.088671230264127,284
1566,0.020202814643718835,0.0579951037431099,-0.20544708616404783,-9.088671303379531,292
678,-0.022407952370193364,-0.118089563444067,-0.13196546899990794,-9.270866902613776,413
383,0.03194185887440192,-0.10272958196915756,-0.1803821706754387,-9.220148739935013,375
244,0.016603329709403453,0.05328904418329608,-0.2199444624167058,-9.088671230264127,287
1713,0.01733526443217818,0.05493072016792079,-0.2188103256749761,-9.088671872330321,300
69,-0.004263475517201466,0.06824062895001706,-0.14148901972599853,-9.085219330950002,148
785,0.020202803715153286,0.05781453585038629,-0.21961410589150493,-9.088671334736508,297
1359,0.028105671048962836,0.05731744280464096,-0.16165284297657917,-9.088673189800991,304
1654,0.032054299233181434,-0.10075263935612633,-0.1564376959599686,-9.220148968889948,390
479,0.02673324018884021,-0.10134575786972683,-0.16551194274320447,-9.220148968889948,389
124,-0.004736254390121243,0.06814512241876783,-0.14148922444332043,-9.085219522915871,153
579,0.0172339741881869,0.05801456704087445,-0.16543148862638082,-9.088671053026825,267
1934,-0.004893823160758027,0.06814512896426134,-0.16457249001031898,-9.085219309374814,139
1449,-0.004814098412723226,0.06847261097128324,-0.17245135982872578,-9.085219330950002,147
354,-0.00522308134522236,0.06306158033818071,-0.12463070063111231,-9.085219330950002,145
1132,0.026733254187775866,-0.10186183636584531,-0.19526717906781904,-9.22014896450172,388
886,0.02907421568602389,-0.10075264937949058,-0.2001513560968779,-9.220148922595259,387
1813,0.022087694515287144,0.05770405369535547,-0.21171642783484207,-9.08867318997836,307
1558,0.0328811838834171,-0.10000254747585292,-0.1803879779474148,-9.220153846625323,398
1731,-0.022385277603328386,-0.11761148720200515,-0.16744808534964067,-9.270867304509295,419
1054,0.019966677818178118,0.054911399653860146,-0.1769028147554184,-9.088671303379531,295
425,-0.005271361125854483,0.06565453502457094,-0.17760616504569143,-9.085219511104725,150
1425,0.02611968262079583,0.05822680843177986,-0.18851692989288432,-9.088673189800991,306
1893,-0.004794666021192464,0.0688285689813438,-0.13641796827560526,-9.085219101697753,135
416,0.03792274783395655,-0.10086373543285437,-0.19326108084692356,-9.220149282544762,394
420,0.026733254187775866,-0.10075264066297515,-0.18713351961243596,-9.220148720865348,368
1116,-0.022407991144055533,-0.11670571661682533,-0.14144296752758506,-9.270867347893933,422
78,0.02613129391795057,0.05769914806402739,-0.18906223122120586,-9.08940967339052,312
1825,-0.022228887907216055,-0.11868264105160606,-0.16664380485972602,-9.270867304509295,416
620,-0.022607938032266447,-0.11409855905648536,-0.11074688640881142,-9.270867304509295,420
599,0.020240091992751643,0.056570848246987035,-0.18302895572816263,-9.088670852040794,262
1819,-0.005125714458917274,0.0685965698581268,-0.14148902077775066,-9.085219330950002,140
99,-0.004125225380988954,0.06847266967270893,-0.1504056494555022,-9.085219562591318,157
368,-0.022366245357561373,-0.11761159491144099,-0.1587043949788356,-9.270867874975583,427
744,0.018626958217753804,0.05708553093879843,-0.19653199523749226,-9.08867280245858,302
233,0.038899152465650164,-0.09391249550429204,-0.13441385935402958,-9.220149282544762,391
247,0.016607250968788935,0.05787662615160821,-0.1743499246331057,-9.088673189800991,305
1903,-0.02244673843476661,-0.11509502591116733,-0.13236901425682385,-9.270867874975583,426
909,-0.004555493859051195,0.06675588694238117,-0.1421569407979588,-9.085219511104725,151
