,gender,race,X,score,ranking
1932,-37.46,-170.34777777777776,-289.13444444444445,-8.807148371968086,404
1013,-58.56777777777778,-193.4933333333333,-435.78222222222223,-8.807260619231464,433
44,-35.324444444444445,-178.1822222222222,-289.13444444444445,-8.807148371968086,393
30,-37.46,-182.85666666666668,-305.45222222222225,-8.807148371968086,398
45,-35.76444444444444,-192.63000000000002,-328.62111111111113,-8.807148371968086,402
1178,-38.531111111111116,-171.54444444444445,-312.2988888888889,-8.807148371968086,400
1245,-12.342222222222222,354.4877777777778,-395.09888888888884,-8.52895032574193,277
1107,-19.824444444444445,-166.75555555555556,-158.9588888888889,-8.806173669150997,343
1803,-68.94,-201.3,-503.6255555555556,-8.807260924901382,447
1284,-12.342222222222222,351.6588888888889,-375.21888888888884,-8.52895032574193,278
1873,-21.156666666666666,-171.85222222222222,-191.17888888888888,-8.806173669150997,344
361,12.50888888888889,240.82222222222225,-407.9911111111111,-8.529228765659639,291
23,-65.00777777777778,-190.67777777777775,-436.8266666666667,-8.807260765304925,438
247,-19.6,-171.30666666666667,-178.92222222222222,-8.806173568303214,342
1432,111.0988888888889,-130.99444444444444,-427.49666666666667,-8.80645971164135,369
275,-4.717777777777778,346.09444444444443,-365.0622222222222,-8.528949984519743,257
32,8.21333333333333,316.1455555555556,-274.29555555555555,-8.528837022818584,232
759,-18.299999999999997,-150.26777777777778,-169.23666666666668,-8.806173669150997,347
1664,-37.403333333333336,-176.70555555555555,-288.06111111111113,-8.807148371968086,394
141,51.218888888888884,-138.65222222222224,-270.5577777777778,-8.805379439789986,341
1464,-9.748888888888889,327.76444444444445,-366.43555555555554,-8.528950212520463,263
381,-25.98888888888889,-169.11111111111111,-199.5211111111111,-8.806174120024576,349
1829,-8.71,321.4877777777778,-384.70000000000005,-8.52895032574193,272
1658,-32.20222222222222,-176.63555555555556,-288.2977777777778,-8.807148323657875,384
819,-23.015555555555558,-169.11111111111111,-167.0211111111111,-8.806174120024576,351
1536,-36.59666666666667,-178.03444444444443,-288.06111111111113,-8.807148371968086,396
270,-23.193333333333335,-160.66666666666666,-199.5211111111111,-8.806174120024576,350
482,-35.57888888888889,-175.4488888888889,-303.43444444444447,-8.807148371968086,395
654,108.96333333333334,-146.78222222222223,-436.11,-8.806459520773132,368
1957,-40.86666666666666,-177.07555555555555,-318.27,-8.807148417328317,409
1922,-11.625555555555556,338.02777777777777,-382.8755555555555,-8.528950212520463,265
1502,-56.66444444444445,-185.89,-458.9,-8.807260619231464,434
198,-4.814444444444442,330.7266666666667,-361.41555555555556,-8.528949907139692,256
115,12.84333333333333,320.2344444444445,-251.29999999999998,-8.528837018495633,228
618,13.496666666666668,307.6122222222222,-278.22222222222223,-8.528837022818584,233
1179,39.85666666666667,-142.29444444444445,-212.29222222222222,-8.805379439789986,340
588,-36.657777777777774,-171.62,-291.32222222222225,-8.807148371968086,389
978,35.632222222222225,241.7111111111111,-437.9977777777778,-8.529229004862874,293
507,-28.14,325.90000000000003,-194.49666666666667,-8.528719322416947,227
281,79.54222222222222,-134.38888888888889,-376.98555555555555,-8.806350837369381,360
1754,17.696666666666673,232.5311111111111,-370.1344444444444,-8.529228555681579,290
478,-11.693333333333335,337.46555555555557,-353.8911111111111,-8.528950297139929,268
237,-12.873333333333333,287.82666666666665,-181.50444444444446,-8.527860235953547,224
535,-23.79222222222222,-173.80444444444444,-205.5211111111111,-8.806174004928085,348
1893,123.20555555555556,-124.55444444444444,-411.6044444444444,-8.806459452519523,365
300,-33.37444444444445,-192.21444444444447,-317.37333333333333,-8.807148323657875,380
824,-35.04777777777778,-184.03,-343.9855555555556,-8.807148371968086,390
1833,-53.06666666666667,-176.7922222222222,-274.0177777777778,-8.806924184034392,373
741,-19.91,224.2377777777778,-327.8911111111111,-8.529118657996591,287
438,9.717777777777778,298.3722222222222,-224.68111111111114,-8.528837022818584,234
1699,-54.851111111111116,-191.5111111111111,-264.37666666666667,-8.806924184034392,372
1435,12.84333333333333,302.35555555555555,-221.36555555555555,-8.528837018495633,230
1612,23.30777777777778,241.61444444444442,-188.72444444444443,-8.528145952929298,225
1788,-34.751111111111115,307.68444444444447,-138.2188888888889,-8.522424406991242,219
1532,-35.86888888888889,-171.62,-285.81888888888886,-8.807148367645135,386
331,-35.324444444444445,-191.5888888888889,-314.49111111111114,-8.807148371968086,392
1118,-37.843333333333334,-187.52,-334.1377777777778,-8.807148371968086,391
1465,-32.25888888888889,-177.9122222222222,-278.36333333333334,-8.807148323657875,381
1938,107.14555555555555,-144.19222222222223,-425.43444444444447,-8.806459418915363,364
1731,-40.19666666666667,-198.93777777777777,-303.4288888888889,-8.807032303036157,377
1132,-33.13333333333333,308.5411111111111,-158.03444444444443,-8.522424959373733,221
519,-127.33777777777779,-270.5811111111111,-482.86111111111114,-8.811107939283456,482
712,76.86666666666666,-139.87111111111113,-360.4922222222222,-8.806350837369381,361
1510,-33.492222222222225,325.23333333333335,-168.87666666666667,-8.522424942404507,220
1471,-21.07111111111111,-171.85222222222222,-200.34444444444443,-8.806173669150997,345
1831,-19.660000000000004,-156.82999999999998,-200.34444444444443,-8.806173669150997,346
1729,-56.483333333333334,-184.55666666666664,-247.55999999999997,-8.806926457320431,375
1990,-27.577777777777776,-150.37,-88.96111111111111,-8.803932899487167,333
494,-38.75111111111111,-184.17555555555555,-303.1788888888889,-8.807032303036157,376
233,-27.577777777777776,-150.37,-88.96111111111111,-8.803932899487167,332
120,-25.42888888888889,321.28333333333336,-188.9922222222222,-8.528718970686489,226
29,-51.599999999999994,-175.66222222222223,-221.27444444444444,-8.806606735145694,370
1273,11.755555555555556,302.0755555555556,-224.0122222222222,-8.528837022818584,231
1289,95.51888888888888,-166.51999999999998,-221.54666666666668,-8.751609085459622,329
765,-28.554444444444446,-177.23333333333335,-49.391111111111115,-8.7496553930277,325
1676,-25.773333333333333,-162.60888888888888,-99.1488888888889,-8.803932899487167,334
453,12.141111111111112,312.61888888888893,-239.07111111111112,-8.528837022818584,235
366,-25.492222222222225,-174.54666666666668,-152.5277777777778,-8.803937189956141,336
1814,-23.213333333333335,-191.10444444444445,-56.19,-8.676259496284095,322
1335,-51.635555555555555,-181.69444444444443,-267.57222222222225,-8.80692415576035,371
886,-25.854444444444447,275.8022222222222,-121.92222222222222,-8.52211214830877,215
1006,-32.46111111111111,307.89,-145.48777777777778,-8.522424970678548,222
1537,-25.78666666666667,-151.82666666666668,-126.82,-8.803934095225495,335
398,-127.99111111111111,-261.63,-437.11555555555555,-8.808816260228207,481
445,-25.773333333333333,-172.09444444444443,-129.50333333333333,-8.803932899487167,331
581,14.234444444444444,303.62888888888887,-258.6711111111111,-8.528837018495633,229
259,-33.88666666666667,327.12666666666667,-165.64444444444445,-8.52210752178985,208
938,-20.412222222222223,-191.07222222222222,-22.816666666666663,-8.676259496284095,321
834,36.14333333333333,271.5966666666667,-118.07,-8.517954299429551,203
450,-53.50888888888889,-205.53555555555553,-154.3411111111111,-8.806197805052225,355
297,-39.30777777777778,-183.88777777777779,-268.87333333333333,-8.807032303036157,378
67,8.594444444444443,305.42333333333335,-298.64,-8.5288377381375,237
1497,-32.68555555555555,277.0422222222222,-18.01777777777778,-8.453596632528038,191
1741,-30.55777777777778,305.33222222222224,-116.31666666666666,-8.52210788595607,210
637,-15.319999999999997,220.41000000000003,-353.4555555555556,-8.529118657996591,288
692,-25.82888888888889,287.54777777777775,-121.57888888888888,-8.522109053578124,212
1233,-58.24444444444445,-178.74555555555554,-250.49444444444444,-8.806926457320431,374
1654,-25.492222222222225,-160.87555555555554,-111.94555555555556,-8.803937189956141,338
785,-20.223333333333336,-188.70222222222222,-39.06111111111111,-8.676259496284095,323
1546,-26.752222222222223,286.2,-130.87333333333333,-8.52210788595607,211
1105,-50.098888888888894,-197.09111111111108,-129.8677777777778,-8.806197805052225,356
602,-26.384444444444448,272.51888888888885,-108.39222222222222,-8.52211214830877,214
832,-27.264444444444443,287.54777777777775,-139.72444444444443,-8.522109053578124,213
930,-53.28333333333333,-197.76666666666662,-130.3488888888889,-8.806200215173341,358
1874,-36.19,285.96444444444444,6.874444444444446,-8.45359958329422,192
990,-51.388888888888886,-188.48444444444442,-161.35555555555555,-8.806197805052225,352
1103,-41.63888888888889,-198.61111111111111,-308.5211111111111,-8.807032475140339,379
1825,-26.285555555555554,272.85777777777776,-91.44666666666667,-8.52210788595607,209
974,-50.27333333333333,-187.15555555555554,-120.23888888888888,-8.806197805052225,353
1323,-36.41555555555556,-180.0688888888889,-76.74111111111111,-8.749658343793882,326
1884,-52.70222222222222,-183.2511111111111,-105.9811111111111,-8.806197805052225,354
544,-42.27111111111111,286.8388888888889,-13.656666666666666,-8.459935435436273,196
582,-29.607777777777777,290.33,-150.48888888888888,-8.522113694570798,216
1916,62.656666666666666,290.3055555555556,5.9977777777777845,-8.311437317096775,163
1978,-28.80111111111111,283.90333333333336,-97.12333333333333,-8.522113694570798,217
485,-131.54888888888888,-289.38,-482.86111111111114,-8.811107939283456,483
261,-44.852222222222224,189.5477777777778,167.01777777777778,-8.34692570910912,174
433,83.66555555555556,-159.04444444444445,-301.17333333333335,-8.806240171390371,359
70,-124.74777777777778,-278.52555555555557,-454.68333333333334,-8.811137810181702,484
479,-38.57666666666667,330.12666666666667,-8.370000000000005,-8.45359146947419,187
1543,-20.904444444444444,-171.06111111111107,-16.77444444444444,-8.635844308815988,313
614,41.53333333333333,266.4266666666667,-119.49666666666667,-8.517956512241268,204
1182,-21.993333333333332,-182.95111111111112,-25.961111111111112,-8.635848381788012,315
743,-35.62222222222222,-111.55222222222221,342.98555555555555,-8.467821328077138,197
530,-20.403333333333336,-176.09777777777776,-29.093333333333334,-8.676259496284095,320
973,61.44888888888889,-153.5977777777778,-183.77666666666667,-8.770823273516406,330
576,-32.68555555555555,277.82888888888886,-17.053333333333335,-8.453596632528038,190
1903,-21.032222222222224,-177.42666666666665,1.8944444444444466,-8.676259496284095,319
1512,-35.90555555555556,-113.62444444444444,328.3955555555556,-8.467821328077138,198
1075,-20.33,-163.0311111111111,44.114444444444445,-8.578722986860175,299
1345,51.218888888888884,-138.80444444444444,-243.79222222222222,-8.805379439789986,339
1259,43.023333333333326,-178.42333333333332,-71.22888888888889,-8.61860575494673,305
162,-85.52777777777779,-194.20777777777778,36.03,-8.622041154728889,310
514,-44.37555555555556,165.2733333333333,215.40666666666667,-8.34692570910912,175
374,-37.35888888888889,323.91555555555556,-48.76666666666667,-8.453593879595307,189
1950,-50.098888888888894,-205.53555555555553,-144.12555555555556,-8.806197805052225,357
1745,-35.69,-98.89999999999999,348.5388888888889,-8.482464062358098,200
1563,-37.68111111111111,322.80333333333334,-36.82333333333334,-8.45359146947419,188
1962,-82.54222222222222,-171.68888888888887,48.394444444444446,-8.622041154728889,311
240,67.33555555555556,-164.0822222222222,-91.4888888888889,-8.618615560903953,308
1258,-21.21888888888889,-199.51666666666668,-56.51,-8.676259496284095,317
483,-35.05555555555556,-181.10999999999999,-76.74111111111111,-8.749658343793882,327
879,94.89,-156.54888888888888,-181.13888888888889,-8.751292536150409,328
305,-24.113333333333333,-161.95888888888888,-160.11444444444444,-8.803937189956141,337
1600,38.75666666666666,-171.6222222222222,-42.83444444444444,-8.571218030677427,298
529,51.06222222222222,277.4811111111111,-100.32666666666665,-8.459803096589356,193
674,-37.42444444444445,-90.87333333333333,375.6188888888889,-8.482464062358098,199
1924,106.7388888888889,-176.93444444444444,-143.6222222222222,-8.613675555774474,302
354,-20.41777777777778,-184.71888888888887,-46.98777777777778,-8.676259496284095,318
365,-19.543333333333333,-185.69555555555556,-24.26777777777778,-8.635844308815988,314
1800,58.09555555555555,267.4944444444444,-113.5,-8.459803096589356,194
100,-29.607777777777777,290.33,-150.48888888888888,-8.522113694570798,218
1395,230.65555555555557,-208.0011111111111,-243.61555555555555,-8.618585690005707,303
1872,-37.58222222222223,-137.07666666666665,312.0333333333333,-8.518717782112162,206
1453,-19.016666666666666,306.45222222222225,93.17444444444446,-8.332422957344754,172
1931,71.44333333333333,-107.70222222222222,304.9244444444445,-8.439515428191605,183
1063,41.50666666666666,286.71222222222224,-108.16222222222223,-8.459807723108273,195
1565,52.64555555555556,-170.75777777777776,-95.27888888888889,-8.672562657333488,316
1221,-18.92666666666667,309.56666666666666,77.75999999999999,-8.332422957344754,171
744,-27.736666666666665,209.04555555555555,284.8122222222222,-8.175407554160772,147
273,55.83888888888889,-171.77555555555554,-64.25777777777778,-8.618615560903953,307
1290,-21.83888888888889,-199.51666666666668,-46.98777777777778,-8.676259496284095,324
1084,62.656666666666666,279.53222222222223,22.791111111111118,-8.311437317096775,164
788,78.39111111111112,214.64555555555555,207.57777777777778,-8.050579404670101,136
432,-40.48888888888889,174.2811111111111,183.84222222222223,-8.34692570910912,173
1450,-74.23666666666666,-188.3522222222222,103.44444444444444,-8.56363669980669,295
680,37.62555555555555,303.4633333333333,68.22777777777779,-8.290670104397929,158
425,52.23777777777778,-169.22555555555556,-101.81666666666666,-8.628343425605264,312
306,199.21777777777777,-122.74444444444444,288.28222222222223,-8.315238594023073,165
755,-17.492222222222225,-107.56777777777778,315.0411111111111,-8.484465714960818,201
394,72.25888888888888,-169.88,-92.27888888888889,-8.61227748431282,300
1483,-74.00222222222222,-188.17,113.21555555555555,-8.563642687572655,296
1767,80.57111111111112,-78.83333333333334,475.8211111111111,-8.262010541506408,151
408,-21.35,311.0188888888889,84.32111111111111,-8.332422957344754,170
1314,100.45888888888888,339.11,-53.092222222222226,-8.311420974430165,159
1769,-78.27444444444444,-89.99333333333334,515.098888888889,-8.372077098853252,177
1004,71.02,294.9222222222222,6.37555555555555,-8.311434564164044,162
1027,-50.29,267.74888888888887,129.20666666666668,-8.331959621388961,169
1927,70.19222222222223,292.1911111111111,-6.653333333333336,-8.311432154042928,161
1976,67.33555555555556,-171.77555555555554,-110.69666666666666,-8.618615560903953,309
1173,-38.13222222222222,-139.67444444444445,318.2388888888889,-8.518675407848583,205
1756,-40.62555555555556,-110.58444444444444,490.11,-8.374421315132986,179
1244,100.28111111111112,-179.80444444444444,-136.60777777777776,-8.613675555774474,301
1784,70.19222222222223,304.81888888888886,0.173333333333332,-8.311432154042928,160
1307,64.84,-76.99444444444444,525.4533333333334,-8.118456330069693,140
351,-89.45333333333333,-162.73,76.78555555555556,-8.553724111257164,294
1022,-41.59111111111112,-126.82666666666665,356.3322222222222,-8.518977924136706,207
251,-7.914444444444444,193.82,486.22555555555556,-7.837184712552973,104
596,54.272222222222226,-167.39888888888888,-96.03888888888889,-8.618609827918753,306
439,157.21333333333334,-124.68444444444444,216.85444444444445,-8.448696021803967,186
678,-25.523333333333333,215.1177777777778,278.3211111111111,-8.175407554160772,148
1265,231.61,-190.56999999999996,-257.01666666666665,-8.618585690005707,304
211,152.78888888888886,-128.71333333333334,184.73,-8.51701306527569,202
1111,-18.28,191.75888888888892,376.1388888888889,-7.992131788699166,132
1622,-44.07000000000001,305.7477777777778,217.10222222222222,-8.159918271423514,146
1301,-76.02000000000001,-179.01,91.76666666666668,-8.563642687572655,297
1592,-26.795555555555556,-119.80888888888889,586.6855555555555,-8.28143972537404,154
670,77.8288888888889,237.76555555555558,223.47222222222223,-8.025067542258647,133
1370,66.47333333333333,257.0211111111111,253.20000000000002,-7.940507077380807,126
916,78.49444444444444,237.44333333333333,187.11555555555557,-8.025067542258647,134
651,73.04333333333334,-98.45666666666668,345.86333333333334,-8.433888742670167,182
1326,85.69666666666666,211.36444444444447,215.24444444444444,-8.050579404670101,135
173,78.36666666666667,190.38444444444445,271.8955555555555,-7.948417528381372,129
1324,83.75555555555556,-77.42666666666668,428.6488888888889,-8.277400883002604,152
1491,-71.93444444444445,-100.20444444444445,509.5288888888889,-8.356203558367614,176
1573,-48.05888888888889,323.1588888888889,176.0222222222222,-8.159918271423514,145
322,80.57111111111112,-78.83333333333334,475.8211111111111,-8.262010541506408,149
393,67.93333333333334,182.5077777777778,268.7166666666667,-8.0509027581093,137
1078,-68.04444444444445,-107.17444444444445,524.4300000000001,-8.321303757274132,167
411,137.24222222222224,-85.1222222222222,597.4788888888888,-7.825368184661119,101
1242,-28.126666666666665,-104.14,599.7722222222222,-8.28143972537404,155
1981,67.49666666666667,-91.64555555555556,486.3855555555556,-8.118466976336697,142
543,-17.772222222222222,185.60888888888888,387.61555555555555,-7.908740145463106,121
1419,-39.272222222222226,-111.05111111111111,490.11,-8.374421315132986,180
49,-41.43222222222222,-122.34444444444443,440.2088888888889,-8.374421315132986,178
