,gender,race,X,score,ranking
413,16.16777777777778,-104.66666666666666,-559.6811111111111,-9.579983182051759,488
1803,19.784444444444446,-105.09777777777778,-580.48,-9.579983182051759,487
1609,20.43888888888889,-116.77777777777779,-567.6833333333333,-9.579983182051759,493
529,48.257777777777775,161.24444444444444,151.7277777777778,-9.073676701870113,118
1905,-3.873333333333333,57.13333333333334,-736.5966666666667,-9.446071848580711,468
1696,8.69111111111111,161.4311111111111,172.7677777777778,-9.072066396048108,112
1370,20.89,-106.71333333333334,-562.1411111111112,-9.579983182051759,494
614,46.405555555555566,165.67777777777778,145.41666666666669,-9.073676701870113,117
115,48.7988888888889,166.4488888888889,150.18333333333337,-9.073671164750095,116
192,62.16888888888889,-319.5055555555556,-4.092222222222222,-9.199005892124303,320
49,72.74222222222222,-301.04333333333335,-3.6877777777777787,-9.205157011454029,322
730,20.605555555555554,-116.98444444444445,-567.6833333333333,-9.579983182051759,491
342,67.7188888888889,-299.6044444444444,-12.942222222222224,-9.200610445798361,321
303,46.15777777777778,161.4188888888889,145.33666666666667,-9.073676701870113,120
588,-3.551111111111111,53.885555555555555,-702.1233333333333,-9.446071848580711,453
581,11.3,164.42222222222222,153.86555555555555,-9.072066396048108,115
218,-28.32666666666667,132.74444444444444,-34.105555555555554,-9.08866389627772,202
771,3.5722222222222215,128.09,-45.471111111111114,-9.08865124196196,184
1022,45.576666666666675,158.93222222222224,123.4011111111111,-9.073676701870113,123
519,58.85666666666666,-309.85,14.036666666666662,-9.199005892124303,319
361,45.576666666666675,161.4188888888889,141.55,-9.073676701870113,122
220,16.79555555555556,-105.09777777777778,-564.83,-9.579983182051759,497
128,2.98111111111111,126.55222222222221,-33.27666666666667,-9.088657902917419,191
1223,0.07222222222222197,52.7,-702.1233333333333,-9.446071848580711,454
1550,16.16777777777778,-106.90222222222222,-593.6777777777778,-9.579983182051759,492
712,30.220000000000002,72.72999999999999,-727.8266666666667,-9.399793627658871,434
353,49.67888888888889,173.6566666666667,126.7188888888889,-9.073676701870113,124
1378,20.605555555555554,-106.71333333333334,-580.48,-9.579983182051759,490
1293,-3.551111111111111,53.885555555555555,-702.1233333333333,-9.446071848580711,449
29,12.215555555555554,165.64111111111112,182.96666666666664,-9.072066396048108,114
120,0.6288888888888886,135.17333333333335,-46.42777777777778,-9.08865124196196,188
1229,0.1522222222222216,126.99666666666667,-27.484444444444446,-9.08865124196196,189
259,70.05000000000001,-305.0822222222222,-65.56222222222223,-9.205157011454029,323
1592,3.869999999999999,130.7488888888889,-35.33444444444444,-9.088660322793798,197
478,47.361111111111114,169.59111111111113,141.55,-9.073676701870113,119
1258,20.605555555555554,-117.17333333333335,-555.2155555555555,-9.579983182051759,486
1600,61.25333333333333,-318.9911111111111,-16.10222222222222,-9.199005892124303,318
1932,45.32555555555555,169.59111111111113,123.4011111111111,-9.073676701870113,121
906,-82.30333333333333,-346.44555555555553,-59.54666666666667,-9.266311728054983,403
1646,4.161111111111111,128.94,-20.33555555555556,-9.088660090682973,195
265,3.0955555555555545,124.68444444444444,-26.15888888888889,-9.08865124196196,186
1981,53.53666666666666,-255.92666666666668,-78.18444444444444,-9.220146562921064,339
617,-30.36777777777778,128.06333333333333,-28.229999999999997,-9.088668777221942,228
1324,-32.34777777777778,137.17777777777778,-36.218888888888884,-9.088662092478915,199
1659,0.5711111111111107,125.50999999999999,-27.484444444444446,-9.08865124196196,187
1675,52.00555555555556,-251.98444444444445,-88.47666666666667,-9.220142981693492,331
1924,-29.447777777777777,128.17777777777778,-25.876666666666665,-9.088662092478915,200
76,-28.594444444444438,137.00222222222223,-20.165555555555557,-9.088665463046102,210
344,-33.01111111111111,129.2188888888889,-13.373333333333331,-9.088665463046102,209
453,-31.28222222222223,129.39666666666668,-13.695555555555556,-9.088662092478915,201
782,0.4599999999999991,134.72666666666666,-51.147777777777776,-9.088657902917419,190
978,4.938888888888888,135.39333333333335,-25.063333333333333,-9.088660322793798,196
1673,-28.394444444444442,132.74444444444444,-23.46333333333333,-9.08866389627772,203
596,54.70444444444444,-236.98666666666668,-95.89777777777778,-9.220131444779122,326
1541,55.656666666666666,-240.35555555555555,-103.39111111111112,-9.22013822553779,328
526,3.403333333333332,122.7511111111111,-28.625555555555557,-9.088657902917419,192
1788,-29.55444444444444,128.0,-13.373333333333331,-9.088665463046102,211
1729,52.00555555555556,-240.86666666666667,-71.21333333333334,-9.220142981693492,333
674,25.87222222222222,178.16111111111113,-77.09555555555556,-9.085309662803025,169
1937,-27.68333333333334,132.74,-18.70777777777778,-9.088666726014878,213
1041,-31.86555555555556,134.74555555555557,-34.31444444444445,-9.088665463046102,206
1544,22.151111111111113,178.16111111111113,-48.98555555555556,-9.085309662803025,170
879,-0.4288888888888893,129.67777777777778,-46.42777777777778,-9.08865124196196,185
1612,-30.067777777777774,127.33888888888887,-19.132222222222225,-9.088665463046102,207
1178,23.524444444444445,176.7577777777778,-65.19666666666666,-9.08531811596532,171
618,4.161111111111111,124.50666666666666,-23.926666666666662,-9.088660090682973,193
1664,52.72555555555556,-256.1977777777778,-91.09,-9.22014440795191,335
239,-33.907777777777774,137.00222222222223,-40.418888888888894,-9.088665463046102,208
365,-27.927777777777774,136.70666666666668,-24.49888888888889,-9.088666726014878,215
887,-28.264444444444447,128.90777777777777,-24.49888888888889,-9.088666726014878,214
188,-28.394444444444442,137.17777777777778,-17.52111111111111,-9.08866389627772,204
1741,59.56111111111112,-248.75333333333336,-88.91888888888889,-9.220131444779122,325
527,-28.04111111111111,130.28222222222223,-40.33888888888889,-9.088669530467419,236
1134,-69.96555555555555,-338.10555555555555,-115.89999999999999,-9.27085963359408,408
471,53.8588888888889,-246.05777777777777,-71.21333333333334,-9.220142981693492,332
1384,48.70777777777777,-241.01555555555552,-113.04222222222222,-9.220147449229138,344
1474,-28.823333333333334,127.87555555555556,-23.46666666666667,-9.088662092478915,198
1927,-28.25444444444444,126.95111111111112,-25.22777777777778,-9.088667843704572,221
1784,-29.786666666666672,131.43555555555557,-49.263333333333335,-9.088668777221942,229
1950,-87.56444444444445,-349.0855555555556,-88.95444444444443,-9.270851540081377,407
1487,-31.78888888888889,128.90777777777777,-30.365555555555556,-9.088666726014878,217
572,0.12333333333333352,127.96666666666667,-53.089999999999996,-9.088660090682973,194
1562,59.15222222222223,-248.04000000000002,-98.74000000000001,-9.22013822553779,327
51,-32.28111111111111,126.29111111111112,-17.572222222222223,-9.088666726014878,216
254,-28.907777777777778,127.51444444444445,-17.52111111111111,-9.08866389627772,205
44,-29.451111111111107,122.74000000000001,-34.66777777777778,-9.088669530467419,234
1532,-28.25444444444444,131.67777777777778,-20.41444444444444,-9.088667843704572,219
212,48.24333333333333,-240.98888888888888,-96.67888888888889,-9.220146562921064,340
1794,52.72555555555556,-256.1977777777778,-91.09,-9.22014440795191,336
1412,-27.49555555555555,129.3888888888889,-40.034444444444446,-9.088670149279768,242
1080,-30.36777777777778,128.06333333333333,-28.229999999999997,-9.088668777221942,227
240,45.71,-233.4088888888889,-120.81888888888889,-9.220148475211651,354
1798,59.15444444444445,-234.67333333333335,-95.48888888888888,-9.220140960201928,330
1432,-28.93777777777777,124.95555555555558,-37.48888888888889,-9.088670149279768,239
1225,-29.396666666666672,128.93,-15.213333333333335,-9.088667843704572,222
1573,56.202222222222225,-236.2588888888889,-106.01666666666665,-9.220140960201928,329
1323,-32.97555555555555,125.05222222222221,-45.16777777777778,-9.088669530467419,235
1190,49.00666666666667,-240.54444444444448,-94.57111111111111,-9.220145621279475,338
367,-27.287777777777773,136.02,-41.752222222222215,-9.088670110733455,237
905,-27.417777777777776,138.59333333333333,-23.238888888888887,-9.088667843704572,218
1987,-57.397777777777776,-384.96777777777777,-108.56555555555555,-9.270866082206556,411
1518,-29.786666666666672,126.20555555555555,-25.558888888888887,-9.088668777221942,230
968,-36.43666666666667,131.1288888888889,-98.36555555555555,-9.088670648188344,251
281,48.245555555555555,-237.31666666666666,-123.69999999999999,-9.220147965402695,347
1491,73.18555555555555,194.94111111111113,0.4144444444444453,-9.085216055141105,130
829,-28.527777777777775,126.85777777777778,-25.485555555555553,-9.088668741498697,223
398,48.06777777777778,-239.47777777777776,-75.73444444444445,-9.22014440795191,337
1998,-28.09333333333333,130.31222222222223,-26.10333333333333,-9.088665463046102,212
1391,-36.57222222222222,129.01888888888888,-87.98777777777778,-9.088670648188344,253
251,51.43888888888888,-240.37777777777777,-79.22666666666666,-9.220147449229138,342
1242,-31.451111111111118,134.71555555555557,-57.00333333333334,-9.088669530467419,233
1274,-32.74111111111111,134.48000000000002,-63.04555555555555,-9.088670110733455,238
1510,-32.37222222222222,131.29111111111112,-47.907777777777774,-9.088668741498697,224
415,-29.420000000000005,128.37444444444444,-19.632222222222225,-9.088668741498697,226
964,-29.438888888888886,128.0488888888889,-40.516666666666666,-9.088670576212225,244
1173,51.696666666666665,-253.75333333333336,-103.54777777777778,-9.220147449229138,343
203,48.187777777777775,-231.01999999999998,-109.69444444444444,-9.220148591651572,366
787,-28.324444444444442,126.17444444444445,-44.89888888888889,-9.088670149279768,240
445,-27.786666666666665,129.15666666666667,-32.43,-9.088668777221942,231
584,-32.79222222222222,125.85777777777778,-20.663333333333334,-9.088667843704572,220
817,-28.527777777777775,133.30666666666667,-32.68111111111111,-9.088668741498697,225
1326,-35.36555555555555,128.54777777777778,-90.57888888888888,-9.088670621199698,250
930,51.73444444444445,-239.29444444444448,-95.60444444444445,-9.220147370365787,341
1464,48.696666666666665,-239.7211111111111,-88.22444444444444,-9.220147965402695,346
743,-35.55222222222222,121.57555555555555,-103.08888888888887,-9.088671053026825,268
1356,52.43666666666667,-242.5688888888889,-81.49111111111111,-9.220147965402695,345
1555,-53.80333333333334,-370.59444444444443,-117.10999999999999,-9.270866082206556,410
1614,52.598888888888894,-236.0188888888889,-104.76666666666665,-9.220148206422161,348
1078,47.01444444444444,-232.48888888888888,-114.70555555555553,-9.220148475211651,352
162,47.24333333333333,-232.26,-96.54,-9.220148376444063,351
1454,49.59,-240.86666666666667,-89.78666666666666,-9.220142981693492,334
514,-33.41888888888889,128.66444444444446,-76.36777777777777,-9.088670648188344,252
535,74.32777777777778,207.2577777777778,22.503333333333337,-9.085213704340974,129
602,43.20777777777778,-255.39444444444445,-136.73,-9.22014874086207,378
1676,42.66555555555556,-255.39444444444445,-154.26333333333332,-9.22014874086207,376
261,-35.23222222222222,126.16444444444446,-76.74111111111111,-9.088670593484515,249
889,42.66555555555556,-240.28444444444443,-149.48666666666668,-9.22014874086207,377
824,-31.45,122.46222222222224,-55.62555555555556,-9.088670593484515,246
1314,-31.92555555555555,125.86777777777777,-60.80333333333333,-9.088670593484515,248
1493,70.99333333333333,208.77555555555557,-4.565555555555557,-9.085218825324082,132
736,44.85666666666666,-231.27555555555557,-157.85,-9.220148591651572,365
1221,-28.324444444444442,125.9,-43.83888888888889,-9.088670149279768,241
764,50.00333333333334,-228.70222222222225,-108.19777777777777,-9.22014853911992,360
1289,87.32555555555555,192.20111111111112,-68.99888888888889,-9.085219330950002,146
237,41.556666666666665,-220.3,-139.42666666666668,-9.220148739935013,369
351,-33.79222222222222,132.92444444444445,-74.72555555555556,-9.088670576212225,243
1810,51.55,-238.45555555555558,-126.03111111111113,-9.22014853911992,364
1431,-34.62888888888889,129.87666666666667,-74.5588888888889,-9.088670576212225,245
1938,-37.124444444444435,114.07555555555555,-107.22888888888889,-9.088671058433446,270
741,50.53888888888889,-235.06666666666666,-99.70333333333335,-9.220148475211651,353
628,-32.187777777777775,121.79666666666665,-83.09888888888888,-9.088670827699103,258
1465,51.775555555555556,-235.4388888888889,-95.51888888888888,-9.220148325838725,350
1473,-53.408888888888896,-377.5933333333333,-101.6911111111111,-9.27086491916326,409
1335,-41.251111111111115,125.96666666666667,-132.00111111111113,-9.088671063818499,271
1265,-35.21666666666667,131.8777777777778,-112.91222222222223,-9.088671053026825,269
1965,49.587777777777774,-233.57555555555555,-126.45777777777779,-9.220148591651572,367
670,-41.27777777777777,123.01111111111112,-129.70555555555555,-9.088671070507823,279
1307,-42.593333333333334,118.53444444444443,-143.85444444444443,-9.088671079389407,282
194,-36.59444444444444,132.61333333333334,-80.7388888888889,-9.088670593484515,247
63,-32.08333333333333,121.81333333333333,-69.89111111111112,-9.088670648188344,254
1423,-31.473333333333336,127.10555555555555,-30.821111111111108,-9.088669475507833,232
422,-40.02888888888889,117.91666666666666,-109.44333333333333,-9.088671063818499,273
1556,45.504444444444445,-226.76444444444445,-174.41333333333333,-9.220148739935013,374
1118,74.49444444444444,197.4466666666667,15.75222222222222,-9.085216988658475,131
1919,74.42888888888888,201.24444444444447,-32.79888888888889,-9.085219101697753,137
507,78.29666666666667,208.41333333333336,-37.39666666666667,-9.085218857089563,134
613,-41.67666666666666,118.2188888888889,-119.83222222222223,-9.088671070507823,280
427,-35.284444444444446,127.58000000000001,-111.19888888888889,-9.088671063818499,275
1290,41.70111111111111,-234.2288888888889,-180.17555555555555,-9.220148751227653,380
1179,37.68333333333333,-222.00666666666666,-154.69555555555556,-9.220148751227653,381
1739,46.66111111111111,-225.94888888888892,-133.83333333333334,-9.22014853911992,355
593,90.1511111111111,185.86333333333334,-75.18222222222222,-9.085219522915871,154
250,-39.50555555555556,120.45111111111112,-121.31888888888889,-9.0886710697497,277
23,68.80888888888889,210.2477777777778,3.358888888888888,-9.085218825324082,133
530,-32.10777777777778,121.17444444444445,-82.61888888888888,-9.088670827699103,259
1292,41.556666666666665,-221.10000000000002,-158.12555555555556,-9.220148739935013,373
1546,-38.70555555555555,126.54444444444445,-161.68555555555557,-9.08867129646214,289
1100,42.53,-220.1288888888889,-163.46444444444444,-9.220148751227653,379
1196,85.97888888888889,191.3988888888889,-42.873333333333335,-9.085219330950002,149
585,51.13444444444444,-240.86222222222224,-114.07777777777778,-9.22014853911992,358
1233,42.327777777777776,-218.73333333333335,-151.6688888888889,-9.220148739935013,371
305,-44.867777777777775,-375.1277777777778,-165.09333333333333,-9.270867304509295,418
1957,47.23222222222223,-226.52666666666667,-145.09555555555556,-9.22014853911992,362
1621,40.733333333333334,-214.89555555555557,-143.92333333333332,-9.220148739935013,370
944,-40.25888888888889,124.1522222222222,-113.91777777777777,-9.088671053026825,265
1483,45.327777777777776,-225.07333333333332,-121.93,-9.22014853911992,361
1310,90.1511111111111,185.86333333333334,-75.18222222222222,-9.085219522915871,155
1736,-43.20111111111111,126.47555555555556,-167.14555555555555,-9.088671230264127,286
1686,-44.62111111111112,121.35666666666665,-156.66555555555556,-9.088671303379531,294
611,50.461111111111116,-228.99333333333334,-117.22333333333333,-9.22014853911992,363
414,-41.67777777777778,-370.1177777777778,-121.52333333333333,-9.270866953234211,414
1551,-31.461111111111105,124.21111111111111,-70.50777777777778,-9.088670827699103,255
692,-53.724444444444444,114.66333333333333,-193.81444444444443,-9.088671334736508,299
1345,-35.15555555555555,123.88777777777776,-112.43444444444444,-9.088671053026825,266
1272,-43.06111111111111,122.21111111111111,-144.73444444444445,-9.0886710697497,278
462,-54.465555555555554,-365.53999999999996,-119.66888888888887,-9.27086712256621,415
256,42.4211111111111,-240.0188888888889,-176.6688888888889,-9.220148890139278,385
432,-44.867777777777775,122.65333333333334,-163.09444444444446,-9.088671303379531,291
266,-27.784444444444446,127.16777777777776,-100.94888888888889,-9.088670852040794,260
1103,-31.86111111111111,126.21333333333334,-82.58111111111111,-9.088670827699103,256
1782,-49.68666666666667,119.81,-193.52777777777777,-9.088671334736508,296
591,-35.284444444444446,123.14666666666668,-116.54555555555555,-9.088671063818499,272
765,50.461111111111116,-240.86222222222224,-133.19222222222223,-9.22014853911992,359
1897,41.147777777777776,-231.10888888888888,-147.08777777777777,-9.220148764447645,383
1083,-31.86111111111111,119.76444444444445,-74.77888888888889,-9.088670827699103,257
1198,36.54,-226.81666666666666,-196.8677777777778,-9.220148922595259,386
1497,50.221111111111114,-237.30444444444447,-150.2266666666667,-9.22014853911992,357
65,76.65666666666667,190.23444444444448,-29.903333333333336,-9.085219101697753,138
1357,45.08111111111111,-220.3,-134.08,-9.220148739935013,372
792,50.461111111111116,-228.35555555555555,-112.09222222222222,-9.22014853911992,356
1884,79.48777777777778,192.8066666666667,-47.24111111111111,-9.085219101697753,136
1767,-28.681111111111115,135.45111111111112,-129.9188888888889,-9.088670852040794,261
937,-36.69444444444444,118.06333333333333,-117.25,-9.088671063818499,274
1460,85.18555555555555,186.0077777777778,-68.99888888888889,-9.085219330950002,142
1869,-43.12777777777778,-372.2988888888889,-165.74555555555554,-9.270867304509295,417
482,-43.461111111111116,126.54444444444445,-176.4388888888889,-9.08867129646214,288
570,-41.251111111111115,118.06333333333333,-109.44333333333333,-9.088671063818499,276
1800,-40.76111111111111,121.66222222222223,-106.04888888888888,-9.088671053026825,263
168,40.61222222222222,-243.61555555555555,-175.5011111111111,-9.220148764447645,382
1036,94.11999999999999,185.1977777777778,-76.11111111111111,-9.085219522915871,152
376,-40.00888888888888,115.10777777777778,-130.3388888888889,-9.088671070507823,281
1618,-55.54,112.57555555555555,-289.21888888888884,-9.088683314831407,311
1697,37.31555555555556,-208.2688888888889,-228.8422222222222,-9.220149282544762,393
483,-41.127777777777766,116.81666666666666,-156.80777777777777,-9.088671303379531,290
807,-48.162222222222226,114.98888888888891,-211.86333333333332,-9.088671872330321,301
554,-53.14333333333334,114.66333333333333,-185.4488888888889,-9.088671334736508,298
198,33.34,-222.3311111111111,-241.82666666666665,-9.22014937410548,396
211,-36.40777777777778,122.75555555555556,-106.04888888888888,-9.088671053026825,264
450,-50.44111111111111,121.46000000000001,-229.5188888888889,-9.08867280245858,303
1435,-51.49333333333333,-375.2966666666667,-103.89444444444445,-9.270866902613776,412
576,86.65222222222222,189.24666666666667,-49.95888888888889,-9.085219330950002,143
408,83.82111111111111,192.05444444444444,-47.43666666666667,-9.085219330950002,144
1565,-44.93555555555556,121.97111111111113,-161.5077777777778,-9.088671230264127,285
411,-43.79444444444444,126.3088888888889,-162.36777777777777,-9.088671303379531,293
757,53.358888888888885,-237.03555555555556,-100.07111111111111,-9.220148325838725,349
1278,-44.01444444444444,129.04222222222222,-167.8122222222222,-9.088671230264127,283
1053,-39.57222222222222,123.98666666666668,-152.4411111111111,-9.088671230264127,284
1566,-44.92333333333333,115.72333333333333,-161.02777777777777,-9.088671303379531,292
678,-54.28,-385.69666666666666,-103.89444444444445,-9.270866902613776,413
383,42.63444444444445,-225.59111111111113,-158.12555555555556,-9.220148739935013,375
244,-38.84777777777778,119.73000000000002,-147.20333333333335,-9.088671230264127,287
1713,-47.62222222222223,116.76222222222222,-211.41,-9.088671872330321,300
69,84.31,190.8511111111111,-42.91555555555556,-9.085219330950002,148
785,-50.199999999999996,113.36111111111111,-202.28777777777776,-9.088671334736508,297
1359,-52.70444444444445,110.37444444444444,-213.7788888888889,-9.088673189800991,304
1654,38.62555555555555,-221.53666666666666,-201.44222222222223,-9.220148968889948,390
479,34.723333333333336,-223.88777777777779,-187.42999999999998,-9.220148968889948,389
124,90.1511111111111,185.86333333333334,-75.18222222222222,-9.085219522915871,153
579,-39.254444444444445,127.74111111111111,-133.81222222222223,-9.088671053026825,267
1934,82.24333333333334,190.14444444444445,-36.69777777777778,-9.085219309374814,139
1449,85.58888888888889,187.76777777777778,-63.93222222222222,-9.085219330950002,147
354,81.14444444444445,187.76777777777778,-43.385555555555555,-9.085219330950002,145
1132,42.00888888888889,-236.51444444444445,-204.16333333333333,-9.22014896450172,388
886,36.08888888888889,-226.81666666666666,-201.99,-9.220148922595259,387
1813,-48.544444444444444,107.86666666666667,-241.79000000000002,-9.08867318997836,307
1558,30.15444444444444,-223.63777777777779,-289.2133333333333,-9.220153846625323,398
1731,-45.01555555555556,-361.35333333333335,-132.32888888888888,-9.270867304509295,419
1054,-46.86333333333334,125.78999999999999,-175.7266666666667,-9.088671303379531,295
425,96.18222222222222,191.8177777777778,-86.08222222222221,-9.085219511104725,150
1425,-48.35111111111111,109.77666666666667,-217.79333333333335,-9.088673189800991,306
1893,79.65666666666667,190.39000000000001,-45.870000000000005,-9.085219101697753,135
416,37.10888888888889,-207.34444444444443,-227.8677777777778,-9.220149282544762,394
420,48.11999999999999,-230.9666666666667,-129.9688888888889,-9.220148720865348,368
1116,-41.16222222222222,-365.8644444444445,-152.9711111111111,-9.270867347893933,422
78,-56.254444444444445,107.73333333333335,-285.5833333333333,-9.08940967339052,312
1825,-47.69222222222223,-358.5577777777778,-146.05333333333334,-9.270867304509295,416
620,-40.88333333333333,-376.3088888888889,-157.97666666666666,-9.270867304509295,420
599,-24.67777777777778,125.94888888888889,-123.95888888888888,-9.088670852040794,262
1819,81.14444444444445,186.0077777777778,-47.71666666666667,-9.085219330950002,140
99,65.03666666666666,200.00000000000003,-74.47222222222223,-9.085219562591318,157
368,-47.98888888888888,-361.9866666666667,-159.32777777777778,-9.270867874975583,427
744,-52.70444444444445,111.79666666666668,-207.35222222222222,-9.08867280245858,302
233,31.52777777777778,-207.8488888888889,-228.4277777777778,-9.220149282544762,391
247,-49.18,110.37444444444444,-208.47222222222223,-9.088673189800991,305
1903,-50.81999999999999,-377.06111111111113,-169.67555555555555,-9.270867874975583,426
909,89.37555555555555,205.8988888888889,-87.64111111111112,-9.085219511104725,151
1911,39.88999999999999,-200.20222222222225,-187.18444444444447,-9.220148788042966,384
857,-73.04666666666665,183.26333333333332,-14.41,-9.087794118700874,179
324,102.81777777777778,200.11555555555557,-139.9766666666667,-9.085221513009104,162
1244,81.91555555555556,189.36333333333334,-37.937777777777775,-9.085219330950002,141
184,65.69333333333333,191.51111111111112,-76.30555555555554,-9.085219562591318,156
832,-25.566666666666666,-358.00666666666666,-228.4677777777778,-9.27087495095106,431
990,29.025555555555552,-213.10000000000002,-285.0077777777778,-9.220155785892599,400
1990,-46.46777777777778,-357.22777777777776,-148.75555555555556,-9.270867304509295,421
1085,31.52777777777778,-208.9066666666667,-228.19444444444446,-9.220149282544762,392
100,3.7655555555555553,216.98666666666668,138.54555555555558,-9.070330108532753,109
862,-51.52777777777777,112.43444444444444,-239.86666666666667,-9.088679437734466,309
1395,31.792222222222218,-217.91777777777776,-257.8811111111111,-9.220153846625323,397
1105,101.88777777777777,184.56666666666666,-120.90444444444445,-9.085221513009104,160
1394,109.41,181.67111111111112,-148.12333333333333,-9.08522822168339,166
1084,-32.662222222222226,-353.49444444444447,-182.5522222222222,-9.270867469760052,423
985,-20.983333333333334,-352.20222222222225,-221.69333333333333,-9.270872904064937,430
67,103.47777777777779,181.63444444444445,-144.3433333333333,-9.085221900351515,163
808,-89.46000000000001,-348.31333333333333,-48.778888888888886,-9.26945320673369,405
1931,110.14222222222222,179.33666666666667,-189.21,-9.085454402773,177
1962,7.912222222222223,198.62222222222223,116.87777777777777,-9.085106711261595,128
1472,-50.85444444444444,113.97444444444446,-243.51666666666665,-9.088678215423986,308
71,-74.35222222222222,181.71444444444444,17.898888888888884,-9.08779159729153,178
1622,72.6688888888889,177.8188888888889,223.60000000000002,-8.905153379701675,90
1004,-51.252222222222215,109.24111111111111,-252.82777777777778,-9.088679437734466,310
986,73.1288888888889,-343.6588888888889,15.756666666666671,-9.20911249441184,324
949,32.602222222222224,-215.42888888888888,-235.88000000000002,-9.220149349921869,395
538,7.747777777777777,217.44333333333333,162.10111111111112,-9.070330108532753,108
1033,20.013333333333332,104.66666666666666,426.5877777777778,-8.81366506993848,79
1185,104.49777777777778,184.56666666666666,-118.13777777777779,-9.085221513009104,161
