,gender,race,X,score,ranking
42,0.010082601969948125,0.06328371817165986,-1.008505647582135,-9.446071848580711,466
43,0.010082601969948125,0.06328371817165986,-1.008505647582135,-9.446071848580711,465
44,0.010082601969948125,0.06328371817165986,-1.008505647582135,-9.446071848580711,467
45,0.010082601969948125,0.06328371817165986,-1.008505647582135,-9.446071848580711,439
46,-0.02300493052227513,0.0777289333928744,-0.9435851093892883,-9.399793627658871,435
47,0.010082601969948125,0.06328371817165986,-1.008505647582135,-9.446071848580711,462
48,0.010082601969948125,0.06328371817165986,-1.008505647582135,-9.446071848580711,442
49,0.025159987688434554,-0.10872421736259749,-0.9854864312374139,-9.579983182051759,483
50,0.010082601969948125,0.06328371817165986,-1.008505647582135,-9.446071848580711,463
51,0.017964691399384856,0.061005560308321057,-0.6401041266156334,-9.072066396048108,113
52,0.010082601969948125,0.06328371817165986,-1.008505647582135,-9.446071848580711,464
53,0.017964691399384856,0.061005560308321057,-0.6401041266156334,-9.072066396048108,111
54,0.025159987688434554,-0.10872421736259749,-0.9854864312374139,-9.579983182051759,489
55,-0.038482184579871875,0.07057555755821909,-0.6064661297064039,-9.085305277868239,168
56,0.025159987688434554,-0.10872421736259749,-0.9854864312374139,-9.579983182051759,488
57,0.025159987688434554,-0.10872421736259749,-0.9854864312374139,-9.579983182051759,487
58,0.025159987688434554,-0.10872421736259749,-0.9854864312374139,-9.579983182051759,493
59,0.020703384073129036,0.06184106693541388,-0.6452886317384757,-9.073676701870113,118
60,0.010082601969948125,0.06328371817165986,-1.008505647582135,-9.446071848580711,468
61,0.017964691399384856,0.061005560308321057,-0.6401041266156334,-9.072066396048108,112
62,0.025159987688434554,-0.10872421736259749,-0.9854864312374139,-9.579983182051759,494
63,0.020703384073129036,0.06184106693541388,-0.6452886317384757,-9.073676701870113,117
64,0.020703525212480506,0.0610054376415323,-0.6444476064639274,-9.073671164750095,116
65,0.02712048660632984,-0.10455566127273969,-0.6106381963177165,-9.199005892124303,320
66,0.029858018932418774,-0.10598998122567813,-0.6180925280205902,-9.205157011454029,322
67,0.025159987688434554,-0.10872421736259749,-0.9854864312374139,-9.579983182051759,491
68,0.02985887740977161,-0.10455545492073645,-0.6149813471472185,-9.200610445798361,321
69,0.020703384073129036,0.06184106693541388,-0.6452886317384757,-9.073676701870113,120
70,0.010082601969948125,0.06328371817165986,-1.008505647582135,-9.446071848580711,453
71,0.017964691399384856,0.061005560308321057,-0.6401041266156334,-9.072066396048108,115
72,0.018079577593808148,0.06184310422198242,-0.6576540569533292,-9.08866389627772,202
73,0.018096768384205188,0.06184101711802383,-0.6576565063240066,-9.08865124196196,184
74,0.020703384073129036,0.06184106693541388,-0.6452886317384757,-9.073676701870113,123
75,0.02712048660632984,-0.10455566127273969,-0.6106381963177165,-9.199005892124303,319
76,0.020703384073129036,0.06184106693541388,-0.6452886317384757,-9.073676701870113,122
77,0.025159987688434554,-0.10872421736259749,-0.9854864312374139,-9.579983182051759,497
78,0.01809669460996491,0.06184098848365673,-0.6576630648708585,-9.088657902917419,191
79,0.010082601969948125,0.06328371817165986,-1.008505647582135,-9.446071848580711,454
80,0.025159987688434554,-0.10872421736259749,-0.9854864312374139,-9.579983182051759,492
81,-0.02300493052227513,0.0777289333928744,-0.9435851093892883,-9.399793627658871,434
82,0.020703384073129036,0.06184106693541388,-0.6452886317384757,-9.073676701870113,124
83,0.025159987688434554,-0.10872421736259749,-0.9854864312374139,-9.579983182051759,490
84,0.010082601969948125,0.06328371817165986,-1.008505647582135,-9.446071848580711,449
85,0.017964691399384856,0.061005560308321057,-0.6401041266156334,-9.072066396048108,114
86,0.018096768384205188,0.06184101711802383,-0.6576565063240066,-9.08865124196196,188
87,0.018096768384205188,0.06184101711802383,-0.6576565063240066,-9.08865124196196,189
88,0.029858018932418774,-0.10598998122567813,-0.6180925280205902,-9.205157011454029,323
89,0.018096648968769086,0.06184102582634387,-0.6576654764487285,-9.088660322793798,197
90,0.020703384073129036,0.06184106693541388,-0.6452886317384757,-9.073676701870113,119
91,0.025159987688434554,-0.10872421736259749,-0.9854864312374139,-9.579983182051759,486
92,0.02712048660632984,-0.10455566127273969,-0.6106381963177165,-9.199005892124303,318
93,0.020703384073129036,0.06184106693541388,-0.6452886317384757,-9.073676701870113,121
94,-0.056430485834782815,-0.1229234943485854,-0.576025226731437,-9.266311728054983,403
95,0.018096626299434343,0.06184107222904627,-0.6576652680712708,-9.088660090682973,195
96,0.018096768384205188,0.06184101711802383,-0.6576565063240066,-9.08865124196196,186
97,0.02724632209165516,-0.10599389277427451,-0.6304664710982666,-9.220146562921064,339
98,0.01807957689156544,0.06184277388316988,-0.6576586068564946,-9.088668777221942,228
99,0.018079584873820755,0.061843173508255196,-0.6576523297208071,-9.088662092478915,199
100,0.018096768384205188,0.06184101711802383,-0.6576565063240066,-9.08865124196196,187
101,0.027246326726746678,-0.10599421796498787,-0.6304625693150745,-9.220142981693492,331
102,0.018079584873820755,0.061843173508255196,-0.6576523297208071,-9.088662092478915,200
103,0.01807957007312351,0.061843039462130024,-0.6576555514411729,-9.088665463046102,210
104,0.01807957007312351,0.061843039462130024,-0.6576555514411729,-9.088665463046102,209
105,0.018079584873820755,0.061843173508255196,-0.6576523297208071,-9.088662092478915,201
106,0.01809669460996491,0.06184098848365673,-0.6576630648708585,-9.088657902917419,190
107,0.018096648968769086,0.06184102582634387,-0.6576654764487285,-9.088660322793798,196
108,0.018079577593808148,0.06184310422198242,-0.6576540569533292,-9.08866389627772,203
109,0.02725123918479893,-0.1059898956303443,-0.630460267193399,-9.220131444779122,326
110,0.027250887526278404,-0.10598984522417618,-0.6304667466997158,-9.22013822553779,328
111,0.01809669460996491,0.06184098848365673,-0.6576630648708585,-9.088657902917419,192
112,0.01807957007312351,0.061843039462130024,-0.6576555514411729,-9.088665463046102,211
113,0.027246326726746678,-0.10599421796498787,-0.6304625693150745,-9.220142981693492,333
114,-0.03360362563296501,0.07057531362622597,-0.6113488296561053,-9.085309662803025,169
115,0.01807956545382442,0.061842979937224256,-0.6576567502657434,-9.088666726014878,213
116,0.01807957007312351,0.061843039462130024,-0.6576555514411729,-9.088665463046102,206
117,-0.03360362563296501,0.07057531362622597,-0.6113488296561053,-9.085309662803025,170
118,0.018096768384205188,0.06184101711802383,-0.6576565063240066,-9.08865124196196,185
119,0.01807957007312351,0.061843039462130024,-0.6576555514411729,-9.088665463046102,207
120,-0.03360334051858657,0.07057490989766943,-0.6113571642042203,-9.08531811596532,171
121,0.018096626299434343,0.06184107222904627,-0.6576652680712708,-9.088660090682973,193
122,0.027246324988149412,-0.10599410125177347,-0.6304641105481095,-9.22014440795191,335
123,0.01807957007312351,0.061843039462130024,-0.6576555514411729,-9.088665463046102,208
124,0.01807956545382442,0.061842979937224256,-0.6576567502657434,-9.088666726014878,215
125,0.01807956545382442,0.061842979937224256,-0.6576567502657434,-9.088666726014878,214
126,0.018079577593808148,0.06184310422198242,-0.6576540569533292,-9.08866389627772,204
127,0.02725123918479893,-0.1059898956303443,-0.630460267193399,-9.220131444779122,325
128,0.01807957672021515,0.061842728970675866,-0.6576593150181272,-9.088669530467419,236
129,-0.05154859793518392,-0.1243555026355338,-0.5840230118831824,-9.27085963359408,408
130,0.027246326726746678,-0.10599421796498787,-0.6304625693150745,-9.220142981693492,332
131,0.027246394994821843,-0.10599354711154704,-0.6304677759722355,-9.220147449229138,344
132,0.018079584873820755,0.061843173508255196,-0.6576523297208071,-9.088662092478915,198
133,0.01807957143759889,0.061842872516740054,-0.6576577665187283,-9.088667843704572,221
134,0.01807957689156544,0.06184277388316988,-0.6576586068564946,-9.088668777221942,229
135,-0.05642867158874483,-0.12435661247103558,-0.5791337348814176,-9.270851540081377,407
136,0.01807956545382442,0.061842979937224256,-0.6576567502657434,-9.088666726014878,217
137,0.018096626299434343,0.06184107222904627,-0.6576652680712708,-9.088660090682973,194
138,0.027250887526278404,-0.10598984522417618,-0.6304667466997158,-9.22013822553779,327
139,0.01807956545382442,0.061842979937224256,-0.6576567502657434,-9.088666726014878,216
140,0.018079577593808148,0.06184310422198242,-0.6576540569533292,-9.08866389627772,205
141,0.01807957672021515,0.061842728970675866,-0.6576593150181272,-9.088669530467419,234
142,0.01807957143759889,0.061842872516740054,-0.6576577665187283,-9.088667843704572,219
143,0.02724632209165516,-0.10599389277427451,-0.6304664710982666,-9.220146562921064,340
144,0.027246324988149412,-0.10599410125177347,-0.6304641105481095,-9.22014440795191,336
145,0.018079573711360306,0.061842661374526396,-0.657659863225473,-9.088670149279768,242
146,0.01807957689156544,0.06184277388316988,-0.6576586068564946,-9.088668777221942,227
147,0.02724643569085275,-0.1059933105351191,-0.630469079227207,-9.220148475211651,354
148,0.02725072799393237,-0.10598990832979285,-0.6304692587258898,-9.220140960201928,330
149,0.018079573711360306,0.061842661374526396,-0.657659863225473,-9.088670149279768,239
150,0.01807956545382442,0.0618429218294529,-0.6576578098476668,-9.088667843704572,222
151,0.02725072799393237,-0.10598990832979285,-0.6304692587258898,-9.220140960201928,329
152,0.01807957672021515,0.061842728970675866,-0.6576593150181272,-9.088669530467419,235
153,0.027246323192029395,-0.10599399215349939,-0.6304654311778268,-9.220145621279475,338
154,0.01807957970534036,0.061842667665804464,-0.6576598369644183,-9.088670110733455,237
155,0.01807956545382442,0.0618429218294529,-0.6576578098476668,-9.088667843704572,218
156,-0.05154048249201802,-0.12438331912563072,-0.5840097594487272,-9.270866082206556,411
157,0.01807957689156544,0.06184277388316988,-0.6576586068564946,-9.088668777221942,230
158,0.018079581494178813,0.0618426416530456,-0.6576603501953863,-9.088670648188344,251
159,0.02724639495391612,-0.10599347355330294,-0.63046836566313,-9.220147965402695,347
160,-0.03357151653438328,0.07058876633909994,-0.6113007838056389,-9.085216055141105,130
161,0.01807958286710852,0.0618427796944506,-0.6576585829200737,-9.088668741498697,223
162,0.027246324988149412,-0.10599410125177347,-0.6304641105481095,-9.22014440795191,337
163,0.01807957007312351,0.061843039462130024,-0.6576555514411729,-9.088665463046102,212
164,0.018079578489580507,0.06184266641415486,-0.6576603719518973,-9.088670648188344,253
165,0.027246394994821843,-0.10599354711154704,-0.6304677759722355,-9.220147449229138,342
166,0.01807957672021515,0.061842728970675866,-0.6576593150181272,-9.088669530467419,233
167,0.01807957970534036,0.061842667665804464,-0.6576598369644183,-9.088670110733455,238
168,0.01807958286710852,0.0618427796944506,-0.6576585829200737,-9.088668741498697,224
169,0.01807958286710852,0.0618427796944506,-0.6576585829200737,-9.088668741498697,226
170,0.01807959137421624,0.061842617247580965,-0.6576602636938412,-9.088670576212225,244
171,0.027246394994821843,-0.10599354711154704,-0.6304677759722355,-9.220147449229138,343
172,0.0272464273361267,-0.10599333596450461,-0.6304691618830152,-9.220148591651572,366
173,0.018079573711360306,0.061842661374526396,-0.657659863225473,-9.088670149279768,240
174,0.01807957689156544,0.06184277388316988,-0.6576586068564946,-9.088668777221942,231
175,0.01807957143759889,0.061842872516740054,-0.6576577665187283,-9.088667843704572,220
176,0.01807958286710852,0.0618427796944506,-0.6576585829200737,-9.088668741498697,225
177,0.01807958567036956,0.061842646033800706,-0.6576603317636861,-9.088670621199698,250
178,0.02724632209165516,-0.10599379575956061,-0.6304673755577044,-9.220147370365787,341
179,0.02724639495391612,-0.10599347355330294,-0.63046836566313,-9.220147965402695,346
180,0.018079597066009097,0.0618426012175168,-0.6576607301701679,-9.088671053026825,268
181,0.02724638804259541,-0.10599348856048121,-0.630468343744631,-9.220147965402695,345
182,-0.05154048249201802,-0.12438331912563072,-0.5840097594487272,-9.270866082206556,410
183,0.027246410673732804,-0.10599336161734607,-0.6304687343383695,-9.220148206422161,348
184,0.02724643569085275,-0.1059933105351191,-0.630469079227207,-9.220148475211651,352
185,0.027246449034099382,-0.10599328763776888,-0.6304690167002147,-9.220148376444063,351
186,0.027246326726746678,-0.10599421796498787,-0.6304625693150745,-9.220142981693492,334
187,0.018079578489580507,0.06184266641415486,-0.6576603719518973,-9.088670648188344,252
188,-0.033571512531728714,0.07058889269189009,-0.6112985633609537,-9.085213704340974,129
189,0.027246407182155805,-0.10599337020848562,-0.6304692566955616,-9.22014874086207,378
190,0.027246407182155805,-0.10599337020848562,-0.6304692566955616,-9.22014874086207,376
191,0.018079586594386403,0.0618426308161723,-0.6576602897548917,-9.088670593484515,249
192,0.027246407182155805,-0.10599337020848562,-0.6304692566955616,-9.22014874086207,377
193,0.018079586594386403,0.0618426308161723,-0.6576602897548917,-9.088670593484515,246
194,0.018079586594386403,0.0618426308161723,-0.6576602897548917,-9.088670593484515,248
195,-0.033571551177155906,0.07058859496593707,-0.6113033479726814,-9.085218825324082,132
196,0.02724642633320415,-0.10599332843757084,-0.6304691684070265,-9.220148591651572,365
197,0.018079573711360306,0.061842661374526396,-0.657659863225473,-9.088670149279768,241
198,0.027246462833654388,-0.10599326226958522,-0.6304692185438112,-9.22014853911992,360
199,-0.03357156196599426,0.07058857061900006,-0.6113038184628247,-9.085219330950002,146
200,0.02724645463389804,-0.10599324929745968,-0.6304694241312727,-9.220148739935013,369
201,0.01807959137421624,0.061842617247580965,-0.6576602636938412,-9.088670576212225,243
202,0.027246462833654388,-0.10599326226958522,-0.6304692185438112,-9.22014853911992,364
203,0.01807958938536871,0.06184263363781551,-0.6576602780952282,-9.088670576212225,245
204,0.018079593658485025,0.061842592629125455,-0.6576607235808737,-9.088671058433446,270
205,0.02724643569085275,-0.1059933105351191,-0.630469079227207,-9.220148475211651,353
206,0.01807959626768091,0.06184261032253053,-0.6576605131491305,-9.088670827699103,258
207,0.02724645622569944,-0.10599327820084592,-0.6304689827234002,-9.220148325838725,350
208,-0.0515404102385079,-0.12438350124703718,-0.5840084865375348,-9.27086491916326,409
209,0.01807959499089995,0.06184259452178683,-0.6576607321910021,-9.088671063818499,271
210,0.018079596185741065,0.06184260033724876,-0.657660728409632,-9.088671053026825,269
211,0.0272464273361267,-0.10599333596450461,-0.6304691618830152,-9.220148591651572,367
212,0.018079593871954763,0.061842593433600455,-0.6576607366731958,-9.088671070507823,279
213,0.01807959228947613,0.06184259384677832,-0.6576607443854791,-9.088671079389407,282
214,0.018079586594386403,0.0618426308161723,-0.6576602897548917,-9.088670593484515,247
215,0.018079581494178813,0.0618426416530456,-0.6576603501953863,-9.088670648188344,254
216,0.018079576905576586,0.061842737894949144,-0.6576592691681767,-9.088669475507833,232
217,0.01807959499089995,0.06184259452178683,-0.6576607321910021,-9.088671063818499,273
218,0.027246454366777077,-0.10599324746689542,-0.6304694256947161,-9.220148739935013,374
219,-0.03357153754690123,0.07058870267762095,-0.6113016326490118,-9.085216988658475,131
220,-0.03357156446495754,0.07058858710408605,-0.6113036031966973,-9.085219101697753,137
221,-0.03357154501113335,0.07058860082186975,-0.6113033917601175,-9.085218857089563,134
222,0.018079593644558918,0.06184259530758584,-0.6576607383197853,-9.088671070507823,280
223,0.01807959499089995,0.06184259452178683,-0.6576607321910021,-9.088671063818499,275
224,0.02724645259362444,-0.10599324816390854,-0.6304694345171904,-9.220148751227653,380
225,0.027246452957848263,-0.10599325077876287,-0.63046943226656,-9.220148751227653,381
226,0.027246462833654388,-0.10599326226958522,-0.6304692185438112,-9.22014853911992,355
227,-0.03357154653456068,0.07058856615913649,-0.611304021400264,-9.085219522915871,154
228,0.018079593832136604,0.06184259546255908,-0.6576607379042135,-9.0886710697497,277
229,-0.033571562166436614,0.07058858938198692,-0.6113033313994501,-9.085218825324082,133
230,0.018079597264003433,0.06184260216513988,-0.6576605059880624,-9.088670827699103,259
231,0.02724645463389804,-0.10599324929745968,-0.6304694241312727,-9.220148739935013,373
232,0.018079593658485025,0.06184259368975393,-0.6576609626701958,-9.08867129646214,289
233,0.02724645259362444,-0.10599324816390854,-0.6304694345171904,-9.220148751227653,379
234,-0.033571560155935876,0.07058857036213204,-0.6113038200160149,-9.085219330950002,149
235,0.027246457544099316,-0.10599326067142792,-0.6304692148524136,-9.22014853911992,358
236,0.02724645463389804,-0.10599324929745968,-0.6304694241312727,-9.220148739935013,371
237,-0.05154060579567658,-0.12438317667292681,-0.5840110009005108,-9.270867304509295,418
238,0.027246457544099316,-0.10599326067142792,-0.6304692148524136,-9.22014853911992,362
239,0.027246454366777077,-0.10599324746689542,-0.6304694256947161,-9.220148739935013,370
240,0.018079597066009097,0.0618426012175168,-0.6576607301701679,-9.088671053026825,265
241,0.027246462833654388,-0.10599326226958522,-0.6304692185438112,-9.22014853911992,361
242,-0.03357154653456068,0.07058856615913649,-0.611304021400264,-9.085219522915871,155
243,0.018079597531175575,0.06184259766510752,-0.6576609043202272,-9.088671230264127,286
244,0.018079583303263525,0.061842596650762895,-0.6576609621933743,-9.088671303379531,294
245,0.027246457544099316,-0.10599326067142792,-0.6304692148524136,-9.22014853911992,363
246,-0.05154050788667221,-0.12438323610330548,-0.584010688104053,-9.270866953234211,414
247,0.018079597066009097,0.0618426012175168,-0.6576605048424448,-9.088670827699103,255
248,0.018079578344916667,0.061842591499010606,-0.657660983440253,-9.088671334736508,299
249,0.018079597066009097,0.0618426012175168,-0.6576607301701679,-9.088671053026825,266
250,0.018079593832136604,0.06184259546255908,-0.6576607379042135,-9.0886710697497,278
251,-0.05154061149225432,-0.12438318970534468,-0.5840108002284305,-9.27086712256621,415
252,0.027246461411310596,-0.1059932452679124,-0.6304695851424988,-9.220148890139278,385
253,0.018079583303263525,0.061842596650762895,-0.6576609621933743,-9.088671303379531,291
254,0.018079677414097984,0.0618426497492237,-0.6576606580639314,-9.088670852040794,260
255,0.018079597264003433,0.06184260216513988,-0.6576605059880624,-9.088670827699103,256
256,0.018079578344916667,0.061842591499010606,-0.657660983440253,-9.088671334736508,296
257,0.01807959499089995,0.06184259452178683,-0.6576607321910021,-9.088671063818499,272
258,0.027246457544099316,-0.10599326067142792,-0.6304692148524136,-9.22014853911992,359
259,0.027246451941693735,-0.10599325919062719,-0.6304694360585319,-9.220148764447645,383
260,0.018079597264003433,0.06184260216513988,-0.6576605059880624,-9.088670827699103,257
261,0.027246457462384605,-0.10599325440555338,-0.6304696045119127,-9.220148922595259,386
262,0.027246457544099316,-0.10599326067142792,-0.6304692148524136,-9.22014853911992,357
263,-0.03357156651987275,0.07058858504917084,-0.611303599086867,-9.085219101697753,138
264,0.02724645463389804,-0.10599324929745968,-0.6304694241312727,-9.220148739935013,372
265,0.027246457544099316,-0.10599326067142792,-0.6304692148524136,-9.22014853911992,356
266,-0.03357156651987275,0.07058858504917084,-0.611303599086867,-9.085219101697753,136
267,0.018079677414097984,0.0618426497492237,-0.6576606580639314,-9.088670852040794,261
268,0.01807959499089995,0.06184259452178683,-0.6576607321910021,-9.088671063818499,274
269,-0.03357156196599426,0.07058857061900006,-0.6113038184628247,-9.085219330950002,142
270,-0.05154060206779838,-0.12438318175145768,-0.5840109995498581,-9.270867304509295,417
271,0.018079593658485025,0.06184259368975393,-0.6576609626701958,-9.08867129646214,288
272,0.01807959499089995,0.06184259452178683,-0.6576607321910021,-9.088671063818499,276
273,0.018079596185741065,0.06184260033724876,-0.657660728409632,-9.088671053026825,263
274,0.027246451941693735,-0.10599325919062719,-0.6304694360585319,-9.220148764447645,382
275,-0.033571545419328636,0.07058856727436853,-0.611304023630728,-9.085219522915871,152
276,0.018079593871954763,0.061842593433600455,-0.6576607366731958,-9.088671070507823,281
277,0.01811311354059222,0.0618374640398878,-0.6577013712717039,-9.088683314831407,311
278,0.027246527113504983,-0.10599287011081077,-0.6304704184072794,-9.220149282544762,393
279,0.018079587963628994,0.061842591746807236,-0.6576609619497843,-9.088671303379531,290
280,0.018079677414097984,0.061842453015864184,-0.6576614816200991,-9.088671872330321,301
281,0.018079578344916667,0.061842591499010606,-0.657660983440253,-9.088671334736508,298
282,0.027246453219235238,-0.10599334220123316,-0.6304699639833053,-9.22014937410548,396
283,0.018079596185741065,0.06184260033724876,-0.657660728409632,-9.088671053026825,264
284,0.018079676857341454,0.06184237099985316,-0.6576623291755906,-9.08867280245858,303
285,-0.051540567960343356,-0.12438321771443722,-0.5840105957988146,-9.270866902613776,412
286,-0.03357156196599426,0.07058857061900006,-0.6113038184628247,-9.085219330950002,143
287,-0.03357156196599426,0.07058857061900006,-0.6113038184628247,-9.085219330950002,144
288,0.01807959815128302,0.06184259223916736,-0.6576608995143945,-9.088671230264127,285
289,0.01807958561714716,0.06184259207713246,-0.6576609599336277,-9.088671303379531,293
290,0.02724645622569944,-0.10599327820084592,-0.6304689827234002,-9.220148325838725,349
291,0.018079597531175575,0.06184259766510752,-0.6576609043202272,-9.088671230264127,283
292,0.01807959815128302,0.06184259223916736,-0.6576608995143945,-9.088671230264127,284
293,0.018079587963628994,0.061842591746807236,-0.6576609619497843,-9.088671303379531,292
294,-0.051540567960343356,-0.12438321771443722,-0.5840105957988146,-9.270866902613776,413
295,0.02724645463389804,-0.10599324929745968,-0.6304694241312727,-9.220148739935013,375
296,0.018079597531175575,0.06184259766510752,-0.6576609043202272,-9.088671230264127,287
297,0.018079677414097984,0.061842453015864184,-0.6576614816200991,-9.088671872330321,300
298,-0.03357156398866648,0.07058857207781548,-0.6113038178989679,-9.085219330950002,148
299,0.018079578344916667,0.061842591499010606,-0.657660983440253,-9.088671334736508,297
300,0.018079676857341454,0.06184229845894599,-0.6576626439770935,-9.088673189800991,304
301,0.027246442907357442,-0.1059932444197558,-0.6304696462373718,-9.220148968889948,390
302,0.027246442907357442,-0.1059932444197558,-0.6304696462373718,-9.220148968889948,389
303,-0.03357154653456068,0.07058856615913649,-0.611304021400264,-9.085219522915871,153
304,0.018079596185741065,0.06184260033724876,-0.657660728409632,-9.088671053026825,267
305,-0.033571559834155745,0.0705885734409175,-0.6113038018413922,-9.085219309374814,139
306,-0.03357156196599426,0.07058857061900006,-0.6113038184628247,-9.085219330950002,147
307,-0.03357156196599426,0.07058857061900006,-0.6113038184628247,-9.085219330950002,145
308,0.02724645653751681,-0.10599324770904228,-0.6304696521900164,-9.22014896450172,388
309,0.027246457462384605,-0.10599325440555338,-0.6304696045119127,-9.220148922595259,387
310,0.018079676857341454,0.061842298425882104,-0.6576626441213985,-9.08867318997836,307
311,0.027246533477446995,-0.10599260490997983,-0.6304752540526123,-9.220153846625323,398
312,-0.05154060579567658,-0.12438317667292681,-0.5840110009005108,-9.270867304509295,419
313,0.018079583303263525,0.061842596650762895,-0.6576609621933743,-9.088671303379531,295
314,-0.033571542065604726,0.07058856897823293,-0.6113040168771712,-9.085219511104725,150
315,0.018079676857341454,0.06184229845894599,-0.6576626439770935,-9.088673189800991,306
316,-0.03357156446495754,0.07058858710408605,-0.6113036031966973,-9.085219101697753,135
317,0.027246527113504983,-0.10599274892489244,-0.6304705395931975,-9.220149282544762,394
318,0.02724645653751681,-0.10599324596583112,-0.6304694102968547,-9.220148720865348,368
319,-0.05154061149225432,-0.12438318970534468,-0.5840110255561539,-9.270867347893933,422
320,0.01800473182213783,0.0617090192318882,-0.6581909033043634,-9.08940967339052,312
321,-0.05154060579567658,-0.12438317667292681,-0.5840110009005108,-9.270867304509295,416
322,-0.051540599937292805,-0.12438317915463937,-0.584011004277182,-9.270867304509295,420
323,0.018079677414097984,0.0618426497492237,-0.6576606580639314,-9.088670852040794,262
324,-0.03357156196599426,0.07058857061900006,-0.6113038184628247,-9.085219330950002,140
325,-0.03357170346003743,0.07058863026189632,-0.6113039682529952,-9.085219562591318,157
326,-0.05154076579610563,-0.12438327718932413,-0.5840113108499747,-9.270867874975583,427
327,0.018079676857341454,0.06184237099985316,-0.6576623291755906,-9.08867280245858,302
328,0.027246527113504983,-0.10599287011081077,-0.6304704184072794,-9.220149282544762,391
329,0.018079676857341454,0.06184229845894599,-0.6576626439770935,-9.088673189800991,305
330,-0.05154076579610563,-0.12438327718932413,-0.5840113108499747,-9.270867874975583,426
331,-0.033571567994350626,0.07058857300476454,-0.6113039949749569,-9.085219511104725,151
332,0.027246530662222664,-0.10599300740401082,-0.630469790160999,-9.220148788042966,384
333,-0.08854636164807979,0.07761185830633538,-0.5659270942189449,-9.087794118700874,179
334,-0.03357170230178502,0.070588360631759,-0.6113056501988968,-9.085221513009104,162
335,-0.0335715658042193,0.07058857834972519,-0.6113038223553248,-9.085219330950002,141
336,-0.03357170346003743,0.07058863026189632,-0.6113039682529952,-9.085219562591318,156
337,-0.051556413751850175,-0.12432519876270409,-0.5840608172963285,-9.27087495095106,431
