,gender,race,X,score,ranking
208,-0.025679808415975072,0.1678734069206329,-0.6010844095816538,-8.522424942404507,220
209,-0.016136219539285526,-0.09759762645552043,-0.6289056918286812,-8.806173669150997,345
210,-0.016136219539285526,-0.09759762645552043,-0.6289056918286812,-8.806173669150997,346
211,-0.02237192647526888,-0.09869855908420323,-0.6223218404334472,-8.806926457320431,375
212,-0.022101934110310084,-0.09830909605645628,-0.6199877379928895,-8.803932899487167,333
213,-0.01627906183142587,-0.09774064875754855,-0.6294784611196719,-8.807032303036157,376
214,-0.022101934110310084,-0.09830909605645628,-0.6199877379928895,-8.803932899487167,332
215,-0.019718791538287976,0.16580429941674968,-0.6112703472374389,-8.528718970686489,226
216,-0.02237192647526888,-0.09869855908420323,-0.622002118258711,-8.806606735145694,370
217,-0.018740233046480714,0.16552862865781426,-0.612091287102403,-8.528837022818584,231
218,0.06794625331912071,-0.1038844781491234,-0.6521367293021091,-8.751609085459622,329
219,-0.02789947928591263,-0.10133066511677864,-0.5568911172974957,-8.7496553930277,325
220,-0.022101934110310084,-0.09830909605645628,-0.6199877379928895,-8.803932899487167,334
221,-0.01874016715215274,0.16552862865781426,-0.6120913529967312,-8.528837022818584,235
222,-0.021123238646997056,-0.09843507197570832,-0.6208447480059234,-8.803937189956141,336
223,-0.017022165427139867,-0.11121566224321917,-0.4844875372862226,-8.676259496284095,322
224,-0.022371924054213572,-0.09869855908420323,-0.622319541294425,-8.80692415576035,371
225,-0.025062096743380842,0.16757516362053437,-0.6010910838584085,-8.52211214830877,215
226,-0.02567981083703038,0.1678734069206329,-0.6010844354346377,-8.522424970678548,222
227,-0.022101934110310084,-0.0983091012725096,-0.6199889285151634,-8.803934095225495,335
228,-0.03267179451176296,-0.11336863159491921,-0.5992417027940138,-8.808816260228207,481
229,-0.022101934110310084,-0.09830909605645628,-0.6199877379928895,-8.803932899487167,331
230,-0.018740166781190237,0.16552862865781426,-0.6120913490447438,-8.528837018495633,229
231,-0.025679810994195494,0.16787340951071406,-0.6007669889788558,-8.52210752178985,208
232,-0.017022165427139867,-0.11121566224321917,-0.4844875372862226,-8.676259496284095,321
233,0.05987546882575492,0.1768757331496295,-0.6911713700774206,-8.517954299429551,203
234,-0.033022133716312525,-0.1116900343822292,-0.5979515056261722,-8.806197805052225,355
235,-0.01627906183142587,-0.09774064875754855,-0.6294784611196719,-8.807032303036157,378
236,-0.018739972841794687,0.16552862865781426,-0.6120922626260072,-8.5288377381375,237
237,-0.0320429298279683,0.17143885755011434,-0.5294584289226677,-8.453596632528038,191
238,-0.025679810994195494,0.16787340951071406,-0.6007673531450735,-8.52210788595607,210
239,0.05687785073065006,0.17436489904607466,-0.6968272764458011,-8.529118657996591,288
240,-0.02561092714790717,0.16702633321600807,-0.5999903283187105,-8.522109053578124,212
241,-0.02237192647526888,-0.09869855908420323,-0.6223218404334472,-8.806926457320431,374
242,-0.021123238646997056,-0.09843507197570832,-0.6208447480059234,-8.803937189956141,338
243,-0.017022165427139867,-0.11121566224321917,-0.4844875372862226,-8.676259496284095,323
244,-0.02561092714790717,0.16702632437392512,-0.599989151854573,-8.52210788595607,211
245,-0.033022133716312525,-0.1116900343822292,-0.5979515056261722,-8.806197805052225,356
246,-0.025062096743380842,0.16757516362053437,-0.6010910838584085,-8.52211214830877,214
247,-0.02561092714790717,0.16702633321600807,-0.5999903283187105,-8.522109053578124,213
248,-0.033022133716312525,-0.1116900343822292,-0.5979539157472873,-8.806200215173341,358
249,-0.032312700108647036,0.17116908726943558,-0.5289218391274934,-8.45359958329422,192
250,-0.033022133716312525,-0.1116900343822292,-0.5979515056261722,-8.806197805052225,352
251,-0.016278839423536723,-0.0977406190068424,-0.6294788853824494,-8.807032475140339,379
252,-0.02561092714790717,0.16702632437392512,-0.599989151854573,-8.52210788595607,209
253,-0.033022133716312525,-0.1116900343822292,-0.5979515056261722,-8.806197805052225,353
254,-0.02898935121985472,-0.10119038457082564,-0.5559444766756896,-8.749658343793882,326
255,-0.033022133716312525,-0.1116900343822292,-0.5979515056261722,-8.806197805052225,354
256,-0.032312700108647036,0.17042302589264058,-0.5345116298927504,-8.459935435436273,196
257,-0.025062096743380842,0.16757516362053437,-0.6010926301204373,-8.522113694570798,216
258,0.11329108276869461,0.18328408911992367,-0.5444783576578788,-8.311437317096775,163
259,-0.025062096743380842,0.16757516362053437,-0.6010926301204373,-8.522113694570798,217
260,-0.033022133716312525,-0.1126016184737955,-0.6019500557658382,-8.811107939283456,483
261,-0.045299078106070007,0.12937294002041239,-0.3674654396959493,-8.34692570910912,174
262,0.04687093490974414,-0.10311260979981653,-0.6864643651727868,-8.806240171390371,359
263,-0.033022133716312525,-0.11260420225987917,-0.6019773428779971,-8.811137810181702,484
264,-0.033237540940195945,0.18738925416476382,-0.5442090513712433,-8.45359146947419,187
265,-0.018593095051676955,-0.10296851038099909,-0.4507485720558005,-8.635844308815988,313
266,0.05987459997802994,0.1768757331496295,-0.6911727140414127,-8.517956512241268,204
267,-0.016909434813930767,-0.10258167398136413,-0.45282314166520493,-8.635848381788012,315
268,-0.02225017162386107,-0.07345168813905019,-0.3085853369867151,-8.467821328077138,197
269,-0.017022165427139867,-0.11121566224321917,-0.4844875372862226,-8.676259496284095,320
270,0.06059854423320602,-0.10630220443493311,-0.6615854819871652,-8.770823273516406,330
271,-0.0320429298279683,0.17143885755011434,-0.5294584289226677,-8.453596632528038,190
272,-0.017022165427139867,-0.11121566224321917,-0.4844875372862226,-8.676259496284095,319
273,-0.02225017162386107,-0.07345168813905019,-0.3085853369867151,-8.467821328077138,198
274,-0.016909434813930767,-0.09200023112048707,-0.40627918959824505,-8.578722986860175,299
275,0.046433703863888266,-0.10180734310657046,-0.6864716692197922,-8.805379439789986,339
276,0.053678145654980185,-0.11013653713076961,-0.4986132321434299,-8.61860575494673,305
277,-0.0296596709456656,-0.10811833765948138,-0.4207290147962295,-8.622041154728889,310
278,-0.045299078106070007,0.12777089178723622,-0.3658633914627732,-8.34692570910912,175
279,-0.033237540940195945,0.18738925416476382,-0.5442114614923584,-8.453593879595307,189
280,-0.033022133716312525,-0.1116900343822292,-0.5979515056261722,-8.806197805052225,357
281,-0.024052459233740216,-0.07345168813905019,-0.3214257836577954,-8.482464062358098,200
282,-0.033237540940195945,0.18738925416476382,-0.5442090513712433,-8.45359146947419,188
283,-0.0296596709456656,-0.10811833765948138,-0.4207290147962295,-8.622041154728889,311
284,0.10032202536238326,-0.10659794149533634,-0.5488055134434859,-8.618615560903953,308
285,-0.017022165427139867,-0.11121566224321917,-0.4844875372862226,-8.676259496284095,317
286,-0.02898935121985472,-0.10119038457082564,-0.5559444766756896,-8.749658343793882,327
287,0.06794626813263487,-0.10388447856002285,-0.6518201943955095,-8.751292536150409,328
288,-0.019879771162463845,-0.09859693713964325,-0.6219263503265215,-8.803937189956141,337
289,0.04904326403939976,-0.0962647718501141,-0.460462391539201,-8.571218030677427,298
290,0.08037434819885061,0.17842345538123983,-0.6550667688419316,-8.459803096589356,193
291,-0.024052459233740216,-0.07345168813905019,-0.3214257836577954,-8.482464062358098,199
292,0.1219262636123309,-0.10892867896748092,-0.563139009091814,-8.613675555774474,302
293,-0.017022165427139867,-0.11121566224321917,-0.4844875372862226,-8.676259496284095,318
294,-0.018593095051676955,-0.10296851038099909,-0.4507485720558005,-8.635844308815988,314
295,0.08037434819885061,0.17842345538123983,-0.6550667688419316,-8.459803096589356,194
296,-0.025062096743380842,0.16757516362053437,-0.6010926301204373,-8.522113694570798,218
297,0.1219262636123309,-0.10984026305904719,-0.5671375592314799,-8.618585690005707,303
298,-0.023919122911871673,-0.11517794295482565,-0.31608658491795205,-8.518717782112162,206
299,-0.023380216114183353,0.17380414303190433,-0.4193127529349632,-8.332422957344754,172
300,0.07657985362980094,-0.1070547111918589,-0.3455064393020344,-8.439515428191605,183
301,0.07939585566703908,0.18039788817540003,-0.6560673356231983,-8.459807723108273,195
302,0.04935359568171222,-0.12013444471603049,-0.5382476769716565,-8.672562657333488,316
303,-0.023012077022054905,0.18636598016994083,-0.4322427291651285,-8.332422957344754,171
304,-0.03205249501579627,0.18441070842119278,-0.2642316362386563,-8.175407554160772,147
305,0.10032202536238326,-0.10659794149533634,-0.5488055134434859,-8.618615560903953,307
306,-0.017022165427139867,-0.11121566224321917,-0.4844875372862226,-8.676259496284095,324
307,0.11329108276869461,0.18328408911992367,-0.5444783576578788,-8.311437317096775,164
308,0.15168465377167895,0.1995274443986223,-0.33825737151288876,-8.050579404670101,136
309,-0.045299078106070007,0.12777089178723622,-0.3658633914627732,-8.34692570910912,173
310,-0.025790216743966875,-0.12405166057525333,-0.35026069115995606,-8.56363669980669,295
311,0.06945503559806564,0.20353854920839815,-0.5001295578768812,-8.290670104397929,158
312,0.04904326403939976,-0.10684621471099119,-0.5070063436061609,-8.628343425605264,312
313,0.1407182852546712,-0.12120316722141602,-0.2712195807288166,-8.315238594023073,165
314,-0.014465372277815981,-0.07193458874071555,-0.33453162261477554,-8.484465714960818,201
315,0.10366047518109019,-0.10472362232137757,-0.5476802058450202,-8.61227748431282,300
316,-0.02549777392975248,-0.12705170894166773,-0.3475590733737207,-8.563642687572655,296
317,0.08609947525133953,-0.11090498642984932,-0.17367089900038737,-8.262010541506408,151
318,-0.023012077022054905,0.18636598016994083,-0.4322427291651285,-8.332422957344754,170
319,0.11832922528548083,0.18831805130697576,-0.5545341196951102,-8.311420974430165,159
320,-0.07386797585576216,-0.0799614533249537,-0.15471353834502347,-8.372077098853252,177
321,0.11832922528548083,0.18676897847654544,-0.5529986365985561,-8.311434564164044,162
322,-0.045340132897302265,0.15335951361927302,-0.376444870783419,-8.331959621388961,169
323,0.11832922528548083,0.18676897847654544,-0.552996226477441,-8.311432154042928,161
324,0.10032202536238326,-0.10659794149533634,-0.5488055134434859,-8.618615560903953,309
325,-0.023686021284347127,-0.11654092275850443,-0.314914332478219,-8.518675407848583,205
326,-0.02487577568291417,-0.12150115898220351,-0.16451024914035586,-8.374421315132986,179
327,0.1219262636123309,-0.10892867896748092,-0.563139009091814,-8.613675555774474,301
328,0.11832922528548083,0.18676897847654544,-0.552996226477441,-8.311432154042928,160
