,gender,race,X,score,ranking
1272,0.0,0.0,-0.0022222222222222222,-8.807261069320733,464
1794,0.0,0.0,-0.0011111111111111111,-8.528944651426402,246
210,0.0,0.0,-0.0022222222222222222,-8.807261072519454,468
730,0.0,0.0,-0.0022222222222222222,-8.528950127513301,259
1550,0.0,0.0,-0.0011111111111111111,-8.807261069320733,460
591,0.0,0.0,-0.0022222222222222222,-8.525099464051987,223
613,0.0,0.0,-0.0011111111111111111,-8.528950127513301,258
1919,0.0,0.0,-0.0011111111111111111,-8.528950597464997,284
1640,0.0,0.0,-0.0022222222222222222,-8.80725980855341,430
1609,0.0,0.0,-0.0022222222222222222,-8.528950597464997,286
1198,0.0,0.0,-0.0011111111111111111,-8.528947149297226,248
1359,0.0,0.0,-0.0022222222222222222,-8.807261069320733,461
579,0.0,0.0,-0.0044444444444444444,-8.80725829792031,424
416,0.0,0.0,-0.003333333333333333,-8.807260765304925,435
78,0.0,0.0,-0.0022222222222222222,-8.807261089514006,473
701,0.0,0.0,-0.0044444444444444444,-8.528944651426402,245
128,0.0,0.0,-0.0044444444444444444,-8.807260460820252,432
527,0.0,0.0,-0.0022222222222222222,-8.807261069320733,459
599,0.0,0.0,-0.0022222222222222222,-8.807261089514006,480
1567,0.0,0.0,-0.0022222222222222222,-8.807260410957996,431
949,0.0,0.0,-0.0022222222222222222,-8.807261063346338,455
426,0.0,0.0,-0.0044444444444444444,-8.807261089514006,475
1652,0.0,0.0,-0.0011111111111111111,-8.52895032574193,276
1460,0.0,0.0,-0.0022222222222222222,-8.528950597464997,282
1378,0.0,0.0,-0.0044444444444444444,-8.528950127513301,260
271,0.0,0.0,-0.0011111111111111111,-8.807261089514006,476
1556,0.0,0.0,-0.0044444444444444444,-8.807260924901382,446
1083,0.0,0.0,-0.0022222222222222222,-8.807261004019798,449
1407,0.0,0.0,-0.0022222222222222222,-8.807261069320733,457
244,0.0,0.0,-0.0011111111111111111,-8.807261069320733,462
1813,0.0,0.0,-0.0044444444444444444,-8.807261069320733,458
1293,0.0,0.0,-0.0022222222222222222,-8.807261059646812,454
808,0.0,0.0,-0.0011111111111111111,-8.807260844684931,443
1091,0.0,0.0,-0.0022222222222222222,-8.80726107605124,472
1193,0.0,0.0,-0.0011111111111111111,-8.807260924901382,445
572,0.0,0.0,-0.0011111111111111111,-8.807260924901382,444
1391,0.0,0.0,-0.0011111111111111111,-8.807261072519454,467
1551,0.0,0.0,-0.0011111111111111111,-8.807261089514006,479
464,0.0,0.0,-0.0011111111111111111,-8.52895032574193,274
1440,0.0,0.0,-0.0044444444444444444,-8.52895032574193,273
1433,0.0,0.0,-0.0011111111111111111,-8.807148367645135,388
1860,0.0,0.0,-0.003333333333333333,-8.806459504456008,366
1673,0.0,0.0,-0.0011111111111111111,-8.528950297139929,267
1987,0.0,0.0,-0.0022222222222222222,-8.52895032574193,281
1530,0.0,0.0,-0.0022222222222222222,-8.807261031723717,450
303,0.0,0.0,-0.0044444444444444444,-8.80726107605124,471
862,0.0,0.0,-0.0044444444444444444,-8.807148371968086,405
1474,0.0,0.0,-0.0044444444444444444,-8.807261089514006,477
196,0.0,0.0,-0.0011111111111111111,-8.807260765304925,437
99,0.0,0.0,-0.0011111111111111111,-8.807260807336618,441
585,0.0,0.0,-0.0022222222222222222,-8.807148371968086,407
583,0.0,0.0,-0.0022222222222222222,-8.528950254552157,266
964,0.0,0.0,-0.0022222222222222222,-8.807261089514006,478
787,0.0,0.0,-0.0022222222222222222,-8.807261072519454,469
1818,0.0,0.0,-0.0044444444444444444,-8.807261059646812,453
1137,0.0,0.0,-0.0011111111111111111,-8.52895032574193,275
1454,0.0,0.0,-0.0011111111111111111,-8.52895032574193,270
1838,0.0,0.0,-0.0022222222222222222,-8.52895032574193,269
486,0.0,0.0,-0.0011111111111111111,-8.807261089514006,474
220,0.0,0.0,-0.0011111111111111111,-8.807260807336618,440
757,0.0,0.0,-0.0022222222222222222,-8.807148367645135,385
607,0.0,0.0,-0.0022222222222222222,-8.807148417328317,408
620,0.0,0.0,-0.0011111111111111111,-8.807261072519454,466
413,0.0,0.0,-0.0011111111111111111,-8.807148371968086,401
534,0.0,0.0,-0.0044444444444444444,-8.807148323657875,383
1350,0.0,0.0,-0.0011111111111111111,-8.529229004862874,292
123,0.0,0.0,-0.0044444444444444444,-8.807260765304925,439
1080,0.0,0.0,-0.0044444444444444444,-8.807148371968086,397
266,0.0,0.0,-0.0044444444444444444,-8.528837022818584,236
1728,0.0,0.0,-0.0022222222222222222,-8.807260807336618,442
462,0.0,0.0,-0.0044444444444444444,-8.807148417328317,410
298,0.0,0.0,-0.0011111111111111111,-8.528950212520463,261
1357,0.0,0.0,-0.0011111111111111111,-8.528950212520463,262
1449,0.0,0.0,-0.0011111111111111111,-8.528949907139692,254
526,0.0,0.0,-0.003333333333333333,-8.52895032574193,279
1737,0.0,0.0,-0.0022222222222222222,-8.806459520773132,367
1624,0.0,0.0,-0.0022222222222222222,-8.528950597464997,283
1041,0.0,0.0,-0.0011111111111111111,-8.807148371968086,403
1100,0.0,0.0,-0.0044444444444444444,-8.528950212520463,264
350,0.0,0.0,-0.0011111111111111111,-8.52895032574193,280
650,0.0,0.0,-0.0011111111111111111,-8.528949907139692,255
611,0.0,0.0,-0.0011111111111111111,-8.52895032574193,271
1054,0.0,0.0,-0.0022222222222222222,-8.807260765304925,436
1852,0.0,0.0,-0.0011111111111111111,-8.528950597464997,285
218,0.0,0.0,-0.0022222222222222222,-8.807148323657875,382
986,0.0,0.0,-0.0044444444444444444,-8.807260989589295,448
1423,0.0,0.0,-0.0022222222222222222,-8.807148371968086,406
1185,0.0,0.0,-0.0044444444444444444,-8.807151430376626,411
1541,0.0,0.0,-0.0022222222222222222,-8.807148367645135,387
1593,0.0,0.0,-0.0044444444444444444,-8.807148371968086,399
1930,0.0,0.0,-0.0011111111111111111,-8.806459263799702,363
1932,0.0,0.0,-0.0044444444444444444,-8.807148371968086,404
1013,0.0,0.0,-0.0011111111111111111,-8.807260619231464,433
44,0.0,0.0,-0.0044444444444444444,-8.807148371968086,393
30,0.0,0.0,-0.0044444444444444444,-8.807148371968086,398
45,0.0,0.0,-0.0022222222222222222,-8.807148371968086,402
1178,0.0,0.0,-0.0011111111111111111,-8.807148371968086,400
1245,0.0,0.0,-0.003333333333333333,-8.52895032574193,277
1107,0.0,0.0,-0.0011111111111111111,-8.806173669150997,343
1803,0.0,0.0,-0.0022222222222222222,-8.807260924901382,447
1284,0.0,0.0,-0.0011111111111111111,-8.52895032574193,278
1873,0.0,0.0,-0.0044444444444444444,-8.806173669150997,344
361,0.0,0.0,-0.0044444444444444444,-8.529228765659639,291
23,0.0,0.0,-0.0022222222222222222,-8.807260765304925,438
247,0.0,0.0,-0.0022222222222222222,-8.806173568303214,342
1432,0.0,0.0,-0.0022222222222222222,-8.80645971164135,369
275,0.0,0.0,-0.0022222222222222222,-8.528949984519743,257
32,0.0,0.0,-0.0011111111111111111,-8.528837022818584,232
759,0.0,0.0,-0.0011111111111111111,-8.806173669150997,347
1664,0.0,0.0,-0.0022222222222222222,-8.807148371968086,394
141,0.0,0.0,-0.0011111111111111111,-8.805379439789986,341
1464,0.0,0.0,-0.0011111111111111111,-8.528950212520463,263
381,0.0,0.0,-0.0011111111111111111,-8.806174120024576,349
1829,0.0,0.0,-0.0044444444444444444,-8.52895032574193,272
1658,0.0,0.0,-0.0022222222222222222,-8.807148323657875,384
819,0.0,0.0,-0.003333333333333333,-8.806174120024576,351
1536,0.0,0.0,-0.0011111111111111111,-8.807148371968086,396
270,0.0,0.0,-0.0022222222222222222,-8.806174120024576,350
482,0.0,0.0,-0.0044444444444444444,-8.807148371968086,395
654,0.0,0.0,-0.0011111111111111111,-8.806459520773132,368
1957,0.0,0.0,-0.0022222222222222222,-8.807148417328317,409
1922,0.0,0.0,-0.0044444444444444444,-8.528950212520463,265
1502,0.0,0.0,-0.0022222222222222222,-8.807260619231464,434
198,0.0,0.0,-0.0044444444444444444,-8.528949907139692,256
115,0.0,0.0,-0.0044444444444444444,-8.528837018495633,228
618,0.0,0.0,-0.0011111111111111111,-8.528837022818584,233
1179,0.0,0.0,-0.0022222222222222222,-8.805379439789986,340
588,0.0,0.0,-0.0044444444444444444,-8.807148371968086,389
978,0.0,0.0,-0.0011111111111111111,-8.529229004862874,293
507,0.0,0.0,-0.0022222222222222222,-8.528719322416947,227
281,0.0,0.0,-0.0011111111111111111,-8.806350837369381,360
1754,0.0,0.0,-0.0044444444444444444,-8.529228555681579,290
478,0.0,0.0,-0.0022222222222222222,-8.528950297139929,268
237,0.0,0.0,-0.0044444444444444444,-8.527860235953547,224
535,0.0,0.0,-0.0022222222222222222,-8.806174004928085,348
1893,0.0,0.0,-0.0022222222222222222,-8.806459452519523,365
300,0.0,0.0,-0.0044444444444444444,-8.807148323657875,380
824,0.0,0.0,-0.0044444444444444444,-8.807148371968086,390
1833,0.0,0.0,-0.0044444444444444444,-8.806924184034392,373
741,0.0,0.0,-0.0011111111111111111,-8.529118657996591,287
438,0.0,0.0,-0.0022222222222222222,-8.528837022818584,234
1699,0.0,0.0,-0.0044444444444444444,-8.806924184034392,372
1435,0.0,0.0,-0.0022222222222222222,-8.528837018495633,230
1612,0.0,0.0,-0.0011111111111111111,-8.528145952929298,225
1788,0.0,0.0,-0.0011111111111111111,-8.522424406991242,219
1532,0.0,0.0,-0.0011111111111111111,-8.807148367645135,386
331,0.0,0.0,-0.0011111111111111111,-8.807148371968086,392
1118,0.0,0.0,-0.0022222222222222222,-8.807148371968086,391
1465,0.0,0.0,-0.0022222222222222222,-8.807148323657875,381
1938,0.0,0.0,-0.0044444444444444444,-8.806459418915363,364
1731,0.0,0.0,-0.0022222222222222222,-8.807032303036157,377
1132,0.0,0.0,-0.0044444444444444444,-8.522424959373733,221
519,0.0,0.0,-0.0011111111111111111,-8.811107939283456,482
712,0.0,0.0,-0.0011111111111111111,-8.806350837369381,361
1510,0.0,0.0,-0.0011111111111111111,-8.522424942404507,220
1471,0.0,0.0,-0.003333333333333333,-8.806173669150997,345
1831,0.0,0.0,-0.0044444444444444444,-8.806173669150997,346
1729,0.0,0.0,-0.0022222222222222222,-8.806926457320431,375
1990,0.0,0.0,-0.0044444444444444444,-8.803932899487167,333
494,0.0,0.0,-0.0011111111111111111,-8.807032303036157,376
233,0.0,0.0,-0.0011111111111111111,-8.803932899487167,332
120,0.0,0.0,-0.0011111111111111111,-8.528718970686489,226
29,0.0,0.0,-0.0044444444444444444,-8.806606735145694,370
1273,0.0,0.0,-0.0022222222222222222,-8.528837022818584,231
1289,0.0,0.0,-0.0022222222222222222,-8.751609085459622,329
765,0.0,0.0,-0.0011111111111111111,-8.7496553930277,325
1676,0.0,0.0,-0.0011111111111111111,-8.803932899487167,334
453,0.0,0.0,-0.0022222222222222222,-8.528837022818584,235
366,0.0,0.0,-0.0022222222222222222,-8.803937189956141,336
1814,0.0,0.0,-0.0044444444444444444,-8.676259496284095,322
1335,0.0,0.0,-0.0022222222222222222,-8.80692415576035,371
886,0.0,0.0,-0.0022222222222222222,-8.52211214830877,215
1006,0.0,0.0,-0.0011111111111111111,-8.522424970678548,222
1537,0.0,0.0,-0.0044444444444444444,-8.803934095225495,335
398,0.0,0.0,-0.0022222222222222222,-8.808816260228207,481
445,0.0,0.0,-0.0044444444444444444,-8.803932899487167,331
581,0.0,0.0,-0.0022222222222222222,-8.528837018495633,229
259,0.0,0.0,-0.0044444444444444444,-8.52210752178985,208
938,0.0,0.0,-0.0011111111111111111,-8.676259496284095,321
834,0.0,0.0,-0.0022222222222222222,-8.517954299429551,203
450,0.0,0.0,-0.0022222222222222222,-8.806197805052225,355
297,0.0,0.0,-0.0011111111111111111,-8.807032303036157,378
67,0.0,0.0,-0.0044444444444444444,-8.5288377381375,237
1497,0.0,0.0,-0.0022222222222222222,-8.453596632528038,191
1741,0.0,0.0,-0.0011111111111111111,-8.52210788595607,210
637,0.0,0.0,-0.0044444444444444444,-8.529118657996591,288
692,0.0,0.0,-0.0044444444444444444,-8.522109053578124,212
1233,0.0,0.0,-0.0044444444444444444,-8.806926457320431,374
1654,0.0,0.0,-0.0011111111111111111,-8.803937189956141,338
785,0.0,0.0,-0.0022222222222222222,-8.676259496284095,323
1546,0.0,0.0,-0.0022222222222222222,-8.52210788595607,211
1105,0.0,0.0,-0.0022222222222222222,-8.806197805052225,356
602,0.0,0.0,-0.0022222222222222222,-8.52211214830877,214
832,0.0,0.0,-0.0044444444444444444,-8.522109053578124,213
930,0.0,0.0,-0.0044444444444444444,-8.806200215173341,358
1874,0.0,0.0,-0.0022222222222222222,-8.45359958329422,192
990,0.0,0.0,-0.0044444444444444444,-8.806197805052225,352
1103,0.0,0.0,-0.0044444444444444444,-8.807032475140339,379
1825,0.0,0.0,-0.0011111111111111111,-8.52210788595607,209
974,0.0,0.0,-0.0011111111111111111,-8.806197805052225,353
1323,0.0,0.0,-0.0044444444444444444,-8.749658343793882,326
1884,0.0,0.0,-0.0044444444444444444,-8.806197805052225,354
544,0.0,0.0,-0.0044444444444444444,-8.459935435436273,196
582,0.0,0.0,-0.0044444444444444444,-8.522113694570798,216
1916,0.0,0.0,-0.0022222222222222222,-8.311437317096775,163
1978,0.0,0.0,-0.0011111111111111111,-8.522113694570798,217
485,0.0,0.0,-0.0011111111111111111,-8.811107939283456,483
261,0.0,0.0,-0.0011111111111111111,-8.34692570910912,174
433,0.0,0.0,-0.0011111111111111111,-8.806240171390371,359
70,0.0,0.0,-0.0011111111111111111,-8.811137810181702,484
479,0.0,0.0,-0.0044444444444444444,-8.45359146947419,187
1543,0.0,0.0,-0.0022222222222222222,-8.635844308815988,313
614,0.0,0.0,-0.0022222222222222222,-8.517956512241268,204
1182,0.0,0.0,-0.0044444444444444444,-8.635848381788012,315
743,0.0,0.0,-0.0022222222222222222,-8.467821328077138,197
530,0.0,0.0,-0.0044444444444444444,-8.676259496284095,320
973,0.0,0.0,-0.0022222222222222222,-8.770823273516406,330
576,0.0,0.0,-0.0011111111111111111,-8.453596632528038,190
1903,0.0,0.0,-0.0044444444444444444,-8.676259496284095,319
1512,0.0,0.0,-0.0044444444444444444,-8.467821328077138,198
1075,0.0,0.0,-0.0022222222222222222,-8.578722986860175,299
1345,0.0,0.0,-0.0011111111111111111,-8.805379439789986,339
1259,0.0,0.0,-0.0011111111111111111,-8.61860575494673,305
162,0.0,0.0,-0.0011111111111111111,-8.622041154728889,310
514,0.0,0.0,-0.0022222222222222222,-8.34692570910912,175
374,0.0,0.0,-0.0022222222222222222,-8.453593879595307,189
1950,0.0,0.0,-0.0044444444444444444,-8.806197805052225,357
1745,0.0,0.0,-0.0044444444444444444,-8.482464062358098,200
1563,0.0,0.0,-0.003333333333333333,-8.45359146947419,188
1962,0.0,0.0,-0.003333333333333333,-8.622041154728889,311
240,0.0,0.0,-0.0022222222222222222,-8.618615560903953,308
1258,0.0,0.0,-0.0044444444444444444,-8.676259496284095,317
483,0.0,0.0,-0.0022222222222222222,-8.749658343793882,327
879,0.0,0.0,-0.0044444444444444444,-8.751292536150409,328
305,0.0,0.0,-0.0044444444444444444,-8.803937189956141,337
1600,0.0,0.0,-0.0022222222222222222,-8.571218030677427,298
529,0.0,0.0,-0.0044444444444444444,-8.459803096589356,193
674,0.0,0.0,-0.0044444444444444444,-8.482464062358098,199
1924,0.0,0.0,-0.0022222222222222222,-8.613675555774474,302
354,0.0,0.0,-0.0022222222222222222,-8.676259496284095,318
365,0.0,0.0,-0.0022222222222222222,-8.635844308815988,314
1800,0.0,0.0,-0.0022222222222222222,-8.459803096589356,194
100,0.0,0.0,-0.0011111111111111111,-8.522113694570798,218
1395,0.0,0.0,-0.0011111111111111111,-8.618585690005707,303
1872,0.0,0.0,-0.0011111111111111111,-8.518717782112162,206
1453,0.0,0.0,-0.0044444444444444444,-8.332422957344754,172
1931,0.0,0.0,-0.0011111111111111111,-8.439515428191605,183
1063,0.0,0.0,-0.0044444444444444444,-8.459807723108273,195
1565,0.0,0.0,-0.0011111111111111111,-8.672562657333488,316
1221,0.0,0.0,-0.0011111111111111111,-8.332422957344754,171
744,0.0,0.0,-0.0022222222222222222,-8.175407554160772,147
273,0.0,0.0,-0.0011111111111111111,-8.618615560903953,307
1290,0.0,0.0,-0.003333333333333333,-8.676259496284095,324
1084,0.0,0.0,-0.0022222222222222222,-8.311437317096775,164
788,0.0,0.0,-0.0011111111111111111,-8.050579404670101,136
432,0.0,0.0,-0.0022222222222222222,-8.34692570910912,173
1450,0.0,0.0,-0.0011111111111111111,-8.56363669980669,295
680,0.0,0.0,-0.0044444444444444444,-8.290670104397929,158
425,0.0,0.0,-0.0044444444444444444,-8.628343425605264,312
306,0.0,0.0,-0.0011111111111111111,-8.315238594023073,165
755,0.0,0.0,-0.0011111111111111111,-8.484465714960818,201
394,0.0,0.0,-0.0022222222222222222,-8.61227748431282,300
1483,0.0,0.0,-0.0011111111111111111,-8.563642687572655,296
1767,0.0,0.0,-0.0022222222222222222,-8.262010541506408,151
408,0.0,0.0,-0.0022222222222222222,-8.332422957344754,170
1314,0.0,0.0,-0.0022222222222222222,-8.311420974430165,159
1769,0.0,0.0,-0.0022222222222222222,-8.372077098853252,177
1004,0.0,0.0,-0.0011111111111111111,-8.311434564164044,162
1027,0.0,0.0,-0.003333333333333333,-8.331959621388961,169
1927,0.0,0.0,-0.0011111111111111111,-8.311432154042928,161
1976,0.0,0.0,-0.0011111111111111111,-8.618615560903953,309
1173,0.0,0.0,-0.0011111111111111111,-8.518675407848583,205
1756,0.0,0.0,-0.0011111111111111111,-8.374421315132986,179
1244,0.0,0.0,-0.0044444444444444444,-8.613675555774474,301
1784,0.0,0.0,-0.0011111111111111111,-8.311432154042928,160
1307,0.0,0.0,-0.0044444444444444444,-8.118456330069693,140
351,0.0,0.0,-0.0044444444444444444,-8.553724111257164,294
1022,0.0,0.0,-0.0022222222222222222,-8.518977924136706,207
251,0.0,0.0,-0.0044444444444444444,-7.837184712552973,104
596,0.0,0.0,-0.0044444444444444444,-8.618609827918753,306
439,0.0,0.0,-0.0011111111111111111,-8.448696021803967,186
678,0.0,0.0,-0.0011111111111111111,-8.175407554160772,148
1265,0.0,0.0,-0.0011111111111111111,-8.618585690005707,304
211,0.0,0.0,-0.0011111111111111111,-8.51701306527569,202
1111,0.0,0.0,-0.0022222222222222222,-7.992131788699166,132
1622,0.0,0.0,-0.0022222222222222222,-8.159918271423514,146
1301,0.0,0.0,-0.0022222222222222222,-8.563642687572655,297
1592,0.0,0.0,-0.0011111111111111111,-8.28143972537404,154
670,0.0,0.0,-0.0011111111111111111,-8.025067542258647,133
1370,0.0,0.0,-0.0011111111111111111,-7.940507077380807,126
916,0.0,0.0,-0.0022222222222222222,-8.025067542258647,134
651,0.0,0.0,-0.0011111111111111111,-8.433888742670167,182
1326,0.0,0.0,-0.0022222222222222222,-8.050579404670101,135
173,0.0,0.0,-0.0022222222222222222,-7.948417528381372,129
1324,0.0,0.0,-0.0022222222222222222,-8.277400883002604,152
1491,0.0,0.0,-0.0044444444444444444,-8.356203558367614,176
1573,0.0,0.0,-0.0011111111111111111,-8.159918271423514,145
322,0.0,0.0,-0.0011111111111111111,-8.262010541506408,149
393,0.0,0.0,-0.0044444444444444444,-8.0509027581093,137
1078,0.0,0.0,-0.0011111111111111111,-8.321303757274132,167
411,0.0,0.0,-0.0022222222222222222,-7.825368184661119,101
1242,0.0,0.0,-0.0022222222222222222,-8.28143972537404,155
1981,0.0,0.0,-0.0022222222222222222,-8.118466976336697,142
543,0.0,0.0,-0.0044444444444444444,-7.908740145463106,121
1419,0.0,0.0,-0.0022222222222222222,-8.374421315132986,180
49,0.0,0.0,-0.0044444444444444444,-8.374421315132986,178
427,0.0,0.0,-0.0044444444444444444,-8.448696021803967,185
324,0.0,0.0,-0.0011111111111111111,-7.825368184661119,100
1319,0.0,0.0,-0.0022222222222222222,-8.287027922593252,156
1647,0.0,0.0,-0.0022222222222222222,-7.941212078904373,128
188,0.0,0.0,-0.0022222222222222222,-8.118456330069693,141
985,0.0,0.0,-0.0044444444444444444,-7.956278005223975,130
552,0.0,0.0,-0.0022222222222222222,-7.8741970658261,116
1782,0.0,0.0,-0.0044444444444444444,-7.908740145463106,122
76,0.0,0.0,-0.0022222222222222222,-8.128937290439167,144
1384,0.0,0.0,-0.0044444444444444444,-8.128912087277092,143
617,0.0,0.0,-0.0011111111111111111,-8.331703098203535,168
693,0.0,0.0,-0.0022222222222222222,-8.287038568860254,157
250,0.0,0.0,-0.0011111111111111111,-8.443815205775593,184
124,0.0,0.0,-0.0044444444444444444,-8.277400883002604,153
1555,0.0,0.0,-0.0011111111111111111,-8.374421315132986,181
965,0.0,0.0,-0.0011111111111111111,-7.843593264563178,105
185,0.0,0.0,-0.0022222222222222222,-7.957911130296521,131
593,0.0,0.0,-0.0044444444444444444,-7.873362579181247,114
554,0.0,0.0,-0.0044444444444444444,-8.315238594023073,166
782,0.0,0.0,-0.0022222222222222222,-7.940416482228348,125
907,0.0,0.0,-0.0044444444444444444,-7.881631258900409,117
1605,0.0,0.0,-0.0022222222222222222,-8.262010541506408,150
65,0.0,0.0,-0.0022222222222222222,-7.940507077380807,127
109,0.0,0.0,-0.0022222222222222222,-7.852496964885873,106
168,0.0,0.0,-0.0044444444444444444,-7.772401865117129,97
495,0.0,0.0,-0.0022222222222222222,-7.882034053635683,118
1089,0.0,0.0,-0.0011111111111111111,-7.816006593446784,99
746,0.0,0.0,-0.0022222222222222222,-7.89883072890393,120
1196,0.0,0.0,-0.0022222222222222222,-7.917032939557076,124
1356,0.0,0.0,-0.0011111111111111111,-7.531667438436543,69
771,0.0,0.0,-0.0011111111111111111,-7.917032939557076,123
909,0.0,0.0,-0.0022222222222222222,-7.66868558098326,86
69,0.0,0.0,-0.0022222222222222222,-8.073949411265483,138
429,0.0,0.0,-0.0044444444444444444,-7.856385477570549,112
887,0.0,0.0,-0.0022222222222222222,-7.894082338891824,119
203,0.0,0.0,-0.0044444444444444444,-7.767497871368312,92
1934,0.0,0.0,-0.0022222222222222222,-7.652261887981896,80
1566,0.0,0.0,-0.0011111111111111111,-7.768543066987277,93
1766,0.0,0.0,-0.0022222222222222222,-7.667936243077132,84
1998,0.0,0.0,-0.0022222222222222222,-7.856385477570549,111
63,0.0,0.0,-0.0044444444444444444,-7.8563439151443255,107
316,0.0,0.0,-0.003333333333333333,-8.094450834866862,139
679,0.0,0.0,-0.0022222222222222222,-7.768543066987277,94
1472,0.0,0.0,-0.0022222222222222222,-7.856385477570549,109
628,0.0,0.0,-0.0011111111111111111,-7.290544002884049,49
1190,0.0,0.0,-0.0044444444444444444,-7.814297613755442,98
1847,0.0,0.0,-0.0011111111111111111,-7.599044509566402,75
888,0.0,0.0,-0.0011111111111111111,-7.856385477570549,110
239,0.0,0.0,-0.0022222222222222222,-7.538804975615946,71
584,0.0,0.0,-0.0044444444444444444,-7.873362579181247,115
1164,0.0,0.0,-0.0022222222222222222,-7.8563439151443255,108
1414,0.0,0.0,-0.0022222222222222222,-7.668686549288564,87
610,0.0,0.0,-0.0022222222222222222,-7.531667438436543,68
1085,0.0,0.0,-0.0022222222222222222,-7.531652515694534,66
415,0.0,0.0,-0.0011111111111111111,-7.768543066987277,95
1223,0.0,0.0,-0.0044444444444444444,-7.667915114032359,83
1116,0.0,0.0,-0.0044444444444444444,-7.485400333489222,62
807,0.0,0.0,-0.0011111111111111111,-7.647170131514847,78
538,0.0,0.0,-0.0022222222222222222,-7.552393637662272,74
1736,0.0,0.0,-0.0044444444444444444,-7.825368184661119,102
1431,0.0,0.0,-0.0011111111111111111,-7.8266291794422145,103
1053,0.0,0.0,-0.0011111111111111111,-7.704724542762555,88
1798,0.0,0.0,-0.0044444444444444444,-7.50804247482797,65
1966,0.0,0.0,-0.0011111111111111111,-7.492413492529294,63
1869,0.0,0.0,-0.0011111111111111111,-7.538804975615946,72
855,0.0,0.0,-0.0044444444444444444,-7.6344240218566455,77
422,0.0,0.0,-0.0022222222222222222,-7.538804975615946,70
212,0.0,0.0,-0.0022222222222222222,-7.400355696605623,57
817,0.0,0.0,-0.0022222222222222222,-7.24366716461588,44
931,0.0,0.0,-0.0022222222222222222,-7.647170131514847,79
