,gender,race,X,score,ranking
303,0.0,0.0,0.0,-9.073676701870113,120
588,0.0,0.0,0.0,-9.446071848580711,453
581,0.0,0.0,0.0,-9.072066396048108,115
218,0.0,0.0,0.0,-9.08866389627772,202
771,0.0,0.0,0.0,-9.08865124196196,184
1022,0.0,0.0,0.0,-9.073676701870113,123
519,0.0,0.0,0.0,-9.199005892124303,319
361,0.0,0.0,0.0,-9.073676701870113,122
220,0.0,0.0,0.0,-9.579983182051759,497
128,0.0,0.0,0.0,-9.088657902917419,191
1223,0.0,0.0,0.0,-9.446071848580711,454
1550,0.0,0.0,0.0,-9.579983182051759,492
712,0.0,0.0,0.0,-9.399793627658871,434
353,0.0,0.0,0.0,-9.073676701870113,124
1378,0.0,0.0,0.0,-9.579983182051759,490
1293,0.0,0.0,0.0,-9.446071848580711,449
29,0.0,0.0,0.0,-9.072066396048108,114
120,0.0,0.0,0.0,-9.08865124196196,188
1229,0.0,0.0,0.0,-9.08865124196196,189
259,0.0,0.0,0.0,-9.205157011454029,323
1592,0.0,0.0,0.0,-9.088660322793798,197
478,0.0,0.0,0.0,-9.073676701870113,119
1258,0.0,0.0,0.0,-9.579983182051759,486
1600,0.0,0.0,0.0,-9.199005892124303,318
1932,0.0,0.0,0.0,-9.073676701870113,121
906,0.0,0.0,0.0,-9.266311728054983,403
1646,0.0,0.0,0.0,-9.088660090682973,195
265,0.0,0.0,0.0,-9.08865124196196,186
1981,0.0,0.0,0.0,-9.220146562921064,339
617,0.0,0.0,0.0,-9.088668777221942,228
1324,0.0,0.0,0.0,-9.088662092478915,199
1659,0.0,0.0,0.0,-9.08865124196196,187
1675,0.0,0.0,0.0,-9.220142981693492,331
1924,0.0,0.0,0.0,-9.088662092478915,200
76,0.0,0.0,0.0,-9.088665463046102,210
344,0.0,0.0,0.0,-9.088665463046102,209
453,0.0,0.0,0.0,-9.088662092478915,201
782,0.0,0.0,0.0,-9.088657902917419,190
978,0.0,0.0,0.0,-9.088660322793798,196
1673,0.0,0.0,0.0,-9.08866389627772,203
596,0.0,0.0,0.0,-9.220131444779122,326
1541,0.0,0.0,0.0,-9.22013822553779,328
526,0.0,0.0,0.0,-9.088657902917419,192
1788,0.0,0.0,0.0,-9.088665463046102,211
1729,0.0,0.0,0.0,-9.220142981693492,333
674,0.0,0.0,0.0,-9.085309662803025,169
1937,0.0,0.0,0.0,-9.088666726014878,213
1041,0.0,0.0,0.0,-9.088665463046102,206
1544,0.0,0.0,0.0,-9.085309662803025,170
879,0.0,0.0,0.0,-9.08865124196196,185
1612,0.0,0.0,0.0,-9.088665463046102,207
1178,0.0,0.0,0.0,-9.08531811596532,171
618,0.0,0.0,0.0,-9.088660090682973,193
1664,0.0,0.0,0.0,-9.22014440795191,335
239,0.0,0.0,0.0,-9.088665463046102,208
365,0.0,0.0,0.0,-9.088666726014878,215
887,0.0,0.0,0.0,-9.088666726014878,214
188,0.0,0.0,0.0,-9.08866389627772,204
1741,0.0,0.0,0.0,-9.220131444779122,325
527,0.0,0.0,0.0,-9.088669530467419,236
1134,0.0,0.0,0.0,-9.27085963359408,408
471,0.0,0.0,0.0,-9.220142981693492,332
1384,0.0,0.0,0.0,-9.220147449229138,344
1474,0.0,0.0,0.0,-9.088662092478915,198
1927,0.0,0.0,0.0,-9.088667843704572,221
1784,0.0,0.0,0.0,-9.088668777221942,229
1950,0.0,0.0,0.0,-9.270851540081377,407
1487,0.0,0.0,0.0,-9.088666726014878,217
572,0.0,0.0,0.0,-9.088660090682973,194
1562,0.0,0.0,0.0,-9.22013822553779,327
51,0.0,0.0,0.0,-9.088666726014878,216
254,0.0,0.0,0.0,-9.08866389627772,205
44,0.0,0.0,0.0,-9.088669530467419,234
1532,0.0,0.0,0.0,-9.088667843704572,219
212,0.0,0.0,0.0,-9.220146562921064,340
1794,0.0,0.0,0.0,-9.22014440795191,336
1412,0.0,0.0,0.0,-9.088670149279768,242
1080,0.0,0.0,0.0,-9.088668777221942,227
240,0.0,0.0,0.0,-9.220148475211651,354
1798,0.0,0.0,0.0,-9.220140960201928,330
1432,0.0,0.0,0.0,-9.088670149279768,239
1225,0.0,0.0,0.0,-9.088667843704572,222
1573,0.0,0.0,0.0,-9.220140960201928,329
1323,0.0,0.0,0.0,-9.088669530467419,235
1190,0.0,0.0,0.0,-9.220145621279475,338
367,0.0,0.0,0.0,-9.088670110733455,237
905,0.0,0.0,0.0,-9.088667843704572,218
1987,0.0,0.0,0.0,-9.270866082206556,411
1518,0.0,0.0,0.0,-9.088668777221942,230
968,0.0,0.0,0.0,-9.088670648188344,251
281,0.0,0.0,0.0,-9.220147965402695,347
1491,0.0,0.0,0.0,-9.085216055141105,130
829,0.0,0.0,0.0,-9.088668741498697,223
398,0.0,0.0,0.0,-9.22014440795191,337
1998,0.0,0.0,0.0,-9.088665463046102,212
1391,0.0,0.0,0.0,-9.088670648188344,253
251,0.0,0.0,0.0,-9.220147449229138,342
1242,0.0,0.0,0.0,-9.088669530467419,233
1274,0.0,0.0,0.0,-9.088670110733455,238
1510,0.0,0.0,0.0,-9.088668741498697,224
415,0.0,0.0,0.0,-9.088668741498697,226
964,0.0,0.0,0.0,-9.088670576212225,244
1173,0.0,0.0,0.0,-9.220147449229138,343
203,0.0,0.0,0.0,-9.220148591651572,366
787,0.0,0.0,0.0,-9.088670149279768,240
445,0.0,0.0,0.0,-9.088668777221942,231
584,0.0,0.0,0.0,-9.088667843704572,220
817,0.0,0.0,0.0,-9.088668741498697,225
1326,0.0,0.0,0.0,-9.088670621199698,250
930,0.0,0.0,0.0,-9.220147370365787,341
1464,0.0,0.0,0.0,-9.220147965402695,346
743,0.0,0.0,0.0,-9.088671053026825,268
1356,0.0,0.0,0.0,-9.220147965402695,345
1555,0.0,0.0,0.0,-9.270866082206556,410
1614,0.0,0.0,0.0,-9.220148206422161,348
1078,0.0,0.0,0.0,-9.220148475211651,352
162,0.0,0.0,0.0,-9.220148376444063,351
1454,0.0,0.0,0.0,-9.220142981693492,334
514,0.0,0.0,0.0,-9.088670648188344,252
535,0.0,0.0,0.0,-9.085213704340974,129
602,0.0,0.0,0.0,-9.22014874086207,378
1676,0.0,0.0,0.0,-9.22014874086207,376
261,0.0,0.0,0.0,-9.088670593484515,249
889,0.0,0.0,0.0,-9.22014874086207,377
824,0.0,0.0,0.0,-9.088670593484515,246
1314,0.0,0.0,0.0,-9.088670593484515,248
1493,0.0,0.0,0.0,-9.085218825324082,132
736,0.0,0.0,0.0,-9.220148591651572,365
1221,0.0,0.0,0.0,-9.088670149279768,241
764,0.0,0.0,0.0,-9.22014853911992,360
1289,0.0,0.0,0.0,-9.085219330950002,146
237,0.0,0.0,0.0,-9.220148739935013,369
351,0.0,0.0,0.0,-9.088670576212225,243
1810,0.0,0.0,0.0,-9.22014853911992,364
1431,0.0,0.0,0.0,-9.088670576212225,245
1938,0.0,0.0,0.0,-9.088671058433446,270
741,0.0,0.0,0.0,-9.220148475211651,353
628,0.0,0.0,0.0,-9.088670827699103,258
1465,0.0,0.0,0.0,-9.220148325838725,350
1473,0.0,0.0,0.0,-9.27086491916326,409
1335,0.0,0.0,0.0,-9.088671063818499,271
1265,0.0,0.0,0.0,-9.088671053026825,269
1965,0.0,0.0,0.0,-9.220148591651572,367
670,0.0,0.0,0.0,-9.088671070507823,279
1307,0.0,0.0,0.0,-9.088671079389407,282
194,0.0,0.0,0.0,-9.088670593484515,247
63,0.0,0.0,0.0,-9.088670648188344,254
1423,0.0,0.0,0.0,-9.088669475507833,232
422,0.0,0.0,0.0,-9.088671063818499,273
1556,0.0,0.0,0.0,-9.220148739935013,374
1118,0.0,0.0,0.0,-9.085216988658475,131
1919,0.0,0.0,0.0,-9.085219101697753,137
507,0.0,0.0,0.0,-9.085218857089563,134
613,0.0,0.0,0.0,-9.088671070507823,280
427,0.0,0.0,0.0,-9.088671063818499,275
1290,0.0,0.0,0.0,-9.220148751227653,380
1179,0.0,0.0,0.0,-9.220148751227653,381
1739,0.0,0.0,0.0,-9.22014853911992,355
593,0.0,0.0,0.0,-9.085219522915871,154
250,0.0,0.0,0.0,-9.0886710697497,277
23,0.0,0.0,0.0,-9.085218825324082,133
530,0.0,0.0,0.0,-9.088670827699103,259
1292,0.0,0.0,0.0,-9.220148739935013,373
1546,0.0,0.0,0.0,-9.08867129646214,289
1100,0.0,0.0,0.0,-9.220148751227653,379
1196,0.0,0.0,0.0,-9.085219330950002,149
585,0.0,0.0,0.0,-9.22014853911992,358
1233,0.0,0.0,0.0,-9.220148739935013,371
305,0.0,0.0,0.0,-9.270867304509295,418
1957,0.0,0.0,0.0,-9.22014853911992,362
1621,0.0,0.0,0.0,-9.220148739935013,370
944,0.0,0.0,0.0,-9.088671053026825,265
1483,0.0,0.0,0.0,-9.22014853911992,361
1310,0.0,0.0,0.0,-9.085219522915871,155
1736,0.0,0.0,0.0,-9.088671230264127,286
1686,0.0,0.0,0.0,-9.088671303379531,294
611,0.0,0.0,0.0,-9.22014853911992,363
414,0.0,0.0,0.0,-9.270866953234211,414
1551,0.0,0.0,0.0,-9.088670827699103,255
692,0.0,0.0,0.0,-9.088671334736508,299
1345,0.0,0.0,0.0,-9.088671053026825,266
1272,0.0,0.0,0.0,-9.0886710697497,278
462,0.0,0.0,0.0,-9.27086712256621,415
256,0.0,0.0,0.0,-9.220148890139278,385
432,0.0,0.0,0.0,-9.088671303379531,291
266,0.0,0.0,0.0,-9.088670852040794,260
1103,0.0,0.0,0.0,-9.088670827699103,256
1782,0.0,0.0,0.0,-9.088671334736508,296
591,0.0,0.0,0.0,-9.088671063818499,272
765,0.0,0.0,0.0,-9.22014853911992,359
1897,0.0,0.0,0.0,-9.220148764447645,383
1083,0.0,0.0,0.0,-9.088670827699103,257
1198,0.0,0.0,0.0,-9.220148922595259,386
1497,0.0,0.0,0.0,-9.22014853911992,357
65,0.0,0.0,0.0,-9.085219101697753,138
1357,0.0,0.0,0.0,-9.220148739935013,372
792,0.0,0.0,0.0,-9.22014853911992,356
1884,0.0,0.0,0.0,-9.085219101697753,136
1767,0.0,0.0,0.0,-9.088670852040794,261
937,0.0,0.0,0.0,-9.088671063818499,274
1460,0.0,0.0,0.0,-9.085219330950002,142
1869,0.0,0.0,0.0,-9.270867304509295,417
482,0.0,0.0,0.0,-9.08867129646214,288
570,0.0,0.0,0.0,-9.088671063818499,276
1800,0.0,0.0,0.0,-9.088671053026825,263
168,0.0,0.0,0.0,-9.220148764447645,382
1036,0.0,0.0,0.0,-9.085219522915871,152
376,0.0,0.0,0.0,-9.088671070507823,281
1618,0.0,0.0,0.0,-9.088683314831407,311
1697,0.0,0.0,0.0,-9.220149282544762,393
483,0.0,0.0,0.0,-9.088671303379531,290
807,0.0,0.0,0.0,-9.088671872330321,301
554,0.0,0.0,0.0,-9.088671334736508,298
198,0.0,0.0,0.0,-9.22014937410548,396
211,0.0,0.0,0.0,-9.088671053026825,264
450,0.0,0.0,0.0,-9.08867280245858,303
1435,0.0,0.0,0.0,-9.270866902613776,412
576,0.0,0.0,0.0,-9.085219330950002,143
408,0.0,0.0,0.0,-9.085219330950002,144
1565,0.0,0.0,0.0,-9.088671230264127,285
411,0.0,0.0,0.0,-9.088671303379531,293
757,0.0,0.0,0.0,-9.220148325838725,349
1278,0.0,0.0,0.0,-9.088671230264127,283
1053,0.0,0.0,0.0,-9.088671230264127,284
1566,0.0,0.0,0.0,-9.088671303379531,292
678,0.0,0.0,0.0,-9.270866902613776,413
383,0.0,0.0,0.0,-9.220148739935013,375
244,0.0,0.0,0.0,-9.088671230264127,287
1713,0.0,0.0,0.0,-9.088671872330321,300
69,0.0,0.0,0.0,-9.085219330950002,148
785,0.0,0.0,0.0,-9.088671334736508,297
1359,0.0,0.0,0.0,-9.088673189800991,304
1654,0.0,0.0,0.0,-9.220148968889948,390
479,0.0,0.0,0.0,-9.220148968889948,389
124,0.0,0.0,0.0,-9.085219522915871,153
579,0.0,0.0,0.0,-9.088671053026825,267
1934,0.0,0.0,0.0,-9.085219309374814,139
1449,0.0,0.0,0.0,-9.085219330950002,147
354,0.0,0.0,0.0,-9.085219330950002,145
1132,0.0,0.0,0.0,-9.22014896450172,388
886,0.0,0.0,0.0,-9.220148922595259,387
1813,0.0,0.0,0.0,-9.08867318997836,307
1558,0.0,0.0,0.0,-9.220153846625323,398
1731,0.0,0.0,0.0,-9.270867304509295,419
1054,0.0,0.0,0.0,-9.088671303379531,295
425,0.0,0.0,0.0,-9.085219511104725,150
1425,0.0,0.0,0.0,-9.088673189800991,306
1893,0.0,0.0,0.0,-9.085219101697753,135
416,0.0,0.0,0.0,-9.220149282544762,394
420,0.0,0.0,0.0,-9.220148720865348,368
1116,0.0,0.0,0.0,-9.270867347893933,422
78,0.0,0.0,0.0,-9.08940967339052,312
1825,0.0,0.0,0.0,-9.270867304509295,416
620,0.0,0.0,0.0,-9.270867304509295,420
599,0.0,0.0,0.0,-9.088670852040794,262
1819,0.0,0.0,0.0,-9.085219330950002,140
99,0.0,0.0,0.0,-9.085219562591318,157
368,0.0,0.0,0.0,-9.270867874975583,427
744,0.0,0.0,0.0,-9.08867280245858,302
233,0.0,0.0,0.0,-9.220149282544762,391
247,0.0,0.0,0.0,-9.088673189800991,305
1903,0.0,0.0,0.0,-9.270867874975583,426
909,0.0,0.0,0.0,-9.085219511104725,151
1911,0.0,0.0,0.0,-9.220148788042966,384
857,0.0,0.0,0.0,-9.087794118700874,179
324,0.0,0.0,0.0,-9.085221513009104,162
1244,0.0,0.0,0.0,-9.085219330950002,141
184,0.0,0.0,0.0,-9.085219562591318,156
832,0.0,0.0,0.0,-9.27087495095106,431
990,0.0,0.0,0.0,-9.220155785892599,400
1990,0.0,0.0,0.0,-9.270867304509295,421
1085,0.0,0.0,0.0,-9.220149282544762,392
100,0.0,0.0,0.0,-9.070330108532753,109
862,0.0,0.0,0.0,-9.088679437734466,309
1395,0.0,0.0,0.0,-9.220153846625323,397
1105,0.0,0.0,0.0,-9.085221513009104,160
1394,0.0,0.0,0.0,-9.08522822168339,166
1084,0.0,0.0,0.0,-9.270867469760052,423
985,0.0,0.0,0.0,-9.270872904064937,430
67,0.0,0.0,0.0,-9.085221900351515,163
808,0.0,0.0,0.0,-9.26945320673369,405
1931,0.0,0.0,0.0,-9.085454402773,177
1962,0.0,0.0,0.0,-9.085106711261595,128
1472,0.0,0.0,0.0,-9.088678215423986,308
71,0.0,0.0,0.0,-9.08779159729153,178
1622,0.0,0.0,0.0,-8.905153379701675,90
1004,0.0,0.0,0.0,-9.088679437734466,310
986,0.0,0.0,0.0,-9.20911249441184,324
949,0.0,0.0,0.0,-9.220149349921869,395
538,0.0,0.0,0.0,-9.070330108532753,108
1033,0.0,0.0,0.0,-8.81366506993848,79
1185,0.0,0.0,0.0,-9.085221513009104,161
1605,0.0,0.0,0.0,-9.08544762931518,173
1916,0.0,0.0,0.0,-9.270867469760052,425
680,0.0,0.0,0.0,-9.08522755517889,165
1754,0.0,0.0,0.0,-9.085220893521939,158
1511,0.0,0.0,0.0,-9.08544918914709,175
1567,0.0,0.0,0.0,-9.08544750450275,172
759,0.0,0.0,0.0,-9.081149674781365,126
1652,0.0,0.0,0.0,-8.74128129181799,73
583,0.0,0.0,0.0,-9.220155785892599,401
366,0.0,0.0,0.0,-9.22017627153483,402
543,0.0,0.0,0.0,-9.08522695583285,164
1719,0.0,0.0,0.0,-9.066606560402766,107
1852,0.0,0.0,0.0,-9.220155785892599,399
1450,0.0,0.0,0.0,-9.087794118700874,182
1137,0.0,0.0,0.0,-9.270867469760052,424
1658,0.0,0.0,0.0,-9.270868299223675,428
495,0.0,0.0,0.0,-9.085220893521939,159
433,0.0,0.0,0.0,-9.066606560402766,106
1666,0.0,0.0,0.0,-8.872785903248442,89
350,0.0,0.0,0.0,-8.515923211485783,63
111,0.0,0.0,0.0,-9.085228964028733,167
1502,0.0,0.0,0.0,-9.270898438917472,433
141,0.0,0.0,0.0,-9.270868299223675,429
939,0.0,0.0,0.0,-9.27089344324325,432
694,0.0,0.0,0.0,-8.956992626125905,98
1756,0.0,0.0,0.0,-9.08544918914709,176
1831,0.0,0.0,0.0,-9.087794118700874,183
1182,0.0,0.0,0.0,-9.100600179986769,313
610,0.0,0.0,0.0,-9.087794118700874,180
273,0.0,0.0,0.0,-8.797729563778352,76
275,0.0,0.0,0.0,-9.100678616729693,315
1872,0.0,0.0,0.0,-8.87053566244317,88
310,0.0,0.0,0.0,-8.920542318617311,94
1350,0.0,0.0,0.0,-8.841466010997111,84
307,0.0,0.0,0.0,-9.07520923736456,125
1284,0.0,0.0,0.0,-9.269458989358482,406
637,0.0,0.0,0.0,-8.832458095203853,80
1699,0.0,0.0,0.0,-8.920536333109876,91
270,0.0,0.0,0.0,-9.100731063772228,316
888,0.0,0.0,0.0,-9.100673656596214,314
231,0.0,0.0,0.0,-9.081152022402074,127
1737,0.0,0.0,0.0,-8.869561624513585,87
987,0.0,0.0,0.0,-8.228486963402439,48
1089,0.0,0.0,0.0,-8.84503807396995,85
1536,0.0,0.0,0.0,-8.672726549600434,72
746,0.0,0.0,0.0,-9.087794118700874,181
439,0.0,0.0,0.0,-8.920542318617311,93
1568,0.0,0.0,0.0,-8.309734169616261,52
916,0.0,0.0,0.0,-8.841466010997111,81
59,0.0,0.0,0.0,-8.859773182614491,86
973,0.0,0.0,0.0,-9.269449794769768,404
1120,0.0,0.0,0.0,-9.047206361732743,102
1530,0.0,0.0,0.0,-8.797729563778352,78
1874,0.0,0.0,0.0,-8.920542318617311,92
1091,0.0,0.0,0.0,-8.841466010997111,82
780,0.0,0.0,0.0,-9.085448971508953,174
1674,0.0,0.0,0.0,-8.473576542689829,59
715,0.0,0.0,0.0,-9.047206361732743,103
426,0.0,0.0,0.0,-8.758784209960531,75
1075,0.0,0.0,0.0,-8.797729563778352,77
654,0.0,0.0,0.0,-8.525638913610026,65
1301,0.0,0.0,0.0,-8.427062655070552,55
70,0.0,0.0,0.0,-8.439652022974359,58
175,0.0,0.0,0.0,-8.929096710577635,97
480,0.0,0.0,0.0,-8.477738024459182,61
706,0.0,0.0,0.0,-8.525638913610026,64
1818,0.0,0.0,0.0,-8.439652022974359,57
1419,0.0,0.0,0.0,-8.41078143399933,54
322,0.0,0.0,0.0,-8.228456774843254,47
1647,0.0,0.0,0.0,-8.748195202069919,74
1976,0.0,0.0,0.0,-8.841466010997111,83
73,0.0,0.0,0.0,-8.503335626434264,62
486,0.0,0.0,0.0,-8.439652022974359,56
1860,0.0,0.0,0.0,-9.05076662086199,104
1728,0.0,0.0,0.0,-8.179107797356236,41
1385,0.0,0.0,0.0,-8.929096710577635,96
1407,0.0,0.0,0.0,-9.100731063772232,317
196,0.0,0.0,0.0,-9.070471483439842,110
1873,0.0,0.0,0.0,-8.92886974398391,95
907,0.0,0.0,0.0,-8.204845870156422,43
56,0.0,0.0,0.0,-8.251726726944328,49
1833,0.0,0.0,0.0,-8.309734169616261,51
339,0.0,0.0,0.0,-8.228456774843254,46
32,0.0,0.0,0.0,-8.204845870156422,44
300,0.0,0.0,0.0,-8.098655791657094,38
1563,0.0,0.0,0.0,-8.964311550740605,100
135,0.0,0.0,0.0,-7.613268053880469,20
316,0.0,0.0,0.0,-8.959310196471248,99
2,0.0,0.0,0.0,-8.204535356730197,42
874,0.0,0.0,0.0,-8.477738024459182,60
855,0.0,0.0,0.0,-9.050778424705582,105
1593,0.0,0.0,0.0,-7.632224077191427,22
306,0.0,0.0,0.0,-8.174815672688668,39
1543,0.0,0.0,0.0,-8.979600380378685,101
693,0.0,0.0,0.0,-8.615672217819297,69
1259,0.0,0.0,0.0,-7.902301933377678,34
1414,0.0,0.0,0.0,-7.891134979085039,30
555,0.0,0.0,0.0,-7.911606010323304,35
720,0.0,0.0,0.0,-8.623426808567102,71
436,0.0,0.0,0.0,-8.174815672688668,40
1381,0.0,0.0,0.0,-8.595594073859806,66
965,0.0,0.0,0.0,-8.615672217819297,68
802,0.0,0.0,0.0,-8.204845870156422,45
1978,0.0,0.0,0.0,-7.532355637401844,14
1364,0.0,0.0,0.0,-7.900656125260242,33
271,0.0,0.0,0.0,-7.891134979085039,31
701,0.0,0.0,0.0,-7.632224077191427,23
1319,0.0,0.0,0.0,-8.595594073859806,67
1814,0.0,0.0,0.0,-8.308206275931934,50
1769,0.0,0.0,0.0,-7.900656125260242,32
185,0.0,0.0,0.0,-8.322848726337641,53
382,0.0,0.0,0.0,-8.063201141249989,37
1789,0.0,0.0,0.0,-8.615688551359266,70
30,0.0,0.0,0.0,-7.633235260636607,24
532,0.0,0.0,0.0,-7.600039882676814,17
582,0.0,0.0,0.0,-7.603762513966709,19
590,0.0,0.0,0.0,-7.512813710596245,11
438,0.0,0.0,0.0,-7.53176108822301,13
1471,0.0,0.0,0.0,-7.512813710596245,12
109,0.0,0.0,0.0,-8.063201141249989,36
788,0.0,0.0,0.0,-7.532355637401844,15
993,0.0,0.0,0.0,-7.6029771459509865,18
1608,0.0,0.0,0.0,-7.761000330171276,28
1006,0.0,0.0,0.0,-7.764339149187702,29
552,0.0,0.0,0.0,-7.623513309012813,21
210,0.0,0.0,0.0,-7.6455456049149895,25
1838,0.0,0.0,0.0,-7.289618669446398,8
534,0.0,0.0,0.0,-7.289618669446398,7
1313,0.0,0.0,0.0,-7.508669053391933,10
173,0.0,0.0,0.0,-7.7577693897748485,27
331,0.0,0.0,0.0,-7.538201198204915,16
485,0.0,0.0,0.0,-7.701177743564417,26
607,0.0,0.0,0.0,-7.41258500105571,9
123,0.0,0.0,0.0,-3.9612280550182315,3
1623,0.0,0.0,0.0,-6.198970847333838,6
1766,0.0,0.0,0.0,-4.258431665314855,5
834,0.0,0.0,0.0,-4.258431665314855,4
926,0.0,0.0,0.0,0.61611435588597,2
429,0.0,0.0,0.0,1.8066619694839618,1
