,gender,race,X,score,ranking
433,-256.13875,54.80375,79.175,-8.728365033225632,206
1666,159.14875,37.512499999999996,316.17875,-7.868943432629404,49
350,176.80875000000003,30.699999999999996,505.33124999999995,-7.45779935201651,33
111,-253.78375,49.98125,9.642499999999998,-9.04288045050849,269
1502,-286.52125,-89.76124999999999,42.1225,-9.112296827764784,311
1756,-270.56125000000003,46.7625,23.63875,-9.045010308852968,274
1831,-273.99,57.33875,88.49125000000001,-8.733738702161705,208
1182,-311.6358333333333,-87.37583333333333,68.85166666666667,-9.108477740445128,309
610,-273.99,57.33875,88.49125000000001,-8.733738702161705,207
275,-303.68125,-119.66749999999999,189.18874999999997,-9.097951979273283,285
1872,-220.83,88.70749999999998,247.96250000000003,-8.678926027327382,107
1350,-232.19125,73.3525,379.67875,-8.412227104708238,85
307,201.14791666666665,-70.21583333333334,306.90791666666667,-8.078227990321091,63
1284,-321.75375,-87.2225,59.816250000000004,-9.113273735489372,314
637,-220.83,88.70749999999998,247.96250000000003,-8.678926027327382,106
1699,-256.85249999999996,78.2625,237.42999999999998,-8.695239832558151,119
270,-336.88125,-131.43125,140.1525,-9.104336459301436,308
888,-303.28666666666663,-149.17916666666667,120.30583333333334,-9.108484483909061,310
231,-281.575,48.205000000000005,28.21,-9.045029694250674,276
1737,221.57291666666666,-57.087083333333325,497.35416666666663,-7.523222423803584,39
987,137.19375,33.535,640.11125,-7.190026870017318,16
1089,-247.2125,70.2875,389.765,-8.412683834004175,88
746,-274.22,57.2275,86.83250000000001,-8.733738702161707,210
1568,-199.35500000000002,48.761250000000004,633.43375,-7.989678364999205,56
916,-231.58625,73.16875,378.2575,-8.41223765002709,87
59,208.84958333333333,-36.33166666666666,430.32208333333335,-7.7414286666349374,44
973,-289.75374999999997,-93.35125,42.94499999999999,-9.112322285191134,312
1120,-317.09625,-122.53625000000001,293.47249999999997,-8.73887961443649,213
1530,-257.42125,78.29875,238.96250000000003,-8.695224258210228,118
1091,-232.19125,73.3525,379.67875,-8.412227104708238,86
780,-269.6175,46.615,25.8425,-9.04500034404582,272
1674,-201.38750000000002,54.42375,646.80375,-7.960208568746283,51
1075,-238.9225,71.22125,274.54125,-8.68082853763605,109
654,-174.73625,43.20125,721.375,-7.7545374164141405,45
1301,-184.17875,55.33125,627.6875,-7.966046802937551,52
70,-184.7475,55.18375,626.4037500000001,-7.966077462172673,53
175,-313.2391666666667,-118.41791666666666,310.4970833333333,-8.71381565413425,205
480,-205.10625000000002,43.0275,567.91875,-8.113086325601623,68
1818,-183.7075,52.495,624.0525,-7.966083448759449,54
1419,162.27708333333334,-55.08291666666666,645.6458333333334,-7.3547481632090985,29
322,148.91125,38.185,615.74375,-7.190605490554178,17
1647,-195.73875,41.68875,569.89,-8.109014468980424,66
73,-170.7425,45.41375,730.16875,-7.7343394328097235,43
1860,-316.49125,-122.53625000000001,292.8675,-8.73887961443649,214
1728,134.03875,-65.5575,678.35875,-7.354790747467282,30
196,-302.24625,-137.88125,293.9675,-8.738836333838803,212
1873,-214.94458333333336,-64.72833333333334,567.5129166666667,-8.385890875498434,78
907,-179.09875,39.14125,720.7975,-7.776173601477937,46
56,-171.6925,48.118750000000006,769.4137499999999,-7.574684161583389,40
1833,-199.35500000000002,48.761250000000004,633.43375,-7.989678364999205,55
32,-175.90375,43.300000000000004,738.44375,-7.697951369443435,42
300,-176.9325,41.27625,742.4962499999999,-7.697826515792806,41
1563,-217.7891666666667,-87.79916666666666,597.4283333333334,-8.381590732535619,77
135,-148.75375,31.62625,891.9675000000001,-7.277912593673764,24
316,-220.04250000000002,-92.12875,590.01125,-8.387480865351538,79
874,-210.96375,43.825,572.97875,-8.113086325601623,67
855,-311.9508333333333,-117.80333333333334,312.59416666666664,-8.713734234381418,204
1593,-157.9875,30.840000000000003,899.9875,-7.295950743398904,27
306,-134.08875,30.485,889.44375,-7.251781364694458,20
1543,-227.07500000000002,-81.94625,604.86125,-8.377587031352077,76
693,-178.61083333333335,-75.61208333333333,720.0629166666668,-8.03841666033009,57
1259,-148.75375,31.62625,891.9675000000001,-7.277912593673764,25
1414,-138.55375,32.7625,889.63125,-7.265292334355784,21
555,-138.445,32.87125,888.4137499999999,-7.265415415664003,22
720,-179.57958333333335,-71.83708333333334,717.2566666666667,-8.041194751784635,59
1381,-206.01208333333335,-71.67708333333333,736.5291666666667,-8.051250458851452,61
965,-179.32125,-72.84375,718.005,-8.041194751784635,58
802,-179.09875,39.14125,720.7975,-7.776173601477937,47
1978,-149.38375,34.9625,942.26125,-7.169974036974623,10
1364,-143.69625,32.57875,889.9575,-7.268924918415379,23
701,-157.9875,30.840000000000003,899.9875,-7.295950743398904,26
1319,-205.75375000000003,-71.735,734.32875,-8.05137531250208,62
1814,-156.8,-53.911249999999995,912.55125,-7.468388703454416,37
185,-156.8,-54.54375,910.1837499999999,-7.468515958619333,38
382,-172.30916666666667,-50.45916666666666,929.6083333333333,-7.461581017159043,34
1789,-206.72916666666669,-68.36541666666668,734.9345833333334,-8.04655331382732,60
30,-162.21,35.695,898.355,-7.299965004820085,28
582,-145.0625,37.14625,930.7562499999999,-7.172651277662285,14
438,-148.96,35.51625,940.2837499999999,-7.171690939702919,12
109,-172.30916666666667,-50.45916666666666,929.6083333333333,-7.461581017159043,35
788,-149.38375,34.9625,942.26125,-7.169974036974623,11
993,-145.8975,37.035000000000004,933.7025000000001,-7.172515623783068,13
1608,-168.68916666666667,-61.02916666666667,946.5583333333334,-7.456838550178935,32
552,-148.79541666666668,-59.28541666666666,994.9208333333333,-7.212542967757852,19
210,-144.94125,38.0675,928.71375,-7.177258090763176,15
1838,-125.4,34.39,1020.8500000000001,-6.77933471139776,6
534,-125.4,34.39,1020.8500000000001,-6.77933471139776,5
1313,-131.92125000000001,36.307500000000005,992.4537500000001,-6.897380026096047,8
173,-171.86708333333334,-63.107083333333335,939.8141666666668,-7.463964511234327,36
331,-158.83916666666667,-59.937916666666666,1007.6170833333333,-7.202827278575743,18
485,-166.32708333333335,-57.52583333333334,960.6929166666666,-7.382606792213082,31
607,-148.595,-56.4725,1040.9075,-7.1006986495299405,9
123,-88.3175,20.0175,1134.14,-4.050904738401264,4
1623,-137.46041666666667,-46.01166666666667,1081.3120833333332,-6.894788180173884,7
1766,-96.50416666666666,-32.47291666666666,1200.8170833333331,0.09815791780212393,3
834,-96.50416666666666,-32.47291666666666,1200.8170833333331,0.09815791780212393,2
429,-95.83458333333334,-34.30583333333334,1211.9804166666665,2.442689363485679,1
