,gender,race,X,score,ranking
1696,-36.33333333333333,-222.38888888888886,-451.33333333333326,-9.102502481254573,369
1370,-65.55555555555556,465.38888888888886,-540.1666666666666,-8.649952313264876,227
115,-34.77777777777778,-221.94444444444446,-441.44444444444446,-9.101818381691348,362
49,-56.111111111111114,568.4444444444445,-300.94444444444446,-8.342471762779015,134
730,-60.888888888888886,573.1111111111112,-338.6111111111111,-8.35659358993677,147
342,-60.66666666666667,571.1666666666666,-335.3888888888889,-8.355067481778779,145
303,-31.88888888888889,-222.16666666666663,-421.94444444444446,-9.090053545035042,352
581,-35.888888888888886,-222.27777777777777,-448.7777777777778,-9.102498994834232,365
218,-67.0,-190.72222222222223,-143.66666666666666,-8.822706869011077,301
771,-34.55555555555556,-222.38888888888886,-438.6666666666667,-9.093705336172517,361
519,-59.888888888888886,570.3888888888889,-328.5,-8.354919957564995,143
361,-31.88888888888889,-222.16666666666663,-421.94444444444446,-9.090053545035042,351
220,-60.888888888888886,570.7777777777778,-337.2777777777777,-8.356588844412634,146
128,-33.333333333333336,-222.6111111111111,-430.1111111111111,-9.093704448239626,354
1223,-35.888888888888886,-222.27777777777777,-448.7777777777778,-9.102498994834232,364
1550,-59.66666666666667,568.4444444444445,-325.2777777777778,-8.354916365073086,140
712,106.22222222222223,-212.66666666666666,-627.2777777777777,-9.157277205446062,374
353,-52.0,-208.5,-319.0,-9.061584495732776,344
1378,-59.66666666666667,568.4444444444445,-325.2777777777778,-8.354916365073086,141
29,-36.33333333333333,-222.38888888888886,-451.33333333333326,-9.102502481254573,367
120,-34.333333333333336,-222.5,-437.2222222222222,-9.09370478990813,359
1229,-34.55555555555556,-222.38888888888886,-438.6666666666667,-9.093705336172517,360
1592,-30.666666666666668,-222.44444444444446,-413.5,-9.067276721183312,347
478,-31.88888888888889,-222.16666666666663,-421.94444444444446,-9.090053545035042,353
1600,-59.888888888888886,570.3888888888889,-328.5,-8.354919957564995,144
1932,-52.0,-208.5,-319.0,-9.061584495732776,343
906,166.66666666666669,641.9444444444445,-299.38888888888886,-8.016164830075072,66
1646,-30.666666666666668,-222.44444444444446,-413.5,-9.067276721183312,346
1981,-51.0,545.8888888888889,-141.61111111111111,-8.075128788409055,121
617,-61.33333333333333,-197.88888888888886,-86.5,-8.822543361652455,282
1324,-75.88888888888889,-193.44444444444443,-211.55555555555554,-8.82351691816247,333
1659,-34.333333333333336,-222.5,-437.2222222222222,-9.09370478990813,357
1675,-53.111111111111114,550.1666666666666,-161.05555555555554,-8.075920654626852,126
1924,-75.88888888888889,-193.44444444444443,-211.55555555555554,-8.82351691816247,330
76,-71.55555555555556,-192.38888888888886,-179.55555555555554,-8.82271615999644,320
344,-67.0,-189.38888888888889,-144.72222222222223,-8.822706869011077,303
453,-75.88888888888889,-193.44444444444443,-211.55555555555554,-8.82351691816247,331
782,-33.333333333333336,-222.6111111111111,-430.1111111111111,-9.093704448239626,356
978,-30.666666666666668,-222.44444444444446,-413.5,-9.067276721183312,348
1673,-67.0,-190.72222222222223,-143.66666666666666,-8.822706869011077,302
1541,-56.44444444444444,571.9444444444445,-305.7222222222222,-8.346121364712639,135
526,-33.333333333333336,-222.6111111111111,-430.1111111111111,-9.093704448239626,355
1729,-53.111111111111114,550.1666666666666,-161.05555555555554,-8.075920654626852,125
674,129.16666666666666,-234.5,-489.7777777777778,-8.853444972737494,337
1937,-71.66666666666666,-192.66666666666666,-182.05555555555554,-8.822716168877955,321
1041,-71.55555555555556,-192.38888888888886,-179.55555555555554,-8.82271615999644,319
1544,129.16666666666666,-234.5,-489.7777777777778,-8.853444972737494,338
879,-34.333333333333336,-222.5,-437.2222222222222,-9.09370478990813,358
1612,-70.88888888888889,-192.22222222222223,-173.66666666666666,-8.822713778365733,315
1178,115.94444444444446,-234.55555555555554,-481.7222222222222,-8.827016357748288,335
618,-30.666666666666668,-222.44444444444446,-413.5,-9.067276721183312,349
1664,-50.111111111111114,525.6666666666666,-119.83333333333334,-8.075126418747558,119
239,-71.55555555555556,-192.38888888888886,-179.55555555555554,-8.82271615999644,318
887,-71.77777777777777,-192.72222222222223,-184.72222222222223,-8.822716183808517,322
188,-76.55555555555556,-193.27777777777777,-215.72222222222223,-8.823519721243786,334
1741,-54.44444444444444,558.7222222222223,-232.27777777777777,-8.314000726362373,130
527,-67.66666666666666,-191.55555555555554,-147.88888888888889,-8.822708434139777,305
1134,150.22222222222223,643.0555555555555,-286.61111111111114,-7.981622676149636,64
471,-53.888888888888886,547.0555555555557,-163.16666666666669,-8.075927335118346,127
1384,-40.55555555555556,562.2222222222223,-18.5,-8.074976415588477,76
1474,-75.88888888888889,-193.44444444444443,-211.55555555555554,-8.82351691816247,332
1927,-72.88888888888889,-193.1111111111111,-193.11111111111111,-8.822717120751618,327
1784,-72.88888888888889,-193.1111111111111,-193.11111111111111,-8.822717120751618,324
1950,154.66666666666666,642.5555555555555,-291.94444444444446,-8.004400801272325,65
1487,-72.22222222222223,-193.0,-188.16666666666669,-8.822716197353646,323
572,-30.22222222222222,-222.1111111111111,-410.1111111111111,-9.06727672118331,345
1562,-56.44444444444444,571.9444444444445,-305.7222222222222,-8.346121364712639,136
254,-67.0,-189.38888888888889,-144.72222222222223,-8.822706869011077,304
44,-68.33333333333333,-191.72222222222223,-154.88888888888889,-8.822709225234812,309
1532,-71.11111111111111,-192.33333333333331,-176.99999999999997,-8.822715462221241,316
212,-51.0,545.8888888888889,-141.61111111111111,-8.075128788409055,122
1794,-48.55555555555556,533.0555555555557,-110.83333333333333,-8.075117284372274,116
1412,-69.0,-191.27777777777777,-159.2222222222222,-8.822709570309996,310
1080,-72.88888888888889,-193.1111111111111,-193.11111111111111,-8.822717120751618,326
1798,-55.0,569.2222222222223,-291.38888888888886,-8.319693637656323,131
1225,-74.22222222222223,-193.1111111111111,-202.11111111111111,-8.823013300806231,329
1573,-55.0,569.2222222222223,-291.38888888888886,-8.319693637656323,132
1323,-67.66666666666666,-191.55555555555554,-147.88888888888889,-8.822708434139777,306
1190,-50.66666666666667,543.1666666666666,-136.16666666666666,-8.075128770853313,120
367,-69.0,-191.66666666666666,-158.94444444444443,-8.822709570309996,312
905,-73.66666666666666,-192.94444444444443,-198.94444444444446,-8.822718160889618,328
1987,142.33333333333334,499.88888888888886,-30.61111111111111,-7.736859179162468,44
1518,-72.88888888888889,-193.1111111111111,-193.11111111111111,-8.822717120751618,325
281,-47.77777777777778,538.5,-109.5,-8.075116575593295,115
1491,235.05555555555557,-204.44444444444446,-85.66666666666667,-8.5824480204367,225
829,-59.111111111111114,-196.94444444444446,-71.0,-8.822502386008043,279
251,-51.66666666666667,546.2777777777778,-146.05555555555557,-8.075129750063825,123
1242,-59.55555555555556,-197.0,-73.61111111111111,-8.822503771202902,280
1274,-69.0,-191.66666666666666,-158.94444444444443,-8.822709570309996,311
1510,-60.888888888888886,-197.83333333333331,-83.94444444444444,-8.822543354813392,281
964,-65.11111111111111,-194.22222222222223,-118.88888888888889,-8.822625862132787,292
1173,-40.55555555555556,562.2222222222223,-18.5,-8.074976415588477,77
203,-39.22222222222222,554.0555555555557,-1.499999999999993,-8.074859961459358,73
787,-70.33333333333333,-192.0,-168.55555555555554,-8.822709640263646,314
584,-71.11111111111111,-192.33333333333331,-176.99999999999997,-8.822715462221241,317
930,-52.77777777777778,545.1111111111112,-153.05555555555554,-8.075130751945027,124
1464,-40.111111111111114,556.7777777777778,-11.277777777777771,-8.074936825138922,75
743,-66.33333333333333,-191.94444444444443,-132.5,-8.82268022382729,295
1555,142.33333333333334,499.88888888888886,-30.61111111111111,-7.736859179162468,43
1078,-39.22222222222222,552.1111111111112,0.2777777777777857,-8.074859961459358,72
162,-44.33333333333333,552.5,-71.72222222222223,-8.075044081035667,98
514,-69.66666666666666,-191.94444444444443,-163.61111111111111,-8.822709581280753,313
535,236.44444444444446,-204.5,-86.38888888888889,-8.582448718211902,226
602,-49.55555555555556,538.1111111111112,-120.61111111111111,-8.075117609574288,117
261,-58.111111111111114,-195.94444444444443,-56.61111111111111,-8.822440654816075,278
889,-49.44444444444444,540.4444444444445,-123.05555555555554,-8.075117620545047,118
824,-62.222222222222214,-193.55555555555554,-94.11111111111111,-8.822624842037191,284
764,-42.44444444444444,548.2222222222223,-52.05555555555555,-8.075044057846696,94
1289,178.94444444444446,-193.05555555555554,-13.555555555555555,-8.578372476524383,211
237,-47.111111111111114,477.05555555555554,-53.16666666666667,-8.075072447036284,110
351,-65.11111111111111,-194.22222222222223,-118.88888888888889,-8.822625862132787,293
1810,-42.44444444444444,548.2222222222223,-52.05555555555555,-8.075044057846696,92
1431,-65.11111111111111,-194.22222222222223,-118.88888888888889,-8.822625862132787,294
1938,-55.22222222222222,-182.77777777777777,-36.33333333333333,-8.818643806278955,275
628,-63.111111111111114,-193.94444444444443,-102.16666666666666,-8.822625770253765,291
1465,-42.111111111111114,557.1666666666666,-56.27777777777778,-8.075044024655735,89
1473,180.0,482.16666666666663,-105.5,-7.737050445556995,63
1335,-53.0,-180.94444444444443,-30.66666666666667,-8.818643387180995,269
1265,-66.33333333333333,-191.94444444444443,-132.5,-8.82268022382729,299
1965,-39.22222222222222,554.0555555555557,-1.499999999999993,-8.074859961459358,74
670,-57.222222222222214,-183.05555555555554,-53.888888888888886,-8.818643833244494,277
194,-62.222222222222214,-193.55555555555554,-94.11111111111111,-8.822624842037191,283
63,-67.77777777777777,-191.5,-149.66666666666666,-8.822709087058914,307
1423,-68.33333333333333,-191.72222222222223,-154.88888888888889,-8.822709225234812,308
422,-53.0,-180.94444444444443,-30.66666666666667,-8.818643387180995,270
1556,-47.0,491.83333333333337,-65.83333333333334,-8.075072454502257,113
1118,198.22222222222223,-209.77777777777777,-37.11111111111111,-8.582275907650425,215
1919,207.0,-206.05555555555554,-46.88888888888889,-8.58235845179251,221
507,191.05555555555557,-208.5,-26.111111111111114,-8.582173444622317,214
613,-56.888888888888886,-182.66666666666666,-49.11111111111111,-8.818643830481436,276
427,-53.0,-180.94444444444443,-30.66666666666667,-8.818643387180995,271
1290,-47.0,487.55555555555554,-58.05555555555556,-8.075072365560219,109
1179,-47.0,487.55555555555554,-58.05555555555556,-8.075072365560219,108
1739,-42.44444444444444,548.2222222222223,-52.05555555555555,-8.075044057846696,95
23,207.0,-206.05555555555554,-46.88888888888889,-8.58235845179251,219
530,-63.111111111111114,-193.94444444444443,-102.16666666666666,-8.822625770253765,290
1292,-47.0,477.05555555555554,-57.388888888888886,-8.075072454502257,114
1546,-54.888888888888886,-182.44444444444443,-31.499999999999996,-8.818643749409487,274
1100,-47.0,491.83333333333337,-60.5,-8.075072365560219,107
1196,191.61111111111111,-195.16666666666666,-19.888888888888886,-8.578372476524383,213
585,-42.44444444444444,548.2222222222223,-52.05555555555555,-8.075044057846696,96
1233,-47.0,477.05555555555554,-57.388888888888886,-8.075072454502257,111
305,153.0,460.49999999999994,-59.16666666666667,-7.736993585468715,59
1621,-47.0,491.83333333333337,-65.83333333333334,-8.075072454502257,112
944,-63.111111111111114,-193.94444444444443,-102.16666666666666,-8.822625770253765,289
1483,-42.44444444444444,548.2222222222223,-52.05555555555555,-8.075044057846696,93
1310,174.11111111111111,-192.16666666666666,24.555555555555557,-8.578371577065893,205
1736,-53.888888888888886,-181.55555555555554,-18.333333333333336,-8.81864308297657,267
1686,-51.77777777777778,-180.05555555555554,13.499999999999998,-8.818641688252812,259
611,-42.44444444444444,548.2222222222223,-52.05555555555555,-8.075044057846696,91
414,175.38888888888889,481.2222222222222,-97.44444444444443,-7.737039963597836,62
1551,-63.111111111111114,-193.94444444444443,-102.16666666666666,-8.822625770253765,285
1345,-63.111111111111114,-193.94444444444443,-102.16666666666666,-8.822625770253765,288
462,151.72222222222223,487.66666666666663,-59.66666666666667,-7.736966411870242,52
256,-46.44444444444444,481.72222222222223,-40.5,-8.075071849701763,101
432,-51.77777777777778,-180.05555555555554,13.499999999999998,-8.818641688252812,260
266,-50.0,-178.61111111111111,89.94444444444444,-8.818492887852987,240
1103,-63.111111111111114,-193.94444444444443,-102.16666666666666,-8.822625770253765,287
1782,-53.111111111111114,-181.55555555555554,-10.500000000000002,-8.818641840266546,266
591,-53.0,-180.94444444444443,-30.66666666666667,-8.818643387180995,268
1897,-45.66666666666667,541.2222222222223,-91.38888888888889,-8.075072329779188,105
1083,-63.111111111111114,-193.94444444444443,-102.16666666666666,-8.822625770253765,286
1198,-45.888888888888886,487.1666666666667,-45.72222222222223,-8.075072001033043,102
1497,-42.44444444444444,548.2222222222223,-52.05555555555555,-8.075044057846696,90
65,207.0,-206.05555555555554,-46.88888888888889,-8.58235845179251,216
792,-42.44444444444444,548.2222222222223,-52.05555555555555,-8.075044057846696,97
1884,207.0,-206.05555555555554,-46.88888888888889,-8.58235845179251,220
1767,-50.0,-178.61111111111111,89.94444444444444,-8.818492887852987,241
937,-66.33333333333333,-191.94444444444443,-132.5,-8.82268022382729,297
1460,218.2777777777778,-204.05555555555554,-62.722222222222214,-8.582409430427774,224
482,-54.888888888888886,-182.55555555555554,-31.499999999999996,-8.818643749409487,273
570,-66.33333333333333,-191.94444444444443,-132.5,-8.82268022382729,298
168,-45.66666666666667,541.2222222222223,-91.38888888888889,-8.075072329779188,106
1036,174.11111111111111,-192.16666666666666,24.555555555555557,-8.578371577065893,207
1618,-52.333333333333336,-181.44444444444443,34.83333333333334,-8.81856255136971,254
1697,-41.0,475.1111111111111,51.94444444444444,-8.074977602252789,83
807,-50.55555555555556,-178.61111111111111,84.72222222222223,-8.81849289488713,248
554,-53.111111111111114,-181.55555555555554,-10.500000000000002,-8.818641840266546,264
211,-66.33333333333333,-191.94444444444443,-132.5,-8.82268022382729,296
450,-50.55555555555556,-178.61111111111111,84.72222222222223,-8.81849289488713,250
411,-51.66666666666667,-179.44444444444443,3.555555555555552,-8.81864169882286,261
757,-42.111111111111114,557.1666666666666,-56.27777777777778,-8.075044024655735,88
1278,-54.66666666666667,-182.44444444444443,-29.222222222222225,-8.818643624758522,272
1053,-53.111111111111114,-181.55555555555554,-10.500000000000002,-8.818641840266546,263
1566,-51.66666666666667,-179.44444444444443,3.555555555555552,-8.81864169882286,262
678,157.33333333333331,487.9444444444444,-67.38888888888889,-7.736966423438765,53
383,-45.66666666666667,480.94444444444446,-48.27777777777778,-8.075072329779188,104
1713,-50.55555555555556,-178.61111111111111,84.72222222222223,-8.81849289488713,247
69,218.2777777777778,-204.05555555555554,-62.722222222222214,-8.582409430427774,223
785,-53.111111111111114,-181.55555555555554,-10.500000000000002,-8.818641840266546,265
1654,-45.77777777777778,471.6111111111111,-30.055555555555557,-8.075071742521073,99
479,-45.77777777777778,471.6111111111111,-30.055555555555557,-8.075071742521073,100
124,174.11111111111111,-192.16666666666666,24.555555555555557,-8.578371577065893,206
579,-66.33333333333333,-191.94444444444443,-132.5,-8.82268022382729,300
1934,184.05555555555554,-194.55555555555554,-7.388888888888882,-8.578372415670108,209
1449,191.61111111111111,-195.16666666666666,-19.888888888888886,-8.578372476524383,212
354,178.94444444444446,-193.05555555555554,-13.555555555555555,-8.578372476524383,210
886,-45.888888888888886,487.1666666666667,-45.72222222222223,-8.075072001033043,103
1813,-50.55555555555556,-178.61111111111111,84.72222222222223,-8.81849289488713,246
1731,153.0,460.49999999999994,-59.16666666666667,-7.736993585468715,61
1054,-51.77777777777778,-180.05555555555554,13.499999999999998,-8.818641688252812,258
1425,-50.55555555555556,-178.61111111111111,84.72222222222223,-8.81849289488713,243
1893,207.0,-206.05555555555554,-46.88888888888889,-8.58235845179251,217
416,-41.0,475.1111111111111,51.94444444444444,-8.074977602252789,81
1116,151.72222222222223,487.66666666666663,-59.66666666666667,-7.736966411870242,51
78,-51.888888888888886,-181.88888888888889,24.55555555555556,-8.81856256024417,255
1825,150.11111111111111,459.05555555555554,-54.277777777777786,-7.736993578002743,57
620,163.0,480.66666666666663,-84.5,-7.736993578002743,58
599,-50.55555555555556,-178.61111111111111,84.72222222222223,-8.81849289488713,245
1819,218.2777777777778,-204.05555555555554,-62.722222222222214,-8.582409430427774,222
99,168.61111111111111,-190.72222222222223,89.05555555555556,-8.578225130362377,183
368,135.55555555555554,447.88888888888886,26.72222222222222,-7.736899956276334,47
744,-50.55555555555556,-178.61111111111111,84.72222222222223,-8.81849289488713,242
233,-41.0,475.1111111111111,51.94444444444444,-8.074977602252789,82
247,-50.55555555555556,-178.61111111111111,84.72222222222223,-8.81849289488713,244
1903,134.72222222222223,448.4444444444444,30.444444444444443,-7.73689994924219,45
909,178.27777777777777,-193.66666666666666,6.055555555555561,-8.578371729079626,208
1911,-41.0,475.1111111111111,51.94444444444444,-8.074977602252789,79
857,170.5,-196.55555555555554,62.66666666666667,-8.578291242545284,193
324,168.61111111111111,-190.72222222222223,89.05555555555556,-8.578225130362377,186
1244,207.0,-206.05555555555554,-46.88888888888889,-8.58235845179251,218
832,138.83333333333331,457.5,-9.666666666666666,-7.736913264855996,50
990,-41.77777777777778,486.3888888888889,11.499999999999996,-8.074991002713224,87
1990,157.22222222222223,462.6111111111111,-63.388888888888886,-7.736993585468715,60
100,-52.333333333333336,-181.33333333333334,39.72222222222222,-8.818561468428399,251
862,-52.0,-181.77777777777777,21.833333333333332,-8.818562568809357,256
1395,-41.0,475.1111111111111,51.94444444444444,-8.074977602252789,78
1105,168.61111111111111,-190.72222222222223,89.05555555555556,-8.578225130362377,181
1394,173.27777777777777,-193.88888888888886,32.27777777777777,-8.578294712403828,204
1084,148.61111111111111,455.38888888888886,-37.44444444444444,-7.736992989845307,55
67,168.61111111111111,-190.72222222222223,89.05555555555556,-8.578225130362377,185
808,131.38888888888889,465.8333333333333,16.999999999999996,-7.735788737531436,42
1931,172.88888888888889,-194.0,34.500000000000014,-8.57829470383864,202
1962,-52.22222222222222,-181.33333333333334,38.333333333333336,-8.818561962482889,253
1472,-50.55555555555556,-178.61111111111111,84.72222222222223,-8.81849289488713,249
1004,-52.0,-181.77777777777777,21.833333333333332,-8.818562568809357,257
949,-41.0,475.1111111111111,51.94444444444444,-8.074977602252789,80
538,-52.333333333333336,-181.33333333333334,39.72222222222222,-8.818561468428399,252
1033,-50.44444444444444,-180.16666666666666,100.66666666666667,-8.816472232648648,239
1185,168.61111111111111,-190.72222222222223,89.05555555555556,-8.578225130362377,184
1605,173.0,-193.66666666666666,40.3888888888889,-8.578294697652144,200
1916,148.61111111111111,455.38888888888886,-37.44444444444444,-7.736992989845307,56
1754,168.61111111111111,-190.72222222222223,89.05555555555556,-8.578225130362377,182
1567,174.11111111111111,-193.55555555555554,46.44444444444445,-8.578294694964182,198
759,173.94444444444446,-193.44444444444446,49.666666666666664,-8.57829410607736,196
1652,-51.0,-179.94444444444443,104.27777777777777,-8.815425307652257,237
583,-41.77777777777778,486.3888888888889,11.499999999999996,-8.074991002713224,86
366,-41.55555555555556,486.77777777777777,20.72222222222222,-8.074989917083952,84
543,168.61111111111111,-190.72222222222223,89.05555555555556,-8.578225130362377,188
1719,174.22222222222223,-193.44444444444446,51.44444444444444,-8.57829361202287,194
1852,-41.77777777777778,486.3888888888889,11.499999999999996,-8.074991002713224,85
1450,170.5,-196.55555555555554,62.66666666666667,-8.578291242545284,191
1137,145.94444444444443,456.0,-27.0,-7.736992979275259,54
1658,135.55555555555554,447.88888888888886,26.72222222222222,-7.736899956276334,46
495,168.61111111111111,-190.72222222222223,89.05555555555556,-8.578225130362377,187
433,174.22222222222223,-193.44444444444446,51.44444444444444,-8.57829361202287,195
1666,-50.44444444444444,-180.16666666666666,100.66666666666667,-8.816472232648648,238
350,-54.55555555555556,-179.22222222222223,122.16666666666669,-8.806670667478617,236
111,174.11111111111111,-193.55555555555554,46.44444444444445,-8.578294694964182,199
1502,138.27777777777777,456.05555555555554,0.22222222222222276,-7.736911810241267,48
1756,172.88888888888889,-194.0,34.500000000000014,-8.57829470383864,203
1831,170.5,-196.55555555555554,62.66666666666667,-8.578291242545284,192
1182,129.83333333333334,451.4444444444444,39.111111111111114,-7.734749619547815,40
610,170.5,-196.55555555555554,62.66666666666667,-8.578291242545284,190
275,130.66666666666666,450.49999999999994,46.83333333333333,-7.73371551623892,38
1872,167.22222222222223,-192.27777777777777,103.50000000000001,-8.576204468123894,179
1350,178.94444444444446,-191.6111111111111,138.11111111111111,-8.566407102573502,175
307,-38.888888888888886,484.05555555555554,77.38888888888889,-8.07179439228253,71
1284,131.0,463.88888888888886,22.38888888888889,-7.735775748898568,41
637,167.22222222222223,-192.27777777777777,103.50000000000001,-8.576204468123894,180
1699,172.16666666666669,-191.88888888888886,118.72222222222221,-8.573961600614657,176
270,131.77777777777777,449.88888888888886,53.05555555555556,-7.732553072178941,37
888,130.16666666666669,450.8333333333333,44.666666666666664,-7.733716746306076,39
231,173.94444444444446,-193.44444444444446,49.666666666666664,-8.57829410607736,197
1737,-40.666666666666664,484.44444444444446,99.16666666666667,-8.065206095836496,69
987,-56.111111111111114,-178.16666666666666,136.5,-8.782821394927993,234
1089,180.7777777777778,-191.16666666666666,145.0,-8.565267107991355,172
746,170.5,-196.55555555555554,62.66666666666667,-8.578291242545284,189
1568,185.66666666666669,-190.44444444444446,164.38888888888889,-8.542529326184841,164
916,178.94444444444446,-191.6111111111111,138.11111111111111,-8.566407102573502,174
59,-39.44444444444444,485.22222222222223,88.61111111111111,-8.068504557837766,70
973,138.27777777777777,456.05555555555554,0.22222222222222276,-7.736911810241267,49
1120,137.44444444444443,445.7222222222222,72.38888888888889,-7.728268444442186,35
1530,169.72222222222223,-192.16666666666666,113.16666666666667,-8.575038867826372,177
1091,178.94444444444446,-191.6111111111111,138.11111111111111,-8.566407102573502,173
780,173.0,-193.66666666666666,40.3888888888889,-8.578294697652144,201
1674,185.66666666666669,-190.44444444444446,164.38888888888889,-8.542529326184841,165
1075,169.05555555555557,-192.05555555555554,109.5,-8.575157543127503,178
654,189.0,-190.1111111111111,175.27777777777777,-8.520586079450254,161
1301,183.83333333333334,-190.38888888888886,157.88888888888889,-8.565186268652326,168
70,184.66666666666666,-190.33333333333331,160.55555555555554,-8.557642987383895,167
175,138.77777777777777,442.49999999999994,78.5,-7.727116254919604,32
480,183.83333333333334,-190.38888888888886,157.88888888888889,-8.565186268652326,169
1818,184.66666666666666,-190.33333333333331,160.55555555555554,-8.557642987383895,166
1419,-41.77777777777778,482.5,109.3888888888889,-8.0424782201087,68
322,-55.66666666666667,-178.27777777777777,133.22222222222223,-8.80545403317708,235
1647,181.83333333333334,-190.72222222222223,151.22222222222223,-8.56524832421416,171
73,187.33333333333334,-190.5,170.44444444444443,-8.5205868202341,162
1860,138.16666666666666,444.3333333333333,74.66666666666667,-7.728264244822547,34
1728,-41.77777777777778,483.27777777777777,115.72222222222223,-8.020534973374112,67
196,135.22222222222223,447.3333333333333,66.5,-7.7293412381443325,36
1873,139.94444444444446,441.72222222222223,82.88888888888889,-7.727092017422844,31
907,191.0,-189.88888888888886,182.0,-8.514791538818091,160
56,194.05555555555557,-189.88888888888886,191.27777777777777,-8.461812704253989,156
1833,185.66666666666669,-190.44444444444446,164.38888888888889,-8.542529326184841,163
32,191.0,-189.88888888888886,182.0,-8.514791538818091,159
300,191.61111111111111,-189.94444444444446,184.61111111111111,-8.488576247625438,157
1563,141.66666666666666,439.66666666666663,89.5,-7.70442487835064,29
135,187.11111111111111,-187.88888888888889,204.38888888888889,-8.39981155984681,152
316,141.16666666666666,440.0,87.33333333333334,-7.719514235331298,30
874,182.55555555555557,-190.66666666666666,153.83333333333334,-8.565230675554158,170
855,138.16666666666666,444.3333333333333,74.66666666666667,-7.728264244822547,33
1593,196.5,-185.66666666666666,235.2222222222222,-8.353182917920734,137
306,194.05555555555557,-189.88888888888886,191.27777777777777,-8.461812704253989,155
1543,143.05555555555554,440.94444444444446,92.44444444444444,-7.704400574132245,28
693,143.61111111111111,440.4444444444444,97.77777777777777,-7.682458068181505,26
1259,187.11111111111111,-187.88888888888889,204.38888888888889,-8.39981155984681,151
1414,195.72222222222223,-189.72222222222223,195.22222222222223,-8.443475421469223,154
